1273,"[-0.6255879402160645, 0.0]","[-1.3446723222732544, 0.2195143699645996]"
1796,"[-0.6134769320487976, 0.0]","[-2.424541473388672, 1.5284008979797363]"
852,"[-0.9981802105903625, 0.7935000061988831]","[-1.7319178581237793, 1.0316097736358643]"
2676,"[-1.6724944114685059, 0.4007999897003174]","[-1.8398118019104004, 1.0037394762039185]"
1543,"[-1.5155954360961914, 1.7890000343322754]","[-2.0705995559692383, 1.4026846885681152]"
1355,"[-3.233579635620117, 5.137599945068359]","[-1.8324899673461914, 0.9230744242668152]"
130,"[-0.17398810386657715, 0.0]","[-3.0028581619262695, 1.8401691913604736]"
1783,"[-0.04079174995422363, 1.4079999923706055]","[-1.687986969947815, 0.9821256399154663]"
3323,"[-3.142564535140991, 0.03700000047683716]","[-2.4662046432495117, 1.5459375381469727]"
3791,"[-0.16922415792942047, 0.8866000175476074]","[-1.4653661251068115, 1.3277746438980103]"
2490,"[-2.9195733070373535, 2.660099983215332]","[-2.0165767669677734, 1.127357006072998]"
3359,"[-2.9502780437469482, 0.7714999914169312]","[-1.8637456893920898, 1.1160684823989868]"
2790,"[-2.5636067390441895, 0.6779000163078308]","[-1.969191074371338, 1.1585214138031006]"
1855,"[-0.7244459390640259, 0.0]","[-1.6118428707122803, 0.42327964305877686]"
1117,"[-0.3501542806625366, 5.287300109863281]","[-1.6444132328033447, 1.6970031261444092]"
275,"[-3.8493945598602295, 6.976600170135498]","[-1.7672407627105713, 1.0475618839263916]"
2311,"[-1.3844144344329834, 3.824199914932251]","[-1.5851686000823975, 1.3292169570922852]"
2220,"[-0.7554029226303101, 0.0]","[-1.3907099962234497, 0.7485063076019287]"
1500,"[-3.203397035598755, 5.020999908447266]","[-2.0182278156280518, 1.4298250675201416]"
664,"[-1.9407013654708862, 2.7095999717712402]","[-2.021024465560913, 1.3411006927490234]"
1315,"[-2.51782488822937, 3.8427000045776367]","[-2.195256471633911, 1.5460824966430664]"
1030,"[-3.08321475982666, 0.0]","[-2.6145668029785156, 1.6224125623703003]"
895,"[-0.1851075291633606, 0.7146000266075134]","[-1.6710022687911987, 1.1033377647399902]"
3524,"[-2.119314670562744, 1.6313999891281128]","[-2.036315679550171, 1.584906816482544]"
674,"[-2.587515354156494, 4.4253997802734375]","[-1.6716346740722656, 1.1544833183288574]"
2336,"[-1.745857834815979, 4.557600021362305]","[-1.709014892578125, 1.2965073585510254]"
1272,"[-2.212754964828491, 0.0]","[-2.0548009872436523, 1.4205594062805176]"
1792,"[-0.42852678894996643, 0.0]","[-1.799208641052246, 1.7098371982574463]"
3569,"[-1.7617669105529785, 0.0]","[-2.480867385864258, 1.274830937385559]"
556,"[-0.4194261431694031, 0.0]","[-1.7522704601287842, 0.9125992059707642]"
903,"[-1.2787822484970093, 0.0]","[-1.680233359336853, 1.2858452796936035]"
82,"[-3.46540904045105, 4.906099796295166]","[-2.018955707550049, 1.4384409189224243]"
2559,"[-3.31862473487854, 2.9769999980926514]","[-2.033674478530884, 1.4542133808135986]"
1370,"[-1.4386370182037354, 0.008999999612569809]","[-2.0464086532592773, 1.3477442264556885]"
1389,"[-3.207350969314575, 5.303800106048584]","[-2.0293946266174316, 1.3806891441345215]"
2916,"[-3.241682529449463, 2.6266000270843506]","[-2.2605535984039307, 1.375133991241455]"
2276,"[-2.8597676753997803, 5.576099872589111]","[-2.005838394165039, 1.3660638332366943]"
1259,"[-2.601210832595825, 3.3306000232696533]","[-2.219088315963745, 1.5112329721450806]"
3201,"[-2.1432137489318848, 3.0053000450134277]","[-2.032465934753418, 1.5143749713897705]"
3182,"[-2.118107795715332, 2.0517001152038574]","[-2.158858299255371, 1.5566956996917725]"
357,"[-2.8245272636413574, 3.703200101852417]","[-2.107091188430786, 1.4785934686660767]"
3560,"[-0.4832460880279541, 0.0]","[-1.0332932472229004, 0.19034671783447266]"
2680,"[-2.3717966079711914, 1.1420999765396118]","[-2.172417163848877, 1.48678457736969]"
1082,"[-2.6996843814849854, 1.8286999464035034]","[-2.131129741668701, 1.5156508684158325]"
1721,"[-2.101585865020752, 2.499799966812134]","[-2.061354160308838, 1.468284010887146]"
3082,"[-1.5064557790756226, 1.1461000442504883]","[-2.151888370513916, 1.3967536687850952]"
547,"[0.005269318353384733, 0.0]","[-1.3952540159225464, -0.07205402851104736]"
685,"[-2.2422235012054443, 4.128200054168701]","[-1.9254062175750732, 1.4583958387374878]"
2632,"[-2.57354998588562, 1.957800030708313]","[-1.8251492977142334, 1.1789419651031494]"
235,"[-3.5223989486694336, 5.8867998123168945]","[-1.940850019454956, 1.2482006549835205]"
1392,"[-0.3557150065898895, 0.0]","[-2.961939811706543, 1.6383947134017944]"
1473,"[-2.125927209854126, 3.746999979019165]","[-1.6925435066223145, 0.8673081398010254]"
1917,"[-3.2690370082855225, 5.439799785614014]","[-2.0967776775360107, 1.4120498895645142]"
3985,"[-0.09461244195699692, 0.0]","[-1.748945951461792, 0.7868643403053284]"
1416,"[-2.864236354827881, 2.3243000507354736]","[-2.0652828216552734, 1.4721381664276123]"
529,"[-0.12818898260593414, 0.0]","[-1.311877965927124, 0.7108184695243835]"
608,"[-0.26881682872772217, 0.0]","[-1.4230786561965942, 0.41541993618011475]"
1758,"[-0.796414852142334, 0.0]","[-2.5054543018341064, 1.1766425371170044]"
1856,"[-0.6147060990333557, 1.8417999744415283]","[-1.5770186185836792, 1.4826489686965942]"
9,"[-0.7721959948539734, 0.0]","[-2.41245436668396, 1.708200216293335]"
16,"[-0.9407589435577393, 0.0]","[-1.3886945247650146, 0.4382801055908203]"
2942,"[-2.750107526779175, 4.37939977645874]","[-2.1783804893493652, 1.637049674987793]"
563,"[-1.0118709802627563, 0.0]","[-1.8218680620193481, 0.9829343557357788]"
2702,"[-2.4748542308807373, 1.9329999685287476]","[-2.227010726928711, 1.335502028465271]"
2723,"[-2.49862003326416, 2.3429999351501465]","[-2.0411128997802734, 1.6266688108444214]"
3110,"[-2.5510711669921875, 1.19760000705719]","[-2.0961406230926514, 1.4995267391204834]"
662,"[-1.0173991918563843, 4.464900016784668]","[-1.9963833093643188, 1.5798344612121582]"
1209,"[-0.7736745476722717, 0.0]","[-1.3583626747131348, 0.11598598957061768]"
2794,"[-2.3737099170684814, 1.3904999494552612]","[-2.0562398433685303, 1.398342490196228]"
173,"[-0.552100419998169, 0.0]","[-1.4038524627685547, 0.5254163146018982]"
426,"[-3.0653326511383057, 3.0855000019073486]","[-2.0912067890167236, 1.4239332675933838]"
1192,"[-0.2657768428325653, 0.0]","[-1.5134456157684326, 0.8901180028915405]"
2117,"[-2.6464996337890625, 4.1595001220703125]","[-2.2177727222442627, 1.7679541110992432]"
1967,"[-0.6272589564323425, 0.0]","[-2.0706005096435547, 1.042245864868164]"
1641,"[-3.237565755844116, 1.9296000003814697]","[-1.7799879312515259, 1.162666916847229]"
3481,"[-2.457955837249756, 0.0]","[-1.9011521339416504, 1.2527128458023071]"
1840,"[-0.0423114113509655, 0.0]","[-1.2885372638702393, 1.0446726083755493]"
2699,"[-2.813006639480591, 1.7182999849319458]","[-1.7935718297958374, 1.0082080364227295]"
2001,"[0.646584153175354, 0.0]","[-1.6847319602966309, 0.9909936189651489]"
3717,"[-0.26163390278816223, 0.0]","[-1.146784782409668, -0.11335253715515137]"
3976,"[-1.5271180868148804, 0.0]","[-2.13649582862854, 1.1923892498016357]"
59,"[-0.9180993437767029, 0.0]","[-1.738755464553833, 0.44798707962036133]"
2642,"[-1.7202974557876587, 4.94379997253418]","[-1.82561194896698, 1.4686331748962402]"
3268,"[-2.3238961696624756, 1.3694000244140625]","[-2.0233607292175293, 1.3829967975616455]"
202,"[-0.7592605352401733, 0.0]","[-2.074169635772705, 1.3116967678070068]"
2090,"[-0.4225832223892212, 0.06689999997615814]","[-1.5700860023498535, 1.7222386598587036]"
2978,"[-1.0628286600112915, 0.8881000280380249]","[-1.8126132488250732, 1.6650885343551636]"
2526,"[-2.4518778324127197, 0.7458000183105469]","[-1.9569638967514038, 1.2884860038757324]"
1271,"[-0.5765902996063232, 0.0]","[-1.808839201927185, 0.849206268787384]"
2917,"[-2.2389299869537354, 0.0]","[-2.1004273891448975, 1.5043808221817017]"
2603,"[-1.8106238842010498, 0.38179999589920044]","[-1.8644555807113647, 1.0376741886138916]"
1819,"[-0.7629171013832092, 0.0]","[-1.48258638381958, 0.7050384879112244]"
3908,"[-0.4180755913257599, 0.0]","[-1.5414386987686157, 1.1387999057769775]"
1211,"[-0.08362485468387604, 0.15109999477863312]","[-1.6679223775863647, 0.7597823143005371]"
614,"[-0.2732013463973999, 0.0]","[-1.4560381174087524, 0.5872876644134521]"
2553,"[-3.103318929672241, 7.084499835968018]","[-1.8021982908248901, 1.3965972661972046]"
473,"[-1.100577473640442, 1.3056000471115112]","[-1.8487138748168945, 1.12455153465271]"
1081,"[-2.012277126312256, 1.500100016593933]","[-2.009049654006958, 1.2786813974380493]"
2945,"[-1.7382714748382568, 0.7526000142097473]","[-1.905354619026184, 1.1631320714950562]"
217,"[-1.7600414752960205, 2.7627999782562256]","[-1.6411172151565552, 1.7827327251434326]"
1087,"[-1.1889135837554932, 0.0]","[-1.33884596824646, 0.5199273824691772]"
1019,"[-0.24623601138591766, 0.0]","[-1.6117634773254395, 1.2507009506225586]"
3245,"[-1.728196382522583, 0.6513000130653381]","[-1.9017438888549805, 1.1471357345581055]"
1767,"[-0.9692899584770203, 2.4814000129699707]","[-1.871113657951355, 1.1857513189315796]"
1869,"[-1.1751480102539062, 0.004000000189989805]","[-1.5451594591140747, 1.2295926809310913]"
1765,"[-0.34604310989379883, 0.10930000245571136]","[-1.6285974979400635, 0.8976743817329407]"
3945,"[-0.02130724862217903, 0.0]","[-1.3568813800811768, 0.3090791702270508]"
1161,"[-3.41497540473938, 3.662899971008301]","[-2.2906692028045654, 1.5367954969406128]"
1972,"[-1.515776515007019, 2.06030011177063]","[-1.6843008995056152, 1.259913444519043]"
1354,"[-1.8711458444595337, 1.6984000205993652]","[-1.9909576177597046, 1.162896752357483]"
3466,"[-2.8416669368743896, 5.435299873352051]","[-2.3787379264831543, 1.6325199604034424]"
3461,"[-2.6015048027038574, 2.7523999214172363]","[-2.0464894771575928, 1.5067040920257568]"
3187,"[-1.8664342164993286, 1.0297000408172607]","[-1.9024797677993774, 1.222948431968689]"
3279,"[-2.1052474975585938, 0.0]","[-2.001957416534424, 1.3902859687805176]"
887,"[-1.8930602073669434, 0.6532999873161316]","[-1.6158552169799805, 1.276071548461914]"
3263,"[-1.7231333255767822, 0.4715999960899353]","[-1.8272185325622559, 1.047745704650879]"
3920,"[-0.9082082509994507, 0.0]","[-1.99039626121521, 0.5164137482643127]"
186,"[-0.03799556940793991, 0.0]","[-1.4222111701965332, 0.5818418264389038]"
537,"[-0.0009122923365794122, 0.0]","[-1.108790636062622, -0.13877570629119873]"
126,"[-0.3590651750564575, 0.0]","[-1.546877384185791, 0.9004830121994019]"
1228,"[-2.1929755210876465, 0.05550000071525574]","[-2.0690786838531494, 1.419313669204712]"
118,"[-0.3567905128002167, 0.0]","[-1.5957884788513184, 1.080705165863037]"
3960,"[-0.18202322721481323, 0.0]","[-1.2151000499725342, -0.02049088478088379]"
2484,"[-3.1663382053375244, 4.016900062561035]","[-2.7262916564941406, 1.858534336090088]"
1039,"[-0.6801645159721375, 0.0]","[-1.6692405939102173, 1.2248926162719727]"
2792,"[-2.332002639770508, 1.7978999614715576]","[-2.0690386295318604, 1.3733470439910889]"
3933,"[-0.3728697597980499, 0.0]","[-1.707133173942566, 1.4041502475738525]"
3783,"[-0.6610248684883118, 0.0]","[-2.7321901321411133, 1.4716715812683105]"
1858,"[-0.4540175497531891, 0.7257000207901001]","[-1.347522497177124, 2.253131151199341]"
1361,"[-0.33978894352912903, 0.12790000438690186]","[-1.5388667583465576, 0.35322797298431396]"
3534,"[-1.5941282510757446, 5.4745001792907715]","[-1.830082893371582, 1.4359201192855835]"
1613,"[-3.6350467205047607, 1.9643000364303589]","[-2.349719524383545, 1.5048810243606567]"
1930,"[-1.9474005699157715, 0.0]","[-1.7085970640182495, 1.3700828552246094]"
2465,"[-2.2929916381835938, 1.7453999519348145]","[-2.1663379669189453, 1.373730182647705]"
2088,"[-2.7231128215789795, 0.026799999177455902]","[-2.0793814659118652, 1.6092684268951416]"
2616,"[-1.4215409755706787, 0.0]","[-1.9914084672927856, 1.1799205541610718]"
3229,"[-1.5818779468536377, 5.182700157165527]","[-1.869678020477295, 1.7017074823379517]"
911,"[-3.541405200958252, 1.8558000326156616]","[-2.4695191383361816, 1.5023036003112793]"
2826,"[-2.3609328269958496, 0.9699000120162964]","[-2.0160605907440186, 1.4337278604507446]"
3705,"[-2.8819668292999268, 5.397200107574463]","[-1.6720983982086182, 1.0477761030197144]"
3198,"[-2.629146099090576, 4.153500080108643]","[-1.9778351783752441, 1.9248483180999756]"
754,"[-1.7786308526992798, 1.5738999843597412]","[-1.8538938760757446, 1.091632604598999]"
2540,"[-3.735675096511841, 0.07569999992847443]","[-2.23689341545105, 1.261199712753296]"
113,"[-0.3072778880596161, 0.0]","[-3.052332878112793, 1.764302372932434]"
2209,"[-3.0927579402923584, 2.9549999237060547]","[-1.988376259803772, 1.4104130268096924]"
316,"[-3.2611727714538574, 1.0886000394821167]","[-3.1063976287841797, 1.6378142833709717]"
1979,"[-1.6038310527801514, 5.256400108337402]","[-1.9103543758392334, 1.5466166734695435]"
1057,"[-2.17730450630188, 0.052799999713897705]","[-2.2330358028411865, 1.5364054441452026]"
41,"[-0.19243574142456055, 0.0]","[-1.1935815811157227, -0.18534421920776367]"
991,"[-0.09995073825120926, 0.0]","[-1.6302928924560547, 1.7646303176879883]"
2758,"[-1.9929139614105225, 1.7590999603271484]","[-2.035256862640381, 1.3729329109191895]"
3048,"[-2.2113873958587646, 0.9945999979972839]","[-2.0061450004577637, 1.4607738256454468]"
2354,"[-3.122281551361084, 2.5432000160217285]","[-1.9906158447265625, 1.3568207025527954]"
2635,"[-2.7783124446868896, 2.797600030899048]","[-2.0558812618255615, 1.4856929779052734]"
1054,"[-2.5435004234313965, 2.393699884414673]","[-2.2024738788604736, 1.565991759300232]"
2830,"[-2.2526373863220215, 2.8387999534606934]","[-2.1061103343963623, 1.4767550230026245]"
2221,"[-1.2605129480361938, 2.0004000663757324]","[-1.8596975803375244, 1.7495648860931396]"
2673,"[-2.6239616870880127, 1.7721999883651733]","[-1.9954625368118286, 1.3986809253692627]"
274,"[-0.842311680316925, 3.474400043487549]","[-1.857480764389038, 1.498447060585022]"
901,"[-2.0917747020721436, 4.137400150299072]","[-1.892398715019226, 0.9585121273994446]"
3404,"[-2.9924938678741455, 0.5932000279426575]","[-1.9218095541000366, 1.2058053016662598]"
1724,"[-2.516981601715088, 2.66510009765625]","[-2.136617422103882, 1.5936126708984375]"
1358,"[-1.4177144765853882, 2.4565000534057617]","[-1.745492935180664, 1.346300482749939]"
364,"[-0.326510488986969, 0.0]","[-1.8990920782089233, 1.6720600128173828]"
3092,"[-2.329430341720581, 0.7705000042915344]","[-2.0072550773620605, 1.3378956317901611]"
428,"[-3.0368385314941406, 0.0]","[-1.8981772661209106, 1.3392430543899536]"
3969,"[-0.6644890904426575, 0.05220000073313713]","[-1.8771311044692993, 1.1833328008651733]"
3362,"[-2.440829038619995, 0.8808000087738037]","[-2.0868077278137207, 1.2776715755462646]"
497,"[-1.4804152250289917, 1.469499945640564]","[-2.020124912261963, 1.391168236732483]"
1902,"[-0.5107894539833069, 1.4529000520706177]","[-1.6557626724243164, 1.2570816278457642]"
239,"[-0.1367763876914978, 0.0]","[-1.185349941253662, 0.07054603099822998]"
3778,"[-1.5511265993118286, 0.0]","[-1.560347080230713, 0.547505259513855]"
3655,"[-0.628173291683197, 0.0]","[-1.8506699800491333, 1.127281665802002]"
1965,"[-0.44547319412231445, 0.0]","[-1.25892972946167, 0.2720588445663452]"
3831,"[-0.5832890868186951, 0.0]","[-1.5765600204467773, 0.9302448630332947]"
298,"[-0.31594395637512207, 1.9299999475479126]","[-1.973304271697998, 2.132754325866699]"
3950,"[-2.0249710083007812, 1.232200026512146]","[-2.073561429977417, 1.5932860374450684]"
3051,"[-2.274428367614746, 0.45260000228881836]","[-2.125357151031494, 1.5174620151519775]"
91,"[-2.8564648628234863, 5.08519983291626]","[-2.100727081298828, 1.50906240940094]"
2798,"[-1.086349368095398, 0.0]","[-1.862660527229309, 1.2977015972137451]"
1449,"[-2.910961389541626, 4.797500133514404]","[-1.9839297533035278, 1.8280049562454224]"
3258,"[-2.874235153198242, 0.7975000143051147]","[-1.8880352973937988, 0.9344042539596558]"
3718,"[-0.875349223613739, 0.0]","[-1.0913801193237305, -0.1480426788330078]"
1659,"[-2.658315896987915, 2.0234999656677246]","[-2.1632988452911377, 1.6544208526611328]"
141,"[-0.18728327751159668, 0.0]","[-1.2870352268218994, 1.1502143144607544]"
1906,"[-2.0878419876098633, 0.0]","[-2.113208293914795, 1.3883018493652344]"
1145,"[-0.7685297131538391, 1.2611000537872314]","[-1.3834422826766968, 0.6354729533195496]"
2161,"[-2.9374423027038574, 2.250999927520752]","[-2.1458613872528076, 1.5705653429031372]"
1644,"[-2.6034095287323, 4.040800094604492]","[-2.033282995223999, 1.5849311351776123]"
285,"[-1.3778584003448486, 1.8619999885559082]","[-1.9198987483978271, 2.1742520332336426]"
445,"[-2.1915624141693115, 0.0]","[-1.9825716018676758, 1.4108459949493408]"
3093,"[-2.312894105911255, 2.3245999813079834]","[-2.1315605640411377, 1.4945719242095947]"
3767,"[-2.4591939449310303, 1.1634999513626099]","[-2.6350884437561035, 1.7380435466766357]"
2858,"[-2.0395843982696533, 0.0]","[-1.8605766296386719, 1.0710291862487793]"
80,"[-1.9017127752304077, 4.546599864959717]","[-1.83710777759552, 1.3517817258834839]"
2172,"[-1.6292768716812134, 1.9688999652862549]","[-1.9429864883422852, 1.3345340490341187]"
133,"[-3.0494179725646973, 3.638700008392334]","[-2.1927971839904785, 1.7775650024414062]"
2593,"[-1.9562106132507324, 0.12070000171661377]","[-1.9939780235290527, 1.3144629001617432]"
328,"[-2.2130277156829834, 1.7022000551223755]","[-2.1031341552734375, 1.5959216356277466]"
569,"[-0.4230482578277588, 0.0]","[-1.8158365488052368, 1.081608772277832]"
1301,"[-2.6598615646362305, 0.0]","[-2.16788387298584, 1.5255186557769775]"
3169,"[-2.5449986457824707, 2.4433999061584473]","[-2.1357531547546387, 1.4310851097106934]"
886,"[-0.9399768114089966, 1.9875999689102173]","[-1.7173817157745361, 1.1204495429992676]"
3881,"[-0.3662593364715576, 0.6904000043869019]","[-1.457594394683838, 2.8225247859954834]"
3915,"[-0.27908700704574585, 0.0]","[-2.6389732360839844, 1.4090557098388672]"
3614,"[-2.328486442565918, 1.2726999521255493]","[-2.066298484802246, 1.36725652217865]"
1996,"[0.9301795959472656, 0.0]","[-1.5561827421188354, 0.8229598999023438]"
3308,"[-2.206404209136963, 3.687299966812134]","[-2.092470407485962, 1.502692699432373]"
2475,"[-1.7902127504348755, 0.0]","[-2.152156352996826, 1.6647508144378662]"
2349,"[-1.6596791744232178, 1.8956999778747559]","[-1.9697786569595337, 1.3891302347183228]"
3977,"[-1.1662064790725708, 2.2298998832702637]","[-1.3686981201171875, 0.6995323896408081]"
460,"[-2.4581661224365234, 1.8776999711990356]","[-1.9838215112686157, 1.4540222883224487]"
3968,"[-1.0131864547729492, 0.5995000004768372]","[-1.823494791984558, 1.7491487264633179]"
3844,"[1.1706475019454956, 0.0]","[-0.9766517281532288, 2.635688543319702]"
355,"[-0.7620255947113037, 0.0]","[-1.368346095085144, -0.3816107511520386]"
1313,"[-2.388789653778076, 0.9912999868392944]","[-2.150156021118164, 1.485069751739502]"
38,"[0.0, 0.0]","[-0.8144339323043823, -1.2276108264923096]"
1362,"[-2.349782705307007, 0.0]","[-2.268677234649658, 1.3706079721450806]"
613,"[-0.7723767161369324, 0.0]","[-1.3387306928634644, 0.9409382343292236]"
226,"[-3.976339817047119, 4.414000034332275]","[-3.1035966873168945, 1.747904658317566]"
2186,"[-3.036656618118286, 1.454300045967102]","[-1.9231644868850708, 1.4451526403427124]"
3911,"[-0.38518190383911133, 0.0]","[-1.682024598121643, 1.342989206314087]"
3588,"[-3.229440927505493, 2.4330999851226807]","[-2.197082281112671, 1.3518781661987305]"
3798,"[-0.4239905774593353, 0.0]","[-1.5985512733459473, 1.0777308940887451]"
3015,"[-2.0065758228302, 0.5178999900817871]","[-2.1249752044677734, 1.7208973169326782]"
3180,"[-2.6523499488830566, 0.009399999864399433]","[-2.1206393241882324, 1.414035677909851]"
1754,"[-0.09699530154466629, 0.0]","[-1.3887319564819336, 0.5027154684066772]"
3409,"[-3.0082600116729736, 3.758500099182129]","[-1.9336235523223877, 1.1768015623092651]"
286,"[-1.87742018699646, 0.34040001034736633]","[-2.0676095485687256, 1.234023928642273]"
1333,"[-2.3309288024902344, 4.022500038146973]","[-2.1143150329589844, 1.5618984699249268]"
1169,"[-2.9272959232330322, 3.9839000701904297]","[-1.9409633874893188, 1.5091646909713745]"
1803,"[-0.7850087285041809, 0.04490000009536743]","[-1.6623642444610596, 1.2885096073150635]"
741,"[-2.0023555755615234, 2.3071000576019287]","[-2.124983310699463, 1.5197341442108154]"
1988,"[-1.0557743310928345, 0.0]","[-2.0231614112854004, 1.1391165256500244]"
2783,"[-2.3625481128692627, 1.5636999607086182]","[-2.063377618789673, 1.390395164489746]"
2910,"[-1.930038332939148, 2.804800033569336]","[-2.101591110229492, 1.4440276622772217]"
2439,"[-3.0561068058013916, 4.084499835968018]","[-1.9371027946472168, 1.1665443181991577]"
1021,"[-0.8769569396972656, 0.0]","[-1.6029330492019653, 0.8671717643737793]"
1119,"[-0.5995215773582458, 4.61899995803833]","[-1.6065131425857544, 1.181532621383667]"
2719,"[-1.9681494235992432, 0.0]","[-2.1263628005981445, 1.6722869873046875]"
23,"[-1.0498156547546387, 0.26330000162124634]","[-1.692563772201538, 1.5465136766433716]"
651,"[-1.684195876121521, 2.068000078201294]","[-1.8106886148452759, 1.2452830076217651]"
815,"[-0.40101489424705505, 0.0]","[-1.417650818824768, 0.6515644788742065]"
1159,"[-0.5954005122184753, 0.0]","[-1.376059651374817, 0.4845874309539795]"
1798,"[-0.318885862827301, 0.0]","[-1.3408348560333252, 0.631511390209198]"
2367,"[-1.5691463947296143, 3.8561999797821045]","[-1.5882916450500488, 1.4499504566192627]"
927,"[-0.32616764307022095, 0.0]","[-1.8851604461669922, 1.5425677299499512]"
2800,"[-2.3607370853424072, 1.222599983215332]","[-2.0630884170532227, 1.3918054103851318]"
332,"[-1.1429414749145508, 0.0]","[-1.898469090461731, 0.8833605647087097]"
2015,"[0.7224996089935303, 0.0]","[-1.3918813467025757, 0.9882227182388306]"
2087,"[-2.279085636138916, 0.0]","[-2.1360628604888916, 1.6885476112365723]"
522,"[-1.7865924835205078, 0.0]","[-2.231212615966797, 1.4559054374694824]"
2761,"[-1.5780398845672607, 0.0]","[-1.67642080783844, 0.6755960583686829]"
700,"[-0.7900355458259583, 0.0]","[-2.330284833908081, 1.6458659172058105]"
2928,"[-2.3698015213012695, 3.4609999656677246]","[-2.041865825653076, 1.5083198547363281]"
139,"[-0.5002502202987671, 0.0]","[-2.0845983028411865, 1.2356393337249756]"
2469,"[-2.7279460430145264, 0.33709999918937683]","[-2.1106576919555664, 1.299281358718872]"
3395,"[-2.142822504043579, 0.4271000027656555]","[-2.0331711769104004, 1.4142309427261353]"
1800,"[-2.2736992835998535, 1.0268000364303589]","[-1.4765269756317139, 0.9199565649032593]"
3594,"[-2.401153087615967, 2.4718000888824463]","[-2.000363349914551, 1.2635084390640259]"
2768,"[-2.3708255290985107, 3.011899948120117]","[-2.074017286300659, 1.6330394744873047]"
731,"[-2.4177165031433105, 2.5673999786376953]","[-2.2186269760131836, 1.5566132068634033]"
1875,"[-1.020987629890442, 0.0]","[-2.230886459350586, 1.4876232147216797]"
2575,"[-1.8847259283065796, 1.4345999956130981]","[-1.924474835395813, 1.1595083475112915]"
2007,"[0.4168042540550232, 0.0]","[-1.3171846866607666, 0.35391712188720703]"
2572,"[-2.282315731048584, 0.0]","[-2.2078471183776855, 1.4518741369247437]"
920,"[-0.3866804242134094, 1.052899956703186]","[-1.6046754121780396, 1.0771164894104004]"
327,"[-0.4838635325431824, 0.0]","[-1.188584804534912, 0.3743455410003662]"
3230,"[-2.121457576751709, 0.0]","[-2.09995436668396, 1.4323374032974243]"
1053,"[-2.2152793407440186, 0.0]","[-2.2552614212036133, 1.5652873516082764]"
2285,"[-1.9010294675827026, 6.461999893188477]","[-1.8497635126113892, 1.678649663925171]"
2334,"[-0.43121111392974854, 0.01850000023841858]","[-1.6593899726867676, 1.5041316747665405]"
773,"[-2.5872349739074707, 2.3933000564575195]","[-2.3173837661743164, 1.8111560344696045]"
1756,"[-1.220240831375122, 0.5942999720573425]","[-1.5114552974700928, 1.4026371240615845]"
1651,"[-3.3882548809051514, 4.258399963378906]","[-1.852285623550415, 0.9021628499031067]"
1383,"[-3.0668740272521973, 0.0]","[-1.9862287044525146, 1.288377285003662]"
3833,"[-1.8473402261734009, 0.0]","[-1.9688923358917236, 1.265040636062622]"
3608,"[-1.587624430656433, 3.7130000591278076]","[-1.619040846824646, 1.28214430809021]"
3146,"[-1.333552360534668, 0.0]","[-2.0254311561584473, 1.3791229724884033]"
198,"[0.0013359349686652422, 0.0]","[-1.4546314477920532, 2.097965955734253]"
1823,"[-1.4004932641983032, 1.1483999490737915]","[-1.3065690994262695, 0.6764576435089111]"
1060,"[-2.345923662185669, 0.972100019454956]","[-2.118098497390747, 1.4435479640960693]"
2657,"[-1.4027348756790161, 0.0]","[-2.0149598121643066, 1.3621232509613037]"
181,"[-2.8361566066741943, 4.744900226593018]","[-2.2003531455993652, 1.5654773712158203]"
1120,"[-1.4754685163497925, 0.0]","[-2.055004358291626, 1.6035268306732178]"
2419,"[-1.1912750005722046, 2.462599992752075]","[-1.7843890190124512, 1.6098039150238037]"
3039,"[-2.5673763751983643, 1.4714000225067139]","[-2.014585018157959, 1.5280921459197998]"
1887,"[-0.44350364804267883, 0.0]","[-2.210477828979492, 1.2581273317337036]"
334,"[-3.153545379638672, 0.0]","[-2.4909069538116455, 1.4873195886611938]"
797,"[-0.7357328534126282, 1.4838999509811401]","[-1.7614153623580933, 1.5661906003952026]"
3344,"[-2.3438055515289307, 0.7093999981880188]","[-2.195737361907959, 1.6202151775360107]"
1650,"[-3.376453399658203, 4.441500186920166]","[-1.9678571224212646, 1.3311185836791992]"
166,"[-0.5379031896591187, 0.0]","[-1.6335419416427612, 1.0806328058242798]"
2203,"[-1.9167256355285645, 4.76230001449585]","[-1.9966888427734375, 1.1658103466033936]"
1747,"[-1.0474258661270142, 2.3889000415802]","[-1.5188355445861816, 1.2288140058517456]"
333,"[-2.5735225677490234, 0.0]","[-2.1574547290802, 1.6047537326812744]"
687,"[-3.2939796447753906, 5.036200046539307]","[-1.9626846313476562, 1.331451177597046]"
2013,"[0.7855923175811768, 0.0]","[-1.657742977142334, 0.954703688621521]"
2665,"[-2.3270063400268555, 0.0]","[-1.7914551496505737, 0.9403274655342102]"
3030,"[-1.7141880989074707, 0.19789999723434448]","[-1.850899338722229, 1.062720537185669]"
3119,"[-2.4028432369232178, 3.4453001022338867]","[-2.0385754108428955, 1.5426527261734009]"
3238,"[-2.5758442878723145, 3.474900007247925]","[-2.0610618591308594, 1.4729223251342773]"
354,"[-3.822875499725342, 0.0]","[-2.0430288314819336, 0.9313644766807556]"
3365,"[-2.86838436126709, 0.0]","[-2.2044222354888916, 1.4500856399536133]"
281,"[-0.4812711477279663, 0.0]","[-1.4945354461669922, 0.8849323987960815]"
