2353,"[-0.07920503616333008, 0.0]","[-1.727268934249878, 0.8481737375259399]"
2025,"[1.4354983568191528, 0.0]","[-1.7523009777069092, 0.7380071878433228]"
2281,"[0.11839186400175095, 0.05810000002384186]","[-1.8925530910491943, 0.9631216526031494]"
422,"[-1.9822862148284912, 0.7286999821662903]","[-1.9604926109313965, 1.4075909852981567]"
2526,"[-3.8126637935638428, 3.048099994659424]","[-1.915036678314209, 1.06229567527771]"
3267,"[-2.4040114879608154, 0.0]","[-1.9798089265823364, 1.2466394901275635]"
2064,"[-0.47512516379356384, 3.2534000873565674]","[-1.8617513179779053, 0.5895538926124573]"
1843,"[-0.6797776818275452, 0.0]","[-1.7045485973358154, 0.5305880308151245]"
1724,"[-2.9461848735809326, 1.937000036239624]","[-1.850074291229248, 1.100356101989746]"
1953,"[-3.079005002975464, 5.967800140380859]","[-1.8697638511657715, 1.0916075706481934]"
863,"[-0.541318416595459, 1.567199945449829]","[-1.7849401235580444, 0.6578142046928406]"
1890,"[-1.845669150352478, 2.532099962234497]","[-1.9846280813217163, 1.2904276847839355]"
3254,"[-1.9041941165924072, 0.0]","[-2.017763376235962, 1.293337345123291]"
1360,"[-0.6708605289459229, 0.0]","[-1.6667604446411133, 0.4382328391075134]"
371,"[-1.5416852235794067, 0.7861999869346619]","[-1.6551657915115356, 0.41440606117248535]"
1081,"[-1.9250823259353638, 0.044199999421834946]","[-1.9699702262878418, 1.1613349914550781]"
2007,"[1.3122813701629639, 0.0]","[-1.8141121864318848, 0.9464415907859802]"
786,"[-2.321139097213745, 0.0]","[-2.0000574588775635, 1.23336660861969]"
243,"[-3.628021001815796, 6.863900184631348]","[-1.8408335447311401, 0.9753639101982117]"
1313,"[-2.6426467895507812, 1.451300024986267]","[-2.0111711025238037, 1.2304738759994507]"
1628,"[-3.7118425369262695, 0.06710000336170197]","[-1.9735546112060547, 1.323586106300354]"
40,"[-0.575458288192749, 0.0]","[-1.667083501815796, 0.23230206966400146]"
1873,"[-0.5528483390808105, 0.0]","[-1.6605167388916016, 0.2854957580566406]"
130,"[-0.17398810386657715, 0.0]","[-1.6198431253433228, -0.03885817527770996]"
640,"[-2.407780885696411, 1.9990999698638916]","[-1.915398120880127, 1.2615296840667725]"
1387,"[-2.73006010055542, 0.4729999899864197]","[-1.9327162504196167, 1.0700937509536743]"
3996,"[-1.874715805053711, 1.423699975013733]","[-1.8491548299789429, 0.980303168296814]"
2828,"[-2.357032299041748, 1.5429999828338623]","[-1.9504753351211548, 1.2457818984985352]"
3289,"[-2.3238961696624756, 1.3694000244140625]","[-1.9999926090240479, 1.349151611328125]"
3241,"[-2.136848211288452, 0.9333000183105469]","[-1.9807307720184326, 1.2893691062927246]"
2934,"[-2.2389299869537354, 0.0]","[-1.9863307476043701, 1.1837955713272095]"
1330,"[-1.7290652990341187, 1.2818000316619873]","[-1.9879710674285889, 1.3711622953414917]"
2788,"[-3.0812625885009766, 2.7448999881744385]","[-1.8802841901779175, 1.1223502159118652]"
132,"[-0.7590853571891785, 3.7832999229431152]","[-1.7794374227523804, 0.7685741186141968]"
1435,"[-3.364668130874634, 5.240499973297119]","[-1.9933726787567139, 1.3526232242584229]"
2939,"[-2.2863566875457764, 0.10320000350475311]","[-2.007683515548706, 1.2680552005767822]"
2823,"[-3.0336740016937256, 2.6486001014709473]","[-1.8838932514190674, 1.1162075996398926]"
3983,"[-2.8718199729919434, 4.765999794006348]","[-1.8639518022537231, 1.119085431098938]"
775,"[-1.8274799585342407, 2.635499954223633]","[-1.9572861194610596, 1.0829746723175049]"
223,"[-0.6414145231246948, 0.0]","[-1.752113699913025, 0.11903071403503418]"
864,"[-0.3870576322078705, 0.5091999769210815]","[-1.726731538772583, 0.7148071527481079]"
2615,"[-2.8709139823913574, 2.7363998889923096]","[-2.051774740219116, 1.637959599494934]"
1332,"[-2.499274492263794, 3.507699966430664]","[-2.013345718383789, 1.5180178880691528]"
3301,"[-2.1052474975585938, 0.0]","[-1.99395751953125, 1.3340706825256348]"
2631,"[-2.548241138458252, 3.4660000801086426]","[-1.9902926683425903, 1.2047017812728882]"
3551,"[-2.5269293785095215, 0.0]","[-1.9532240629196167, 1.150024652481079]"
3976,"[-0.07540908455848694, 0.0]","[-1.7841421365737915, 1.0712170600891113]"
274,"[-3.466637372970581, 0.0]","[-1.921552300453186, 1.2163894176483154]"
3867,"[-0.4407127797603607, 0.0]","[-1.6542444229125977, 0.3640272617340088]"
3738,"[-0.44995370507240295, 0.0]","[-1.7419787645339966, 0.7746188044548035]"
1939,"[-1.9474005699157715, 0.0]","[-1.825683832168579, 0.9617688655853271]"
259,"[-0.479046106338501, 0.0]","[-1.7799503803253174, 0.8311053514480591]"
3803,"[-1.5511265993118286, 0.0]","[-1.6755123138427734, 0.41739726066589355]"
1641,"[-3.1083738803863525, 5.496799945831299]","[-1.9899119138717651, 1.2645976543426514]"
3,"[0.02871561609208584, 0.0]","[-1.7816672325134277, 0.9523974061012268]"
2144,"[-2.2601027488708496, 0.3587000072002411]","[-1.9837706089019775, 1.4554812908172607]"
3762,"[-0.46311140060424805, 0.0]","[-1.7362817525863647, 0.7417860627174377]"
2632,"[-2.2790982723236084, 0.0]","[-1.87699294090271, 1.1524925231933594]"
1102,"[-0.07368634641170502, 0.0]","[-1.6876235008239746, 0.7126633524894714]"
2475,"[-3.7365660667419434, 5.165999889373779]","[-1.9385846853256226, 1.1031460762023926]"
2142,"[-1.441781997680664, 0.10019999742507935]","[-1.9330979585647583, 1.1256831884384155]"
1355,"[-2.4818177223205566, 3.629199981689453]","[-1.9419119358062744, 1.2393617630004883]"
955,"[-1.141519546508789, 0.7889999747276306]","[-1.8291369676589966, 1.1273061037063599]"
1214,"[-2.2262730598449707, 3.763000011444092]","[-1.9997597932815552, 1.2147154808044434]"
1664,"[-3.272498369216919, 5.451200008392334]","[-2.0950820446014404, 1.9636560678482056]"
643,"[-1.6763761043548584, 1.9866000413894653]","[-1.753951907157898, 0.712670087814331]"
1193,"[0.10065619647502899, 0.0]","[-1.6956692934036255, 0.615336000919342]"
642,"[-0.975543200969696, 0.0]","[-1.8033398389816284, 1.1159400939941406]"
1540,"[-2.8019039630889893, 5.257299900054932]","[-1.9192707538604736, 1.0903269052505493]"
3812,"[-0.4351244568824768, 0.0]","[-1.7741296291351318, 1.2472350597381592]"
3317,"[-2.4134621620178223, 0.0]","[-1.9933247566223145, 1.3193824291229248]"
62,"[0.006502866744995117, 0.0]","[-1.6813921928405762, 0.16185152530670166]"
2989,"[-2.547786235809326, 1.4523999691009521]","[-2.013554096221924, 1.3170928955078125]"
3929,"[-3.138343095779419, 0.0]","[-1.9366008043289185, 1.1864510774612427]"
3645,"[-2.0216963291168213, 0.0]","[-1.958227276802063, 1.4141037464141846]"
127,"[-0.21852068603038788, 0.0]","[-1.6827363967895508, 0.5774915814399719]"
1786,"[-0.8100966811180115, 0.0]","[-1.6057031154632568, 0.1659238338470459]"
3439,"[-2.2686939239501953, 1.4390000104904175]","[-1.925780177116394, 1.3659294843673706]"
3043,"[-2.74039888381958, 0.0]","[-1.9901914596557617, 1.2746739387512207]"
3663,"[-2.7375519275665283, 0.0]","[-2.006917953491211, 1.4243788719177246]"
2851,"[-2.6071250438690186, 3.114000082015991]","[-1.9700061082839966, 1.1955395936965942]"
3349,"[-3.4187746047973633, 4.541999816894531]","[-2.013110876083374, 1.5724283456802368]"
1501,"[-2.953587293624878, 1.8271000385284424]","[-1.8645333051681519, 1.2179628610610962]"
1632,"[-2.904642105102539, 0.0]","[-1.878796100616455, 1.2209320068359375]"
2867,"[-1.8757123947143555, 0.0]","[-1.9838618040084839, 1.3343746662139893]"
3977,"[-1.0449897050857544, 0.0]","[-1.7008013725280762, 0.1861255168914795]"
1575,"[-3.2236011028289795, 2.4335999488830566]","[-1.8901976346969604, 1.1359901428222656]"
2026,"[1.1660054922103882, 0.0]","[-1.8157958984375, 1.1222807168960571]"
225,"[-0.5561885237693787, 0.0]","[-1.6988569498062134, 0.6956855654716492]"
919,"[-1.9268842935562134, 1.6657999753952026]","[-1.8944486379623413, 1.1883256435394287]"
3287,"[-2.5556564331054688, 3.3285000324249268]","[-1.9956907033920288, 1.199723720550537]"
2070,"[-3.737114667892456, 6.598400115966797]","[-1.8110047578811646, 1.0118889808654785]"
2161,"[-2.0408358573913574, 0.0]","[-1.9605932235717773, 1.2889913320541382]"
992,"[-0.31737279891967773, 0.0]","[-1.8300588130950928, 1.1887845993041992]"
3139,"[-1.5532333850860596, 0.48980000615119934]","[-1.9780193567276, 1.1774718761444092]"
2790,"[-2.9640767574310303, 1.6563999652862549]","[-1.8868858814239502, 1.2297178506851196]"
1783,"[-0.25164973735809326, 0.7598999738693237]","[-1.7057139873504639, 0.861627995967865]"
3259,"[-2.5758442878723145, 3.474900007247925]","[-1.9906259775161743, 1.2393559217453003]"
3097,"[-2.0536139011383057, 0.0]","[-1.9985756874084473, 1.3267982006072998]"
2744,"[-2.2292227745056152, 3.3891000747680664]","[-1.983476996421814, 1.137782335281372]"
2040,"[-3.017596960067749, 3.039799928665161]","[-1.9879732131958008, 1.2247560024261475]"
1176,"[-2.9272959232330322, 3.9839000701904297]","[-2.009800910949707, 1.4935026168823242]"
777,"[-1.8033820390701294, 0.4025000035762787]","[-1.9784221649169922, 1.2088981866836548]"
219,"[-1.7600414752960205, 2.7627999782562256]","[-1.8260859251022339, 0.9509010314941406]"
2333,"[-2.105210304260254, 7.065499782562256]","[-1.870248794555664, 0.883060097694397]"
135,"[-1.573486566543579, 3.10479998588562]","[-1.7665987014770508, 0.49088549613952637]"
1082,"[-2.104013442993164, 0.0]","[-1.9848926067352295, 1.1674268245697021]"
813,"[-1.0324903726577759, 0.7321000099182129]","[-1.7851139307022095, 0.9019894599914551]"
626,"[-0.4824496805667877, 0.0]","[-1.8043407201766968, 1.2265162467956543]"
2551,"[-3.193593740463257, 1.3104000091552734]","[-1.9846386909484863, 1.3577880859375]"
2349,"[-0.5520461201667786, 0.0]","[-1.6658226251602173, 0.461500883102417]"
217,"[-0.7069900631904602, 0.0]","[-1.8008641004562378, 1.1872140169143677]"
2954,"[-2.415659189224243, 0.5658000111579895]","[-1.9436466693878174, 1.343330979347229]"
221,"[-0.6940869092941284, 0.0]","[-1.7566196918487549, 0.856438934803009]"
2835,"[-2.963263750076294, 1.4452999830245972]","[-1.9040555953979492, 1.2765884399414062]"
1401,"[-1.2865779399871826, 1.9407999515533447]","[-1.911726713180542, 1.1799848079681396]"
3198,"[-2.0123395919799805, 2.856100082397461]","[-1.9886051416397095, 1.2735923528671265]"
3083,"[-1.4278392791748047, 0.289900004863739]","[-1.9489110708236694, 1.2238675355911255]"
3072,"[-2.2110166549682617, 0.9886999726295471]","[-2.0087497234344482, 1.303469181060791]"
3058,"[-2.303234577178955, 0.0]","[-1.9924702644348145, 1.393640398979187]"
1255,"[-0.5843759775161743, 0.0]","[-1.8199248313903809, 1.1054508686065674]"
2607,"[-2.5341134071350098, 0.0]","[-1.9868141412734985, 1.2205313444137573]"
272,"[-1.4039357900619507, 2.10479998588562]","[-1.788970947265625, 0.7619554400444031]"
932,"[-0.32616764307022095, 0.0]","[-1.9449889659881592, 1.2428703308105469]"
746,"[-2.8871238231658936, 2.4690001010894775]","[-1.9886093139648438, 1.2465741634368896]"
2617,"[-2.7487356662750244, 1.469599962234497]","[-1.987868309020996, 1.4361767768859863]"
2399,"[-1.4800477027893066, 2.9593000411987305]","[-1.992492437362671, 1.3231422901153564]"
1097,"[-0.4905247688293457, 0.0]","[-1.9357388019561768, 1.7154686450958252]"
1395,"[-3.6617088317871094, 3.168100118637085]","[-1.9236476421356201, 1.0686030387878418]"
657,"[-1.7001705169677734, 1.728600025177002]","[-1.8482275009155273, 1.0313259363174438]"
3399,"[-2.512472629547119, 1.580299973487854]","[-1.9090913534164429, 1.307692527770996]"
2873,"[-1.9890660047531128, 0.0]","[-1.9474472999572754, 1.3069641590118408]"
3027,"[-2.619842529296875, 0.8561000227928162]","[-1.9942538738250732, 1.3216469287872314]"
1996,"[-1.450730800628662, 1.8444000482559204]","[-1.9764487743377686, 1.078534722328186]"
1470,"[-3.160878896713257, 0.6427000164985657]","[-1.8865630626678467, 1.1844847202301025]"
276,"[-0.7491492629051208, 0.0]","[-1.889388918876648, 1.4808192253112793]"
666,"[-2.3672611713409424, 2.2553999423980713]","[-1.9102203845977783, 1.1721638441085815]"
3628,"[-1.0660332441329956, 2.3276000022888184]","[-1.9355144500732422, 0.7957072257995605]"
244,"[-0.402890682220459, 0.0]","[-1.9323298931121826, 1.6214890480041504]"
703,"[-0.7900355458259583, 0.0]","[-1.7861971855163574, 0.2905024290084839]"
2593,"[-2.3797757625579834, 0.5070000290870667]","[-1.9020081758499146, 1.2481623888015747]"
1557,"[-0.8425973653793335, 0.45579999685287476]","[-1.8167003393173218, 1.0129214525222778]"
2671,"[-2.661290407180786, 1.219099998474121]","[-2.0076565742492676, 1.2192749977111816]"
1512,"[-3.014537811279297, 1.1656999588012695]","[-1.8390300273895264, 0.7844939231872559]"
77,"[-0.4672256112098694, 0.0]","[-1.7125718593597412, 0.8613678812980652]"
2874,"[-2.377830982208252, 0.41819998621940613]","[-1.9960129261016846, 1.3177613019943237]"
2863,"[-2.270404100418091, 0.0]","[-1.9919638633728027, 1.2783197164535522]"
3740,"[-0.20137614011764526, 0.0]","[-1.7008781433105469, 0.6752110719680786]"
415,"[-0.2344725877046585, 0.0]","[-1.7395707368850708, 0.6588550806045532]"
3425,"[-1.9356528520584106, 0.40389999747276306]","[-1.9412180185317993, 1.0466275215148926]"
1389,"[-0.6563907861709595, 0.0]","[-1.7455953359603882, 0.7530332207679749]"
3482,"[-2.4140989780426025, 1.2049000263214111]","[-1.9032930135726929, 1.3347519636154175]"
2640,"[-1.5494441986083984, 0.0]","[-1.9707131385803223, 1.2111485004425049]"
3721,"[-0.5940272212028503, 0.0]","[-1.7538751363754272, 0.7628082633018494]"
3487,"[-2.665475845336914, 0.2856000065803528]","[-1.9998112916946411, 1.2174932956695557]"
142,"[-0.187946155667305, 0.0]","[-1.6589782238006592, 0.24730396270751953]"
501,"[-3.285243034362793, 4.114299774169922]","[-1.9387208223342896, 1.1758819818496704]"
3211,"[-3.301557779312134, 2.8266000747680664]","[-1.9842991828918457, 1.2583917379379272]"
2031,"[0.5558490753173828, 0.0]","[-1.9242961406707764, 1.6152796745300293]"
2367,"[-1.9040398597717285, 2.721299886703491]","[-1.970435619354248, 1.027090072631836]"
3011,"[-1.9219766855239868, 2.0427000522613525]","[-1.9942307472229004, 1.593241810798645]"
1986,"[-1.9072688817977905, 2.0604000091552734]","[-2.013063669204712, 1.3113899230957031]"
1421,"[-2.451746940612793, 2.3029000759124756]","[-1.8534533977508545, 1.0880403518676758]"
896,"[-1.296344518661499, 0.0]","[-1.6855186223983765, 0.33920061588287354]"
3412,"[-3.2508351802825928, 2.532900094985962]","[-1.9570159912109375, 1.198425054550171]"
1698,"[-1.2502033710479736, 2.941999912261963]","[-1.9160689115524292, 1.1824761629104614]"
3834,"[0.13723553717136383, 0.0]","[-1.7228597402572632, 0.8354657888412476]"
3786,"[-3.5785679817199707, 3.240999937057495]","[-1.8839964866638184, 0.9328098893165588]"
515,"[-0.6538059115409851, 0.0]","[-1.7509931325912476, 0.870356023311615]"
2816,"[-2.237318992614746, 1.6533000469207764]","[-1.9526726007461548, 1.25145423412323]"
3793,"[-2.39359712600708, 2.860599994659424]","[-1.9716852903366089, 1.2701836824417114]"
1760,"[-0.24135854840278625, 1.4412000179290771]","[-1.8033506870269775, 0.836029052734375]"
3050,"[-2.895235538482666, 0.0]","[-2.039572238922119, 1.6003172397613525]"
2285,"[-2.0719656944274902, 1.601099967956543]","[-1.9555727243423462, 1.3291783332824707]"
561,"[-0.310034841299057, 0.0]","[-1.7824088335037231, 0.9295793771743774]"
1992,"[-1.5661433935165405, 5.257400035858154]","[-1.9865920543670654, 1.0744664669036865]"
3502,"[-2.6115775108337402, 2.529599905014038]","[-1.99891996383667, 1.1941746473312378]"
1184,"[-1.7822738885879517, 3.7964999675750732]","[-1.9519760608673096, 1.2150036096572876]"
3802,"[-0.9036761522293091, 0.0]","[-1.7520698308944702, 0.6798506379127502]"
3226,"[-3.0319344997406006, 2.8489999771118164]","[-1.9807264804840088, 1.3767051696777344]"
2034,"[-0.5036748647689819, 0.0]","[-1.6984331607818604, 0.4714871644973755]"
1765,"[-0.6925795078277588, 0.0]","[-1.8432414531707764, 1.3963061571121216]"
1932,"[-0.06481659412384033, 1.9312000274658203]","[-1.8585492372512817, 0.8578170537948608]"
3674,"[-0.6647257208824158, 0.0]","[-1.8097790479660034, 0.8408600091934204]"
3933,"[-0.4180755913257599, 0.0]","[-1.6834256649017334, 0.856683611869812]"
904,"[-0.8931960463523865, 0.12280000001192093]","[-1.795917272567749, 0.6589028239250183]"
900,"[-0.1851075291633606, 0.7146000266075134]","[-1.7019000053405762, 1.0280753374099731]"
3716,"[-0.010160490870475769, 0.0]","[-1.8367112874984741, 1.2525389194488525]"
1800,"[-0.42852678894996643, 0.0]","[-1.8697973489761353, 1.198371171951294]"
3041,"[-2.7495779991149902, 1.7274999618530273]","[-1.9292616844177246, 1.0618476867675781]"
3827,"[-2.503891706466675, 1.464900016784668]","[-1.8387703895568848, 0.8360134959220886]"
1891,"[-0.5965377688407898, 0.0]","[-1.6531858444213867, 0.2661384344100952]"
1259,"[-1.0097854137420654, 0.0]","[-1.7444919347763062, 0.9490787982940674]"
1168,"[-3.41497540473938, 3.662899971008301]","[-1.9628955125808716, 1.276307463645935]"
1622,"[-3.318556308746338, 4.113900184631348]","[-1.990417718887329, 1.4533772468566895]"
645,"[-1.1993118524551392, 4.230599880218506]","[-1.8033158779144287, 1.1717100143432617]"
326,"[-3.40844988822937, 0.0]","[-1.8080137968063354, 0.9995012283325195]"
1324,"[-2.462784767150879, 0.007000000216066837]","[-2.007167339324951, 1.2326161861419678]"
3419,"[-2.757314682006836, 2.4834001064300537]","[-2.0071144104003906, 1.2571353912353516]"
2282,"[-2.9279568195343018, 1.280900001525879]","[-1.952892780303955, 1.223093032836914]"
1058,"[-2.2987351417541504, 0.0]","[-2.011680841445923, 1.2786890268325806]"
1665,"[-3.7457926273345947, 4.220600128173828]","[-1.823548674583435, 1.0688765048980713]"
3401,"[-4.208221912384033, 6.227799892425537]","[-1.800381064414978, 1.0133559703826904]"
2994,"[-0.9678126573562622, 0.0]","[-1.8564817905426025, 0.9608108997344971]"
376,"[-0.28001347184181213, 0.0]","[-1.6789366006851196, 0.4942202568054199]"
1310,"[-2.332923173904419, 0.0]","[-2.007521867752075, 1.2885154485702515]"
3655,"[-1.958358883857727, 0.0]","[-1.9721508026123047, 1.254845380783081]"
3430,"[-2.46974778175354, 0.0]","[-1.9997475147247314, 1.2529240846633911]"
2763,"[-2.13692569732666, 0.0]","[-1.9555065631866455, 1.4113411903381348]"
2484,"[-3.6540207862854004, 0.0]","[-1.9216364622116089, 1.1264331340789795]"
551,"[-0.4003336727619171, 0.0]","[-1.7177371978759766, 0.41349267959594727]"
1521,"[-1.7528537511825562, 4.73390007019043]","[-1.9425415992736816, 0.9688750505447388]"
2606,"[-1.8609745502471924, 0.11320000141859055]","[-1.942924976348877, 1.3865172863006592]"
872,"[-0.4968236982822418, 1.5759999752044678]","[-1.7280607223510742, 1.1639273166656494]"
2032,"[0.9464534521102905, 0.0]","[-1.7730084657669067, 0.7151486873626709]"
2987,"[-2.5938332080841064, 2.7873001098632812]","[-1.9880590438842773, 1.2041867971420288]"
2427,"[-0.6768160462379456, 0.6690999865531921]","[-1.8532449007034302, 0.9491857290267944]"
502,"[0.0, 0.0]","[-1.6180006265640259, 0.23884737491607666]"
3435,"[-2.8614892959594727, 1.605299949645996]","[-1.902281403541565, 0.9941508173942566]"
2461,"[-3.8960745334625244, 3.4356000423431396]","[-1.9676660299301147, 1.2505576610565186]"
3380,"[-2.250340700149536, 0.9882000088691711]","[-1.9996812343597412, 1.3759993314743042]"
2746,"[-2.6172075271606445, 1.097100019454956]","[-1.9164289236068726, 1.2709903717041016]"
320,"[-0.08884883671998978, 0.0]","[-1.695516586303711, 0.5247380137443542]"
3571,"[-2.160027027130127, 0.9775999784469604]","[-1.8938260078430176, 1.2316900491714478]"
63,"[-0.2542586326599121, 0.0]","[-1.7943228483200073, 0.9265570044517517]"
1132,"[-3.179154872894287, 5.42080020904541]","[-1.9147143363952637, 1.0868563652038574]"
3230,"[-2.042227268218994, 0.0]","[-1.9879119396209717, 1.3290302753448486]"
2360,"[-2.998239517211914, 2.7399001121520996]","[-2.0339362621307373, 1.6086338758468628]"
1366,"[-1.4177144765853882, 2.4565000534057617]","[-1.961515188217163, 1.0243120193481445]"
2960,"[-2.7016003131866455, 2.0713999271392822]","[-1.9983370304107666, 1.2367889881134033]"
2997,"[-2.3071742057800293, 2.4065001010894775]","[-1.9832220077514648, 1.320057988166809]"
767,"[-0.530280351638794, 0.0]","[-1.901688814163208, 1.7159929275512695]"
3328,"[-2.412301540374756, 1.2919000387191772]","[-1.9833204746246338, 1.2842309474945068]"
1585,"[-3.2760214805603027, 5.649499893188477]","[-2.097367525100708, 1.9449377059936523]"
3974,"[-0.052380889654159546, 0.0]","[-1.797652006149292, 1.175997018814087]"
3348,"[-2.744324207305908, 3.0801000595092773]","[-1.9661259651184082, 1.1967110633850098]"
3962,"[-0.21643227338790894, 0.0]","[-1.6549519300460815, 0.31485092639923096]"
126,"[-0.3590651750564575, 0.0]","[-1.807760238647461, 1.2110748291015625]"
3111,"[-2.312894105911255, 2.3245999813079834]","[-1.9813005924224854, 1.1763951778411865]"
3015,"[-3.4122564792633057, 2.1494998931884766]","[-1.8170478343963623, 0.7274346351623535]"
783,"[-2.2774107456207275, 0.11959999799728394]","[-1.9917978048324585, 1.1936652660369873]"
3200,"[-1.7164216041564941, 0.6043999791145325]","[-1.979062557220459, 1.309003472328186]"
2747,"[-2.353773355484009, 2.4040000438690186]","[-1.9536854028701782, 1.1130468845367432]"
291,"[-0.6671257019042969, 0.0]","[-1.861173152923584, 1.3275067806243896]"
3336,"[-1.0936506986618042, 0.6912000179290771]","[-1.933975100517273, 0.7596635818481445]"
2895,"[-1.1812776327133179, 4.703700065612793]","[-1.9460818767547607, 0.8858872056007385]"
97,"[-2.8073782920837402, 5.402900218963623]","[-1.9591569900512695, 1.1446609497070312]"
2062,"[-1.814154863357544, 5.284800052642822]","[-1.9326335191726685, 0.846580982208252]"
233,"[-0.8090574741363525, 1.8523999452590942]","[-1.7707796096801758, 0.711024820804596]"
1500,"[-1.4727028608322144, 3.5227999687194824]","[-1.9353735446929932, 1.2753597497940063]"
3124,"[-2.6012048721313477, 2.351599931716919]","[-1.772308349609375, 0.8631492853164673]"
1347,"[-2.9617369174957275, 2.8477001190185547]","[-1.9126554727554321, 1.0538837909698486]"
2715,"[-2.513852119445801, 3.6561999320983887]","[-2.0033297538757324, 1.235531210899353]"
1232,"[-2.181230306625366, 0.0]","[-1.6774500608444214, 0.30683982372283936]"
3719,"[-0.8594729900360107, 1.3006000518798828]","[-1.7671679258346558, 0.7663624286651611]"
2425,"[-2.04084849357605, 0.0]","[-1.9398747682571411, 1.1779751777648926]"
3788,"[-3.214829206466675, 5.263999938964844]","[-1.8951436281204224, 1.1740567684173584]"
2624,"[-2.938265323638916, 3.5480000972747803]","[-1.9567917585372925, 1.3109649419784546]"
2293,"[-2.378452777862549, 5.597899913787842]","[-1.975111961364746, 1.0363807678222656]"
2338,"[-1.1770938634872437, 0.0]","[-1.8334897756576538, 0.8366872072219849]"
1776,"[-0.6825636625289917, 0.0]","[-1.6797157526016235, 0.5033332705497742]"
916,"[-3.541405200958252, 1.8558000326156616]","[-1.9926738739013672, 1.3629838228225708]"
370,"[-3.8015832901000977, 3.313800096511841]","[-1.9054648876190186, 1.0806090831756592]"
852,"[-1.5515767335891724, 4.38040018081665]","[-1.9550375938415527, 0.9077823758125305]"
1870,"[-1.39985990524292, 0.11349999904632568]","[-1.6330136060714722, 0.33585405349731445]"
283,"[-3.290618658065796, 2.5813000202178955]","[-1.8920848369598389, 1.0696383714675903]"
1756,"[-0.4636739492416382, 0.3345000147819519]","[-1.7275148630142212, 0.94379061460495]"
1595,"[-2.9961273670196533, 2.9356000423431396]","[-1.988187551498413, 1.1575860977172852]"
714,"[-1.0227326154708862, 0.0]","[-1.5933841466903687, -0.12895381450653076]"
1475,"[-3.1118998527526855, 4.919899940490723]","[-1.9199711084365845, 1.0784096717834473]"
2555,"[-2.1639933586120605, 0.008200000040233135]","[-1.9878504276275635, 1.2066322565078735]"
3881,"[0.0977427139878273, 0.0]","[-1.8980462551116943, 1.1225849390029907]"
250,"[-0.5898240208625793, 0.0]","[-1.8978065252304077, 1.6090830564498901]"
3204,"[-2.833085060119629, 3.0408999919891357]","[-2.05724835395813, 1.6608643531799316]"
2595,"[-2.9715259075164795, 1.181399941444397]","[-2.0204532146453857, 1.441477656364441]"
1785,"[-0.6872053742408752, 0.0]","[-1.8217835426330566, 0.9990686178207397]"
3519,"[-2.4461026191711426, 2.842099905014038]","[-1.95029878616333, 1.2176499366760254]"
3499,"[-2.1089837551116943, 0.722100019454956]","[-2.0022695064544678, 1.3501747846603394]"
846,"[-2.4190852642059326, 2.914599895477295]","[-1.8270071744918823, 1.290948510169983]"
2911,"[-2.2783725261688232, 2.802299976348877]","[-1.9348876476287842, 1.0763448476791382]"
2769,"[-2.2346315383911133, 2.0181000232696533]","[-1.8745739459991455, 1.025877594947815]"
1919,"[-0.7787624597549438, 0.0]","[-1.8009761571884155, 1.0185083150863647]"
265,"[-3.4205474853515625, 4.066299915313721]","[-2.0001766681671143, 1.353305697441101]"
2303,"[-1.4355132579803467, 4.777100086212158]","[-1.870174765586853, 0.7620800733566284]"
3725,"[-0.8717309236526489, 0.0]","[-1.6727843284606934, 0.5733067393302917]"
3369,"[-3.213301658630371, 2.4316999912261963]","[-1.8763558864593506, 1.1679733991622925]"
3876,"[0.2631934583187103, 0.0]","[-1.8012261390686035, 1.098790168762207]"
3078,"[-2.3799526691436768, 3.072700023651123]","[-1.9928317070007324, 1.2962291240692139]"
2023,"[0.8130743503570557, 0.0]","[-1.7984540462493896, 0.9703341722488403]"
1508,"[-3.203397035598755, 5.020999908447266]","[-2.0394458770751953, 1.5292322635650635]"
3310,"[-2.06156849861145, 0.0]","[-2.0075573921203613, 1.4635238647460938]"
3967,"[0.49996328353881836, 0.0]","[-1.737272024154663, 0.7814217805862427]"
3173,"[-2.9390313625335693, 1.0334999561309814]","[-1.933624267578125, 1.1258368492126465]"
1675,"[-0.6077591776847839, 0.41100001335144043]","[-1.784313678741455, 0.8524382710456848]"
3232,"[-2.2481725215911865, 0.6165000200271606]","[-2.0012600421905518, 1.3744913339614868]"
546,"[-0.2713525593280792, 0.0]","[-1.7022196054458618, 0.6306750774383545]"
2836,"[-1.8089622259140015, 0.274399995803833]","[-1.8568170070648193, 1.131531000137329]"
495,"[-2.2189242839813232, 0.0]","[-1.911057949066162, 1.083263874053955]"
991,"[-0.39792534708976746, 0.0]","[-1.826316237449646, 1.1855404376983643]"
497,"[-0.4968249797821045, 0.0]","[-1.7357007265090942, 0.6851645112037659]"
1999,"[-1.4626137018203735, 2.103600025177002]","[-1.7608660459518433, 0.9652267098426819]"
1329,"[-1.3028208017349243, 3.4753000736236572]","[-1.9138855934143066, 0.8893991708755493]"
2688,"[-2.212557315826416, 0.3928000032901764]","[-1.9373213052749634, 1.3839219808578491]"
3285,"[-2.399190664291382, 0.0]","[-2.0079755783081055, 1.2889069318771362]"
67,"[-0.9992101788520813, 1.5368000268936157]","[-1.7699987888336182, 0.5145512223243713]"
