7838,[7336.625],[7335.455078125]
3081,[7334.99169921875],[7332.6064453125]
8195,[7338.84521484375],[7337.99560546875]
949,[7333.36572265625],[7333.18701171875]
3412,[7333.79296875],[7333.56494140625]
7210,[7340.99365234375],[7338.69677734375]
7013,[7339.658203125],[7337.59814453125]
1711,[7333.8173828125],[7332.93798828125]
7199,[7338.02294921875],[7338.08349609375]
2711,[7333.224609375],[7332.48681640625]
5276,[7336.46630859375],[7335.37890625]
3035,[7334.33203125],[7332.6123046875]
8645,[7344.9267578125],[7339.953125]
8613,[7343.75537109375],[7339.57470703125]
9203,[7342.64599609375],[7339.6640625]
6132,[7338.63134765625],[7337.353515625]
4993,[7338.54541015625],[7336.88720703125]
1920,[7333.7490234375],[7333.09619140625]
9211,[7347.19970703125],[7340.4736328125]
2075,[7333.73583984375],[7333.171875]
3001,[7336.80419921875],[7336.06787109375]
8291,[7341.2509765625],[7338.099609375]
1656,[7331.041015625],[7331.8935546875]
3073,[7331.861328125],[7331.97705078125]
6454,[7332.29931640625],[7332.24853515625]
7907,[7341.45703125],[7338.9501953125]
5285,[7341.490234375],[7339.921875]
7507,[7337.5830078125],[7336.44140625]
2057,[7331.24462890625],[7331.89306640625]
8404,[7342.3154296875],[7339.51513671875]
207,[7332.05615234375],[7332.30712890625]
704,[7332.7744140625],[7332.2158203125]
3017,[7334.54541015625],[7333.6484375]
5411,[7338.9638671875],[7338.40869140625]
4120,[7337.0966796875],[7334.90966796875]
7052,[7336.25146484375],[7335.986328125]
4001,[7336.48876953125],[7334.89599609375]
5548,[7338.251953125],[7336.37744140625]
6751,[7337.88525390625],[7336.9140625]
4624,[7337.2958984375],[7336.13818359375]
3974,[7337.83935546875],[7337.01953125]
1835,[7333.2529296875],[7332.65869140625]
9235,[7343.44775390625],[7339.7529296875]
2710,[7332.03857421875],[7332.537109375]
4871,[7332.087890625],[7332.16455078125]
5008,[7333.64990234375],[7333.85400390625]
8288,[7340.93408203125],[7339.134765625]
222,[7330.54541015625],[7331.7919921875]
9186,[7342.2978515625],[7339.6494140625]
7130,[7337.6328125],[7335.74658203125]
9109,[7340.81396484375],[7339.5849609375]
3068,[7331.77197265625],[7332.42236328125]
9368,[7341.0869140625],[7339.171875]
4501,[7334.37353515625],[7332.92041015625]
6310,[7339.20361328125],[7337.44775390625]
6466,[7332.38037109375],[7332.47021484375]
5949,[7337.994140625],[7336.05224609375]
5615,[7340.23779296875],[7337.85498046875]
1596,[7329.94775390625],[7331.359375]
4323,[7334.8818359375],[7334.193359375]
5660,[7333.63818359375],[7333.15576171875]
75,[7330.06103515625],[7331.56689453125]
7592,[7337.888671875],[7335.88720703125]
3328,[7333.2529296875],[7332.1904296875]
8755,[7338.4765625],[7337.6484375]
2847,[7332.4921875],[7332.31591796875]
9810,[7342.962890625],[7339.0126953125]
8029,[7336.58642578125],[7335.60498046875]
8852,[7347.5712890625],[7340.4599609375]
9227,[7342.98046875],[7339.95068359375]
4516,[7339.8876953125],[7337.22802734375]
417,[7331.85107421875],[7332.58447265625]
533,[7330.87353515625],[7331.794921875]
7462,[7339.4306640625],[7336.892578125]
291,[7329.54248046875],[7331.43017578125]
3859,[7335.2978515625],[7334.90576171875]
3334,[7332.78857421875],[7332.29052734375]
6107,[7335.33056640625],[7332.955078125]
5537,[7340.505859375],[7339.34716796875]
9204,[7342.3603515625],[7339.21142578125]
9233,[7340.94091796875],[7339.041015625]
9231,[7341.8447265625],[7338.31591796875]
790,[7329.59716796875],[7331.48291015625]
143,[7329.06494140625],[7331.1005859375]
1299,[7330.50732421875],[7331.8935546875]
2705,[7333.68310546875],[7332.66162109375]
7016,[7339.63623046875],[7337.19287109375]
6052,[7339.50244140625],[7338.94287109375]
1052,[7332.64453125],[7332.21435546875]
2322,[7331.9345703125],[7332.4658203125]
8659,[7344.458984375],[7339.85498046875]
1235,[7332.2841796875],[7332.50830078125]
9620,[7342.82861328125],[7339.4228515625]
5296,[7335.5830078125],[7334.1083984375]
5551,[7332.1318359375],[7332.09375]
133,[7332.04248046875],[7331.6484375]
3064,[7332.10546875],[7332.349609375]
4194,[7334.41796875],[7332.75]
9155,[7342.576171875],[7339.771484375]
5108,[7337.71484375],[7336.67333984375]
6485,[7334.5107421875],[7333.8095703125]
7272,[7339.5400390625],[7338.53662109375]
7795,[7338.9072265625],[7335.39111328125]
8169,[7339.1611328125],[7337.54443359375]
4922,[7336.9443359375],[7337.32275390625]
4855,[7336.953125],[7336.197265625]
2260,[7333.07666015625],[7332.83984375]
1337,[7331.6708984375],[7332.29638671875]
9689,[7345.30126953125],[7340.3310546875]
9960,[7340.71435546875],[7338.4130859375]
8869,[7342.82177734375],[7339.9169921875]
2637,[7335.384765625],[7334.1904296875]
4526,[7337.66162109375],[7336.43115234375]
6817,[7337.77978515625],[7335.34130859375]
9590,[7345.78271484375],[7340.35546875]
9830,[7338.62890625],[7336.3671875]
2358,[7331.81103515625],[7332.67431640625]
2211,[7333.35693359375],[7332.17431640625]
3901,[7331.15869140625],[7331.87158203125]
1716,[7331.63330078125],[7332.62353515625]
8228,[7340.0380859375],[7337.25390625]
1553,[7332.52783203125],[7332.90380859375]
1095,[7331.6640625],[7332.04296875]
2638,[7334.96142578125],[7333.95947265625]
1332,[7331.8115234375],[7332.22412109375]
5342,[7337.697265625],[7336.552734375]
422,[7331.3466796875],[7332.00732421875]
8002,[7346.06494140625],[7340.310546875]
942,[7330.04345703125],[7331.5361328125]
4067,[7336.60498046875],[7334.677734375]
2914,[7334.34521484375],[7333.19287109375]
7557,[7338.962890625],[7337.95556640625]
8122,[7340.8046875],[7338.70458984375]
4062,[7333.9013671875],[7332.5576171875]
7826,[7339.88623046875],[7338.15087890625]
87,[7329.73388671875],[7331.41259765625]
2163,[7334.0849609375],[7333.0615234375]
3376,[7332.9501953125],[7332.29296875]
6211,[7338.09130859375],[7338.0703125]
6114,[7335.48828125],[7335.041015625]
3084,[7331.89990234375],[7331.98291015625]
6208,[7337.9677734375],[7337.861328125]
7751,[7341.56494140625],[7338.73583984375]
1762,[7330.46142578125],[7331.60302734375]
4370,[7336.208984375],[7334.5673828125]
3437,[7336.04248046875],[7334.701171875]
9811,[7340.51416015625],[7338.009765625]
6260,[7335.16552734375],[7333.66064453125]
3850,[7334.7177734375],[7333.31005859375]
6819,[7341.48681640625],[7339.11328125]
7494,[7338.873046875],[7337.74755859375]
9272,[7341.42578125],[7338.63916015625]
4095,[7333.56103515625],[7332.4619140625]
8043,[7340.7958984375],[7338.20751953125]
3945,[7331.10302734375],[7331.87646484375]
6128,[7337.9853515625],[7336.4111328125]
5187,[7335.82861328125],[7334.513671875]
1518,[7332.376953125],[7332.3818359375]
5206,[7335.2919921875],[7334.83544921875]
5725,[7336.2890625],[7335.75244140625]
2692,[7333.376953125],[7332.0869140625]
2708,[7334.7119140625],[7334.1181640625]
2139,[7330.08056640625],[7331.541015625]
1522,[7332.44677734375],[7332.671875]
7927,[7341.8505859375],[7339.45458984375]
6153,[7340.29541015625],[7339.29736328125]
6018,[7337.0263671875],[7336.27685546875]
9327,[7342.68994140625],[7340.14111328125]
6272,[7336.46728515625],[7335.46826171875]
3581,[7336.2802734375],[7335.18310546875]
3693,[7334.4375],[7332.50341796875]
2276,[7329.9169921875],[7331.39208984375]
340,[7331.046875],[7331.93701171875]
4861,[7337.0234375],[7334.86669921875]
4234,[7336.26806640625],[7334.91259765625]
544,[7332.41015625],[7332.203125]
9036,[7340.00927734375],[7338.10302734375]
3970,[7332.81689453125],[7332.154296875]
4197,[7338.10888671875],[7335.1708984375]
6961,[7336.7578125],[7335.58642578125]
1492,[7329.26904296875],[7331.298828125]
1814,[7332.7607421875],[7332.388671875]
5563,[7334.013671875],[7332.58203125]
9089,[7339.89453125],[7338.65673828125]
4008,[7333.7001953125],[7332.64453125]
4201,[7332.98095703125],[7332.3134765625]
3368,[7336.1484375],[7333.7216796875]
7961,[7339.3271484375],[7337.53369140625]
4113,[7334.51220703125],[7333.470703125]
6376,[7337.8427734375],[7334.03857421875]
8456,[7339.84619140625],[7338.0029296875]
9471,[7343.3525390625],[7339.7578125]
3420,[7336.958984375],[7335.61572265625]
2844,[7335.00634765625],[7334.96826171875]
3332,[7335.818359375],[7334.818359375]
1784,[7333.091796875],[7332.20263671875]
963,[7333.8310546875],[7334.04931640625]
5267,[7334.82177734375],[7334.37158203125]
8955,[7335.3173828125],[7333.40380859375]
8814,[7345.2724609375],[7340.2939453125]
3535,[7336.51904296875],[7334.68115234375]
883,[7333.05419921875],[7332.28759765625]
720,[7332.27685546875],[7332.02978515625]
5559,[7335.5615234375],[7335.806640625]
353,[7329.8515625],[7331.4541015625]
6501,[7336.6982421875],[7335.3876953125]
3088,[7336.09619140625],[7335.9833984375]
2302,[7333.658203125],[7332.8212890625]
6545,[7336.65966796875],[7335.51953125]
7613,[7337.13427734375],[7336.30224609375]
3988,[7338.60205078125],[7338.16796875]
7246,[7338.1669921875],[7337.1875]
2208,[7332.76318359375],[7332.67626953125]
3286,[7332.56884765625],[7331.845703125]
108,[7332.6015625],[7332.15869140625]
5754,[7339.90185546875],[7337.41064453125]
4862,[7337.36328125],[7336.54833984375]
6511,[7339.45166015625],[7338.22119140625]
9256,[7341.04052734375],[7339.21533203125]
8502,[7340.5224609375],[7338.59521484375]
6214,[7339.01220703125],[7337.90380859375]
5597,[7336.68603515625],[7335.44580078125]
8915,[7344.2958984375],[7340.15869140625]
1040,[7332.8466796875],[7332.43359375]
5608,[7335.25927734375],[7333.23388671875]
508,[7331.2470703125],[7332.060546875]
9380,[7340.025390625],[7338.21923828125]
5349,[7336.86572265625],[7335.12939453125]
1289,[7330.35693359375],[7331.6865234375]
8797,[7341.255859375],[7339.08447265625]
9454,[7344.4501953125],[7340.17626953125]
4984,[7337.7490234375],[7336.57373046875]
9328,[7342.2666015625],[7339.61865234375]
6981,[7339.5146484375],[7335.60400390625]
5903,[7337.47314453125],[7335.810546875]
1360,[7333.6708984375],[7332.6318359375]
4658,[7339.9716796875],[7337.6923828125]
3189,[7333.63037109375],[7332.34130859375]
3873,[7333.2490234375],[7332.7490234375]
730,[7332.4453125],[7332.21337890625]
3775,[7336.52783203125],[7335.98876953125]
5723,[7335.04541015625],[7333.41845703125]
3472,[7335.71435546875],[7333.46826171875]
4281,[7333.7158203125],[7333.0712890625]
3671,[7333.9697265625],[7332.8408203125]
4122,[7335.2177734375],[7333.3037109375]
1778,[7333.3271484375],[7332.3125]
2207,[7332.2177734375],[7332.6708984375]
4465,[7333.658203125],[7333.3583984375]
7810,[7341.2607421875],[7339.46142578125]
5135,[7337.279296875],[7336.81689453125]
8253,[7337.8095703125],[7336.2451171875]
8888,[7343.619140625],[7340.1435546875]
6614,[7341.61865234375],[7338.9208984375]
300,[7330.39111328125],[7331.87109375]
1736,[7329.4560546875],[7331.09765625]
7215,[7338.23095703125],[7338.10791015625]
8154,[7339.716796875],[7338.1337890625]
1579,[7329.51904296875],[7331.5498046875]
1913,[7335.61962890625],[7334.22119140625]
319,[7328.80322265625],[7331.5693359375]
1258,[7329.837890625],[7331.42724609375]
9539,[7337.0517578125],[7336.677734375]
9396,[7340.8056640625],[7338.62939453125]
8558,[7340.67529296875],[7339.3564453125]
7745,[7338.5166015625],[7338.5478515625]
4078,[7336.4248046875],[7333.2587890625]
6444,[7331.072265625],[7332.34033203125]
5225,[7334.70849609375],[7334.5087890625]
2182,[7331.15625],[7331.99267578125]
8015,[7338.697265625],[7337.1533203125]
1366,[7332.201171875],[7332.28759765625]
4881,[7335.1748046875],[7333.85498046875]
5756,[7332.228515625],[7332.5009765625]
1155,[7330.88427734375],[7332.1455078125]
8128,[7338.2783203125],[7336.39892578125]
9578,[7342.49951171875],[7338.568359375]
9806,[7342.46923828125],[7337.978515625]
3964,[7335.84326171875],[7334.2548828125]
6562,[7336.16748046875],[7334.53173828125]
3642,[7334.66357421875],[7334.77392578125]
6391,[7335.71337890625],[7334.5068359375]
2477,[7332.42919921875],[7332.408203125]
9406,[7336.326171875],[7333.77099609375]
2235,[7330.59912109375],[7331.7724609375]
2272,[7335.68701171875],[7335.44677734375]
2460,[7331.4443359375],[7332.06298828125]
5767,[7339.47021484375],[7337.80908203125]
2958,[7331.33837890625],[7332.15185546875]
2038,[7333.22021484375],[7332.74658203125]
2196,[7331.26318359375],[7331.90380859375]
761,[7332.19140625],[7332.083984375]
3274,[7335.50390625],[7334.30322265625]
2593,[7335.95751953125],[7335.31396484375]
4620,[7337.0078125],[7337.07080078125]
2490,[7333.9384765625],[7333.970703125]
9504,[7343.16259765625],[7339.19384765625]
7309,[7337.61181640625],[7335.8662109375]
3898,[7338.22216796875],[7337.056640625]
9634,[7343.40234375],[7339.53271484375]
5714,[7336.8935546875],[7334.7734375]
4300,[7335.67822265625],[7333.39892578125]
4000,[7336.10498046875],[7334.396484375]
6738,[7336.28662109375],[7336.3232421875]
2001,[7331.74560546875],[7332.47265625]
2595,[7333.83837890625],[7332.486328125]
1089,[7332.87353515625],[7333.076171875]
68,[7330.10546875],[7332.02001953125]
1290,[7329.45263671875],[7331.65283203125]
2243,[7335.15478515625],[7334.3876953125]
4268,[7335.39111328125],[7335.05322265625]
4206,[7334.3759765625],[7333.64306640625]
6816,[7336.46728515625],[7335.25927734375]
8473,[7343.30859375],[7340.17822265625]
4549,[7336.32177734375],[7336.20703125]
4236,[7336.48828125],[7334.4990234375]
3450,[7335.6318359375],[7334.158203125]
4838,[7338.59326171875],[7337.05517578125]
9267,[7340.06787109375],[7336.7626953125]
2667,[7333.06787109375],[7332.3837890625]
2607,[7331.96728515625],[7332.09814453125]
150,[7330.86865234375],[7331.703125]
9799,[7341.47509765625],[7339.0673828125]
9365,[7343.74267578125],[7340.0341796875]
3352,[7334.77294921875],[7333.173828125]
4595,[7336.31640625],[7335.4501953125]
5545,[7337.7099609375],[7337.27001953125]
1660,[7332.50048828125],[7332.3408203125]
8993,[7342.40185546875],[7338.9912109375]
8582,[7341.3330078125],[7339.7265625]
3375,[7333.48095703125],[7332.49755859375]
2581,[7333.6181640625],[7332.798828125]
5184,[7336.09423828125],[7334.455078125]
7033,[7341.80078125],[7339.23974609375]
9979,[7343.50732421875],[7340.02587890625]
658,[7329.8544921875],[7331.62060546875]
7722,[7337.3984375],[7337.00048828125]
9488,[7342.544921875],[7339.17626953125]
6979,[7347.12060546875],[7340.412109375]
8885,[7338.1396484375],[7337.8837890625]
8140,[7341.38720703125],[7337.9111328125]
1593,[7333.96533203125],[7332.7626953125]
6628,[7335.01416015625],[7335.31689453125]
9935,[7342.37744140625],[7339.9208984375]
5864,[7335.21875],[7333.2724609375]
8007,[7337.2646484375],[7335.01611328125]
2370,[7331.20654296875],[7331.85205078125]
2816,[7331.69970703125],[7332.67724609375]
9171,[7345.73876953125],[7340.32470703125]
5282,[7332.8447265625],[7332.36279296875]
9294,[7338.36865234375],[7336.23583984375]
1999,[7331.91748046875],[7332.4921875]
5845,[7336.47705078125],[7334.90185546875]
5617,[7337.56494140625],[7336.80126953125]
7057,[7337.1142578125],[7335.8798828125]
1799,[7332.2119140625],[7332.3505859375]
3654,[7337.05224609375],[7335.01025390625]
2022,[7333.84326171875],[7332.4521484375]
464,[7331.1728515625],[7332.26416015625]
3400,[7335.32373046875],[7333.7001953125]
6367,[7339.0166015625],[7335.1220703125]
6710,[7340.06396484375],[7338.62744140625]
4576,[7334.3837890625],[7333.73876953125]
9611,[7340.96728515625],[7337.794921875]
5219,[7336.69873046875],[7336.59228515625]
6359,[7338.5068359375],[7336.71923828125]
3403,[7332.765625],[7332.49755859375]
613,[7330.92578125],[7332.037109375]
241,[7330.36962890625],[7331.61083984375]
3677,[7335.0087890625],[7333.5830078125]
466,[7330.8017578125],[7331.57958984375]
5368,[7338.71337890625],[7337.111328125]
9546,[7341.41259765625],[7339.42626953125]
8724,[7341.27001953125],[7339.2138671875]
8038,[7336.26513671875],[7334.82421875]
8583,[7341.18212890625],[7339.9482421875]
2283,[7333.6943359375],[7334.060546875]
6262,[7339.197265625],[7337.44580078125]
8052,[7343.21142578125],[7339.78662109375]
2523,[7331.61962890625],[7332.2119140625]
4644,[7335.51416015625],[7333.84765625]
5797,[7338.51708984375],[7335.7568359375]
3787,[7332.48291015625],[7332.6923828125]
136,[7328.58447265625],[7331.2099609375]
8482,[7341.640625],[7339.1572265625]
890,[7333.51708984375],[7332.91259765625]
8784,[7339.39794921875],[7337.2021484375]
5312,[7335.5849609375],[7334.56884765625]
2866,[7331.39404296875],[7332.61767578125]
3785,[7335.17578125],[7334.54931640625]
2166,[7330.89599609375],[7332.08251953125]
4184,[7334.51220703125],[7334.8515625]
7992,[7340.13818359375],[7337.76611328125]
9340,[7339.2841796875],[7338.06201171875]
2118,[7331.43212890625],[7331.95263671875]
1077,[7331.35400390625],[7332.1669921875]
1512,[7332.73193359375],[7332.4501953125]
3885,[7334.1689453125],[7333.38720703125]
650,[7331.60107421875],[7332.49560546875]
2729,[7335.2421875],[7334.19873046875]
7410,[7345.28369140625],[7340.28076171875]
1508,[7331.0654296875],[7332.04296875]
3668,[7336.14501953125],[7335.48388671875]
1239,[7330.39697265625],[7331.802734375]
8423,[7340.27099609375],[7338.173828125]
9140,[7341.36767578125],[7337.83251953125]
3413,[7331.1357421875],[7331.9052734375]
2231,[7333.0068359375],[7332.5390625]
8126,[7340.08740234375],[7337.83935546875]
9824,[7342.53857421875],[7339.83154296875]
5040,[7337.54296875],[7337.267578125]
1718,[7331.47216796875],[7332.1943359375]
2419,[7331.91845703125],[7332.12744140625]
5463,[7339.1318359375],[7337.9765625]
8569,[7340.978515625],[7338.9169921875]
6192,[7336.1767578125],[7334.25244140625]
1131,[7330.68896484375],[7331.2978515625]
4506,[7337.6162109375],[7335.89990234375]
1738,[7334.84912109375],[7333.537109375]
7533,[7338.63671875],[7336.78662109375]
9042,[7340.9755859375],[7337.87158203125]
2346,[7331.69140625],[7331.89501953125]
637,[7331.2041015625],[7331.58642578125]
5894,[7337.0771484375],[7335.3427734375]
7754,[7341.15185546875],[7338.76513671875]
6119,[7337.90673828125],[7334.921875]
1109,[7331.2138671875],[7331.6669921875]
4492,[7333.35498046875],[7332.3974609375]
2220,[7332.42138671875],[7332.6240234375]
4372,[7331.2685546875],[7331.64111328125]
5812,[7341.0849609375],[7339.03955078125]
1276,[7331.7294921875],[7332.4208984375]
9982,[7342.06298828125],[7338.62548828125]
4495,[7336.99462890625],[7335.0478515625]
789,[7331.201171875],[7332.14453125]
1461,[7330.17138671875],[7331.75439453125]
2639,[7334.11669921875],[7332.85986328125]
6700,[7336.87158203125],[7334.5615234375]
8666,[7343.00830078125],[7340.009765625]
7233,[7339.50341796875],[7337.96923828125]
7114,[7338.40234375],[7336.89892578125]
63,[7329.71826171875],[7332.046875]
2278,[7334.83935546875],[7334.17431640625]
1937,[7334.31591796875],[7332.44775390625]
759,[7331.23486328125],[7331.9990234375]
3162,[7335.3544921875],[7333.6201171875]
8673,[7340.7685546875],[7338.0078125]
3125,[7333.32373046875],[7334.35595703125]
1021,[7329.87939453125],[7331.44873046875]
853,[7332.177734375],[7331.84033203125]
9821,[7342.5224609375],[7339.3232421875]
2506,[7330.57275390625],[7331.60205078125]
8224,[7341.7294921875],[7337.69775390625]
9111,[7343.78173828125],[7340.23681640625]
9942,[7344.0341796875],[7340.1279296875]
5474,[7333.49462890625],[7333.06884765625]
2683,[7334.18603515625],[7332.10400390625]
5203,[7337.03369140625],[7336.4775390625]
8265,[7341.78466796875],[7340.04638671875]
6928,[7337.57666015625],[7335.630859375]
4694,[7336.3974609375],[7334.4453125]
4221,[7335.45703125],[7333.9091796875]
9858,[7340.07666015625],[7338.09716796875]
5879,[7341.59228515625],[7339.833984375]
8618,[7338.98779296875],[7336.53515625]
4948,[7334.9208984375],[7333.24951171875]
7369,[7339.83837890625],[7337.22998046875]
7232,[7336.69677734375],[7336.58740234375]
5557,[7339.06640625],[7338.009765625]
5805,[7337.46044921875],[7336.05029296875]
2539,[7333.69970703125],[7333.08837890625]
3379,[7334.07470703125],[7333.3369140625]
7954,[7340.0166015625],[7338.111328125]
3515,[7336.15380859375],[7333.8984375]
9648,[7341.40380859375],[7339.29736328125]
8681,[7343.9599609375],[7340.21923828125]
3199,[7333.7333984375],[7333.064453125]
1707,[7333.9833984375],[7332.90380859375]
4727,[7334.73681640625],[7334.4990234375]
3858,[7336.35302734375],[7335.94482421875]
7643,[7340.23583984375],[7339.201171875]
6958,[7338.6259765625],[7336.40283203125]
2915,[7333.28564453125],[7333.8857421875]
7325,[7340.06591796875],[7337.1865234375]
2767,[7333.216796875],[7332.76806640625]
6889,[7337.82373046875],[7336.8505859375]
8517,[7341.220703125],[7339.30078125]
7136,[7336.6982421875],[7335.8232421875]
5166,[7335.19873046875],[7333.9248046875]
7330,[7339.79931640625],[7338.6318359375]
7522,[7339.24951171875],[7335.39697265625]
7577,[7340.95556640625],[7338.93115234375]
1599,[7332.2333984375],[7332.23828125]
7032,[7338.3017578125],[7337.66162109375]
4530,[7333.66845703125],[7332.82958984375]
3486,[7332.8916015625],[7332.66748046875]
9056,[7344.65576171875],[7340.0712890625]
5385,[7337.0625],[7336.09765625]
6607,[7336.5869140625],[7335.53076171875]
3907,[7334.85595703125],[7333.2412109375]
9948,[7344.45947265625],[7340.1337890625]
9944,[7342.328125],[7339.6611328125]
3840,[7335.3125],[7333.453125]
1280,[7331.72998046875],[7332.431640625]
673,[7331.98779296875],[7332.10498046875]
1740,[7334.033203125],[7334.0400390625]
4601,[7335.50634765625],[7333.72314453125]
864,[7329.94970703125],[7331.17236328125]
409,[7331.98486328125],[7332.00634765625]
1582,[7331.64794921875],[7332.09375]
7591,[7333.0703125],[7332.771484375]
335,[7331.00732421875],[7332.01318359375]
6282,[7333.5341796875],[7332.4677734375]
312,[7329.9931640625],[7331.7236328125]
7617,[7338.93798828125],[7337.607421875]
5685,[7334.673828125],[7333.091796875]
2703,[7331.98046875],[7331.841796875]
5952,[7338.04443359375],[7334.53955078125]
8099,[7339.869140625],[7337.59716796875]
5484,[7337.51806640625],[7336.05615234375]
8570,[7338.97021484375],[7337.34033203125]
3795,[7336.591796875],[7335.02490234375]
5161,[7337.43115234375],[7335.8857421875]
9682,[7344.22265625],[7340.158203125]
5410,[7338.06396484375],[7338.48828125]
3287,[7334.9013671875],[7332.13232421875]
2143,[7334.15576171875],[7332.60986328125]
1395,[7332.18896484375],[7332.15771484375]
9341,[7341.54833984375],[7338.70556640625]
8014,[7337.5888671875],[7335.0166015625]
2413,[7335.1513671875],[7333.54150390625]
3688,[7335.01708984375],[7334.55322265625]
9886,[7341.4677734375],[7339.47119140625]
3070,[7336.328125],[7335.22705078125]
8649,[7341.3232421875],[7338.35986328125]
1812,[7331.56103515625],[7331.83984375]
6736,[7338.3486328125],[7337.66162109375]
8254,[7337.18359375],[7336.240234375]
9833,[7347.23291015625],[7340.33056640625]
2407,[7335.22216796875],[7333.71826171875]
8399,[7342.6875],[7338.85986328125]
5801,[7339.95458984375],[7337.8076171875]
1931,[7333.19140625],[7332.923828125]
79,[7329.7333984375],[7331.59521484375]
3488,[7335.10546875],[7335.025390625]
4733,[7334.45068359375],[7332.83642578125]
3648,[7332.8017578125],[7332.1611328125]
6328,[7335.60205078125],[7333.13134765625]
1029,[7330.92626953125],[7332.21826171875]
6298,[7338.1298828125],[7337.85205078125]
9001,[7343.08056640625],[7339.0546875]
4129,[7336.37939453125],[7335.15673828125]
1058,[7332.10302734375],[7331.75732421875]
8629,[7339.67431640625],[7337.60791015625]
5769,[7339.6357421875],[7338.16357421875]
8839,[7339.7880859375],[7337.1982421875]
2922,[7335.66796875],[7335.3330078125]
1122,[7331.1513671875],[7332.05078125]
9613,[7340.07958984375],[7338.21533203125]
8167,[7347.09765625],[7340.36376953125]
8137,[7339.29736328125],[7337.908203125]
486,[7330.39208984375],[7331.732421875]
6985,[7342.3486328125],[7339.5791015625]
2107,[7335.05859375],[7334.0478515625]
5378,[7337.357421875],[7336.2919921875]
9875,[7340.18701171875],[7339.22314453125]
1120,[7330.4248046875],[7331.5419921875]
3,[7351.43701171875],[7340.65966796875]
7162,[7339.05419921875],[7337.34521484375]
830,[7330.72119140625],[7331.75537109375]
4254,[7334.59375],[7333.2568359375]
3616,[7333.98583984375],[7333.0625]
6963,[7339.77587890625],[7337.38330078125]
4128,[7335.7626953125],[7334.1083984375]
2074,[7333.25830078125],[7332.55322265625]
9198,[7342.32666015625],[7338.48486328125]
3703,[7334.45458984375],[7332.98974609375]
8144,[7341.994140625],[7339.2294921875]
8764,[7338.53857421875],[7337.779296875]
1806,[7333.759765625],[7334.67041015625]
3011,[7332.32080078125],[7331.939453125]
1417,[7332.4169921875],[7332.3515625]
3776,[7333.26318359375],[7334.150390625]
3621,[7336.12744140625],[7334.923828125]
3340,[7336.54833984375],[7334.94384765625]
5343,[7336.47216796875],[7336.01953125]
9970,[7342.22412109375],[7339.77587890625]
134,[7331.76416015625],[7331.47705078125]
1882,[7330.93603515625],[7331.98828125]
2215,[7330.01904296875],[7331.49560546875]
3440,[7334.498046875],[7333.3251953125]
598,[7330.15625],[7331.4013671875]
3539,[7334.6494140625],[7333.0712890625]
5672,[7337.86669921875],[7337.2861328125]
8920,[7342.58251953125],[7339.5048828125]
1877,[7330.5107421875],[7331.9765625]
7094,[7340.2568359375],[7337.89794921875]
9379,[7343.93017578125],[7340.1328125]
2578,[7331.912109375],[7331.8115234375]
2,[7341.98583984375],[7340.302734375]
475,[7331.740234375],[7331.94921875]
891,[7332.06396484375],[7332.7119140625]
8271,[7341.61083984375],[7338.3359375]
7663,[7338.80859375],[7336.66943359375]
1025,[7331.306640625],[7332.1328125]
7691,[7341.40576171875],[7339.431640625]
4584,[7338.02197265625],[7334.396484375]
8723,[7342.85888671875],[7338.99072265625]
5257,[7332.8369140625],[7332.69140625]
4446,[7332.9150390625],[7332.42724609375]
6976,[7335.44189453125],[7334.04150390625]
1422,[7331.08544921875],[7331.705078125]
4917,[7334.30908203125],[7332.78515625]
6196,[7336.6923828125],[7335.99609375]
6577,[7337.63720703125],[7336.09130859375]
6999,[7338.76806640625],[7336.29541015625]
8113,[7339.6513671875],[7337.32421875]
6812,[7337.47216796875],[7336.59765625]
2229,[7335.4150390625],[7334.50537109375]
1867,[7334.255859375],[7333.21728515625]
2021,[7332.35400390625],[7332.08642578125]
1876,[7332.32177734375],[7331.9775390625]
5957,[7339.13037109375],[7336.5439453125]
7685,[7337.84521484375],[7335.43212890625]
8810,[7338.90869140625],[7337.24658203125]
524,[7333.46484375],[7332.6728515625]
5209,[7336.94189453125],[7335.966796875]
3913,[7335.95556640625],[7334.23583984375]
2033,[7333.70458984375],[7332.44384765625]
9145,[7338.92578125],[7337.70849609375]
8054,[7339.01904296875],[7337.833984375]
402,[7331.23779296875],[7332.04931640625]
4031,[7332.90478515625],[7332.66162109375]
9879,[7342.7822265625],[7339.10693359375]
6770,[7339.08837890625],[7337.2490234375]
4927,[7336.62841796875],[7335.18798828125]
1405,[7332.0546875],[7332.169921875]
7779,[7340.2802734375],[7337.64599609375]
6538,[7340.5029296875],[7338.8525390625]
2623,[7332.353515625],[7332.587890625]
9990,[7342.05712890625],[7339.28466796875]
2170,[7331.4833984375],[7332.23486328125]
9417,[7344.65869140625],[7340.193359375]
9128,[7340.88818359375],[7339.48193359375]
3562,[7336.55859375],[7336.27783203125]
7316,[7338.50927734375],[7337.70654296875]
142,[7328.78466796875],[7330.84423828125]
9223,[7341.5498046875],[7338.390625]
5775,[7338.67333984375],[7337.322265625]
3559,[7331.9716796875],[7332.294921875]
3543,[7333.2685546875],[7333.587890625]
8859,[7340.90576171875],[7339.5205078125]
1288,[7330.923828125],[7332.32763671875]
716,[7332.0732421875],[7331.9833984375]
