6494,[7339.85888671875],[7337.2626953125]
9749,[7341.76416015625],[7339.8291015625]
8151,[7339.6435546875],[7336.81640625]
1540,[7331.34814453125],[7332.55615234375]
2279,[7333.3330078125],[7333.5888671875]
7470,[7341.43994140625],[7339.36181640625]
8319,[7342.69189453125],[7339.31982421875]
2195,[7331.1708984375],[7332.06640625]
4562,[7337.08935546875],[7335.26171875]
1930,[7335.1328125],[7334.55419921875]
7601,[7337.34619140625],[7335.412109375]
6058,[7336.140625],[7334.2197265625]
9017,[7343.9033203125],[7340.7744140625]
3933,[7336.35693359375],[7335.07763671875]
4408,[7333.591796875],[7333.4560546875]
2253,[7332.52587890625],[7332.73388671875]
1305,[7330.89404296875],[7332.19775390625]
7615,[7339.1533203125],[7337.5458984375]
2570,[7332.55078125],[7332.75830078125]
6689,[7340.82177734375],[7339.01416015625]
731,[7332.2490234375],[7332.77685546875]
685,[7332.228515625],[7332.31591796875]
6744,[7336.755859375],[7334.4609375]
9433,[7344.73876953125],[7340.83154296875]
8803,[7339.072265625],[7337.349609375]
4229,[7337.6484375],[7335.751953125]
8361,[7341.2666015625],[7340.15087890625]
74,[7332.93603515625],[7332.7119140625]
1681,[7330.15380859375],[7332.291015625]
2590,[7332.3935546875],[7332.8662109375]
6332,[7340.33544921875],[7336.806640625]
1731,[7332.65234375],[7332.6015625]
5009,[7338.263671875],[7336.18505859375]
865,[7330.7255859375],[7331.9921875]
6215,[7335.33056640625],[7334.8916015625]
718,[7330.990234375],[7332.27392578125]
463,[7330.8046875],[7332.2060546875]
81,[7331.3837890625],[7332.49853515625]
2605,[7334.49560546875],[7333.24169921875]
8333,[7340.74609375],[7340.03125]
9358,[7343.9013671875],[7339.64599609375]
848,[7328.9765625],[7331.826171875]
8398,[7338.6494140625],[7336.35205078125]
7843,[7335.6318359375],[7334.962890625]
4240,[7337.34814453125],[7335.55517578125]
2061,[7330.2314453125],[7332.10498046875]
411,[7329.70849609375],[7332.1298828125]
8500,[7340.67333984375],[7337.478515625]
4006,[7335.88134765625],[7333.9541015625]
5681,[7337.2392578125],[7337.31689453125]
5486,[7336.8720703125],[7335.07080078125]
3370,[7334.09912109375],[7332.9189453125]
4147,[7334.81298828125],[7334.47216796875]
5751,[7338.64794921875],[7335.89794921875]
4982,[7336.8193359375],[7335.69775390625]
3667,[7335.08740234375],[7333.14599609375]
2996,[7333.44580078125],[7332.60791015625]
8787,[7344.19970703125],[7341.03662109375]
2745,[7332.97998046875],[7332.44970703125]
8366,[7339.62255859375],[7337.6181640625]
2095,[7333.552734375],[7333.18603515625]
3234,[7331.86083984375],[7332.53125]
850,[7332.875],[7332.72900390625]
2160,[7332.6005859375],[7332.68994140625]
4023,[7334.07861328125],[7333.19140625]
8153,[7341.09619140625],[7338.6328125]
8357,[7340.0],[7339.5791015625]
6190,[7340.30615234375],[7338.861328125]
195,[7331.0810546875],[7332.2978515625]
193,[7331.42529296875],[7332.30078125]
6965,[7338.98583984375],[7336.76611328125]
2498,[7331.375],[7332.138671875]
3602,[7334.15283203125],[7333.9140625]
9103,[7340.78125],[7337.45263671875]
8406,[7342.48095703125],[7341.00341796875]
7983,[7341.28466796875],[7337.71044921875]
6462,[7333.4365234375],[7333.65869140625]
322,[7330.5703125],[7332.4931640625]
7087,[7338.7744140625],[7335.4892578125]
7134,[7342.806640625],[7339.431640625]
8503,[7340.18017578125],[7337.265625]
2119,[7333.74609375],[7332.55322265625]
5972,[7337.392578125],[7335.31494140625]
4553,[7341.86767578125],[7338.77392578125]
2849,[7335.10888671875],[7334.66552734375]
6560,[7337.91796875],[7336.5947265625]
9085,[7343.93505859375],[7341.369140625]
1319,[7332.8662109375],[7332.58935546875]
6553,[7340.0751953125],[7337.27783203125]
3662,[7332.7041015625],[7332.80419921875]
3935,[7334.392578125],[7334.33447265625]
5493,[7338.2001953125],[7336.44287109375]
2136,[7335.2802734375],[7333.71875]
545,[7332.25732421875],[7332.66259765625]
3657,[7335.48876953125],[7333.482421875]
1470,[7331.17919921875],[7332.62744140625]
1312,[7331.24462890625],[7332.62060546875]
4832,[7335.50732421875],[7334.63916015625]
2508,[7333.39501953125],[7332.95263671875]
360,[7328.9521484375],[7332.02783203125]
7069,[7339.02587890625],[7336.5673828125]
7940,[7343.6044921875],[7340.640625]
4051,[7335.2685546875],[7333.833984375]
295,[7330.25732421875],[7332.14013671875]
3723,[7334.1044921875],[7333.060546875]
8935,[7342.92431640625],[7340.9765625]
7985,[7340.95458984375],[7339.05908203125]
805,[7331.3134765625],[7332.17138671875]
1727,[7333.6328125],[7333.63232421875]
9101,[7343.30224609375],[7340.51318359375]
7943,[7339.78369140625],[7337.787109375]
7158,[7340.3310546875],[7338.91455078125]
9660,[7341.2412109375],[7338.3671875]
3966,[7335.93408203125],[7334.73779296875]
4021,[7335.45751953125],[7334.14404296875]
8369,[7342.33740234375],[7339.27978515625]
3052,[7336.26123046875],[7334.333984375]
6543,[7339.74658203125],[7336.935546875]
9177,[7339.7890625],[7336.8193359375]
3447,[7335.224609375],[7333.75927734375]
6787,[7337.44482421875],[7334.82373046875]
5197,[7337.0068359375],[7335.23046875]
9237,[7339.75341796875],[7337.576171875]
7303,[7339.6845703125],[7337.23486328125]
4726,[7334.93359375],[7334.263671875]
2863,[7332.43701171875],[7332.8583984375]
4305,[7334.06884765625],[7334.29296875]
4248,[7335.53759765625],[7334.14306640625]
4489,[7337.4482421875],[7336.4794921875]
62,[7328.4208984375],[7331.40966796875]
2156,[7329.88720703125],[7332.01806640625]
8457,[7341.572265625],[7340.3232421875]
2544,[7332.5078125],[7332.5322265625]
385,[7330.638671875],[7332.26708984375]
8977,[7340.1845703125],[7338.01025390625]
2507,[7331.79296875],[7332.58935546875]
9924,[7343.3291015625],[7340.3564453125]
4722,[7337.875],[7336.45849609375]
3222,[7333.1337890625],[7332.4736328125]
7725,[7343.09033203125],[7340.50439453125]
2223,[7331.98681640625],[7332.18115234375]
7537,[7340.1982421875],[7338.00048828125]
8223,[7339.8349609375],[7336.86279296875]
381,[7332.66943359375],[7332.34130859375]
5222,[7338.11181640625],[7338.23681640625]
2476,[7336.92138671875],[7334.4052734375]
4897,[7336.06298828125],[7334.98681640625]
4052,[7334.2763671875],[7333.58349609375]
9782,[7344.8154296875],[7340.3857421875]
6061,[7339.2109375],[7337.0244140625]
7618,[7338.94140625],[7338.09033203125]
1157,[7332.47900390625],[7332.5693359375]
9049,[7338.59423828125],[7337.1875]
7185,[7339.6689453125],[7337.40380859375]
8055,[7337.82177734375],[7335.7744140625]
4769,[7338.71240234375],[7336.224609375]
1085,[7330.24951171875],[7331.58740234375]
6397,[7335.505859375],[7333.74951171875]
5124,[7336.5087890625],[7335.67626953125]
7838,[7336.625],[7335.197265625]
3081,[7334.99169921875],[7333.951171875]
8195,[7338.84521484375],[7337.08740234375]
949,[7333.36572265625],[7333.58154296875]
3412,[7333.79296875],[7333.2900390625]
7210,[7340.99365234375],[7338.5234375]
7013,[7339.658203125],[7337.302734375]
1711,[7333.8173828125],[7333.49365234375]
7199,[7338.02294921875],[7337.4716796875]
2711,[7333.224609375],[7332.5625]
5276,[7336.46630859375],[7335.1064453125]
3035,[7334.33203125],[7332.83447265625]
8645,[7344.9267578125],[7340.38525390625]
8613,[7343.75537109375],[7339.85986328125]
9203,[7342.64599609375],[7339.0205078125]
6132,[7338.63134765625],[7337.54638671875]
4993,[7338.54541015625],[7335.38330078125]
1920,[7333.7490234375],[7333.37646484375]
9211,[7347.19970703125],[7341.97265625]
2075,[7333.73583984375],[7333.13134765625]
3001,[7336.80419921875],[7335.42041015625]
8291,[7341.2509765625],[7336.84912109375]
1656,[7331.041015625],[7332.22314453125]
3073,[7331.861328125],[7332.1796875]
6454,[7332.29931640625],[7332.5234375]
7907,[7341.45703125],[7340.12890625]
5285,[7341.490234375],[7340.64794921875]
7507,[7337.5830078125],[7335.96826171875]
2057,[7331.24462890625],[7332.3818359375]
8404,[7342.3154296875],[7339.32421875]
207,[7332.05615234375],[7332.236328125]
704,[7332.7744140625],[7332.36328125]
3017,[7334.54541015625],[7334.169921875]
5411,[7338.9638671875],[7338.021484375]
4120,[7337.0966796875],[7334.8818359375]
7052,[7336.25146484375],[7335.7041015625]
4001,[7336.48876953125],[7334.0341796875]
5548,[7338.251953125],[7336.5205078125]
6751,[7337.88525390625],[7336.9765625]
4624,[7337.2958984375],[7336.0810546875]
3974,[7337.83935546875],[7336.30078125]
1835,[7333.2529296875],[7333.38818359375]
9235,[7343.44775390625],[7339.6376953125]
2710,[7332.03857421875],[7332.81787109375]
4871,[7332.087890625],[7332.50537109375]
5008,[7333.64990234375],[7334.12548828125]
8288,[7340.93408203125],[7338.94140625]
222,[7330.54541015625],[7332.07275390625]
9186,[7342.2978515625],[7339.60791015625]
7130,[7337.6328125],[7335.64697265625]
9109,[7340.81396484375],[7339.57373046875]
3068,[7331.77197265625],[7332.81103515625]
9368,[7341.0869140625],[7338.57666015625]
4501,[7334.37353515625],[7332.8466796875]
6310,[7339.20361328125],[7337.24072265625]
6466,[7332.38037109375],[7332.5654296875]
5949,[7337.994140625],[7335.8955078125]
5615,[7340.23779296875],[7337.97900390625]
1596,[7329.94775390625],[7332.064453125]
4323,[7334.8818359375],[7334.32666015625]
5660,[7333.63818359375],[7333.09033203125]
75,[7330.06103515625],[7332.60498046875]
7592,[7337.888671875],[7335.54052734375]
3328,[7333.2529296875],[7332.74658203125]
8755,[7338.4765625],[7338.35888671875]
2847,[7332.4921875],[7332.5947265625]
9810,[7342.962890625],[7339.73876953125]
8029,[7336.58642578125],[7334.85302734375]
8852,[7347.5712890625],[7342.0859375]
9227,[7342.98046875],[7340.58837890625]
4516,[7339.8876953125],[7337.515625]
417,[7331.85107421875],[7332.89111328125]
533,[7330.87353515625],[7332.24169921875]
7462,[7339.4306640625],[7336.27587890625]
291,[7329.54248046875],[7331.83056640625]
3859,[7335.2978515625],[7334.09326171875]
3334,[7332.78857421875],[7332.7646484375]
6107,[7335.33056640625],[7333.37841796875]
5537,[7340.505859375],[7339.4228515625]
9204,[7342.3603515625],[7339.4521484375]
9233,[7340.94091796875],[7339.30322265625]
9231,[7341.8447265625],[7337.95361328125]
790,[7329.59716796875],[7331.8603515625]
143,[7329.06494140625],[7331.80224609375]
1299,[7330.50732421875],[7332.3603515625]
2705,[7333.68310546875],[7332.8076171875]
7016,[7339.63623046875],[7337.14404296875]
6052,[7339.50244140625],[7338.654296875]
1052,[7332.64453125],[7332.4501953125]
2322,[7331.9345703125],[7332.51708984375]
8659,[7344.458984375],[7340.51220703125]
1235,[7332.2841796875],[7332.3671875]
9620,[7342.82861328125],[7340.6337890625]
5296,[7335.5830078125],[7334.0859375]
5551,[7332.1318359375],[7332.54736328125]
133,[7332.04248046875],[7332.46142578125]
3064,[7332.10546875],[7332.7314453125]
4194,[7334.41796875],[7333.345703125]
9155,[7342.576171875],[7339.8759765625]
5108,[7337.71484375],[7335.677734375]
6485,[7334.5107421875],[7333.91015625]
7272,[7339.5400390625],[7337.310546875]
7795,[7338.9072265625],[7335.1748046875]
8169,[7339.1611328125],[7337.2890625]
4922,[7336.9443359375],[7336.9296875]
4855,[7336.953125],[7335.2666015625]
2260,[7333.07666015625],[7332.96875]
1337,[7331.6708984375],[7332.8984375]
9689,[7345.30126953125],[7341.52490234375]
9960,[7340.71435546875],[7338.09619140625]
8869,[7342.82177734375],[7339.58349609375]
2637,[7335.384765625],[7335.16748046875]
4526,[7337.66162109375],[7335.07470703125]
6817,[7337.77978515625],[7335.462890625]
9590,[7345.78271484375],[7341.34619140625]
9830,[7338.62890625],[7336.279296875]
2358,[7331.81103515625],[7332.55712890625]
2211,[7333.35693359375],[7332.77001953125]
3901,[7331.15869140625],[7332.3720703125]
1716,[7331.63330078125],[7332.6708984375]
8228,[7340.0380859375],[7336.322265625]
1553,[7332.52783203125],[7332.533203125]
1095,[7331.6640625],[7332.30908203125]
2638,[7334.96142578125],[7334.1435546875]
1332,[7331.8115234375],[7332.62744140625]
5342,[7337.697265625],[7337.2490234375]
422,[7331.3466796875],[7332.4736328125]
8002,[7346.06494140625],[7341.4091796875]
942,[7330.04345703125],[7332.21630859375]
4067,[7336.60498046875],[7334.63232421875]
2914,[7334.34521484375],[7333.4482421875]
7557,[7338.962890625],[7337.443359375]
8122,[7340.8046875],[7337.9765625]
4062,[7333.9013671875],[7333.400390625]
7826,[7339.88623046875],[7338.27197265625]
87,[7329.73388671875],[7331.4169921875]
2163,[7334.0849609375],[7333.66357421875]
3376,[7332.9501953125],[7333.16259765625]
6211,[7338.09130859375],[7337.23388671875]
6114,[7335.48828125],[7334.283203125]
3084,[7331.89990234375],[7332.16015625]
6208,[7337.9677734375],[7337.16357421875]
7751,[7341.56494140625],[7338.4189453125]
1762,[7330.46142578125],[7331.98583984375]
4370,[7336.208984375],[7335.0185546875]
3437,[7336.04248046875],[7334.34912109375]
9811,[7340.51416015625],[7338.35400390625]
6260,[7335.16552734375],[7334.1201171875]
3850,[7334.7177734375],[7333.310546875]
6819,[7341.48681640625],[7339.2294921875]
7494,[7338.873046875],[7337.04931640625]
9272,[7341.42578125],[7339.15625]
4095,[7333.56103515625],[7332.45654296875]
8043,[7340.7958984375],[7338.49560546875]
3945,[7331.10302734375],[7332.34375]
6128,[7337.9853515625],[7336.376953125]
5187,[7335.82861328125],[7334.48486328125]
1518,[7332.376953125],[7332.44580078125]
5206,[7335.2919921875],[7334.42919921875]
5725,[7336.2890625],[7335.22021484375]
2692,[7333.376953125],[7332.5986328125]
2708,[7334.7119140625],[7334.25830078125]
2139,[7330.08056640625],[7331.78271484375]
1522,[7332.44677734375],[7332.22509765625]
7927,[7341.8505859375],[7339.66748046875]
6153,[7340.29541015625],[7339.7685546875]
6018,[7337.0263671875],[7335.8310546875]
9327,[7342.68994140625],[7340.35693359375]
6272,[7336.46728515625],[7334.8515625]
3581,[7336.2802734375],[7334.6865234375]
3693,[7334.4375],[7332.7646484375]
2276,[7329.9169921875],[7332.12890625]
340,[7331.046875],[7332.3955078125]
4861,[7337.0234375],[7334.5986328125]
4234,[7336.26806640625],[7334.5771484375]
544,[7332.41015625],[7332.74072265625]
9036,[7340.00927734375],[7338.359375]
3970,[7332.81689453125],[7332.6689453125]
4197,[7338.10888671875],[7336.3359375]
6961,[7336.7578125],[7335.34375]
1492,[7329.26904296875],[7332.22900390625]
1814,[7332.7607421875],[7332.490234375]
5563,[7334.013671875],[7333.25634765625]
9089,[7339.89453125],[7337.85546875]
4008,[7333.7001953125],[7332.697265625]
4201,[7332.98095703125],[7332.2880859375]
3368,[7336.1484375],[7333.927734375]
7961,[7339.3271484375],[7337.09228515625]
4113,[7334.51220703125],[7333.18896484375]
6376,[7337.8427734375],[7334.65283203125]
8456,[7339.84619140625],[7338.23388671875]
9471,[7343.3525390625],[7340.00732421875]
3420,[7336.958984375],[7335.8125]
2844,[7335.00634765625],[7335.30029296875]
3332,[7335.818359375],[7334.79931640625]
1784,[7333.091796875],[7332.60302734375]
963,[7333.8310546875],[7334.2373046875]
5267,[7334.82177734375],[7334.712890625]
8955,[7335.3173828125],[7333.90625]
8814,[7345.2724609375],[7340.96630859375]
3535,[7336.51904296875],[7334.6298828125]
883,[7333.05419921875],[7332.55029296875]
720,[7332.27685546875],[7332.1796875]
5559,[7335.5615234375],[7335.05078125]
353,[7329.8515625],[7332.16748046875]
6501,[7336.6982421875],[7335.10400390625]
3088,[7336.09619140625],[7334.64697265625]
2302,[7333.658203125],[7333.60986328125]
6545,[7336.65966796875],[7335.31787109375]
7613,[7337.13427734375],[7335.4384765625]
3988,[7338.60205078125],[7338.02685546875]
7246,[7338.1669921875],[7336.76025390625]
2208,[7332.76318359375],[7332.9609375]
3286,[7332.56884765625],[7332.42333984375]
108,[7332.6015625],[7333.18212890625]
5754,[7339.90185546875],[7337.55810546875]
4862,[7337.36328125],[7335.1103515625]
6511,[7339.45166015625],[7338.43505859375]
9256,[7341.04052734375],[7339.505859375]
8502,[7340.5224609375],[7339.22900390625]
6214,[7339.01220703125],[7337.0576171875]
5597,[7336.68603515625],[7334.77783203125]
8915,[7344.2958984375],[7341.51220703125]
1040,[7332.8466796875],[7332.767578125]
5608,[7335.25927734375],[7333.55615234375]
508,[7331.2470703125],[7332.27392578125]
9380,[7340.025390625],[7337.98291015625]
5349,[7336.86572265625],[7334.63525390625]
1289,[7330.35693359375],[7332.34716796875]
8797,[7341.255859375],[7338.94921875]
9454,[7344.4501953125],[7341.1865234375]
4984,[7337.7490234375],[7335.88916015625]
9328,[7342.2666015625],[7338.45947265625]
6981,[7339.5146484375],[7336.0966796875]
5903,[7337.47314453125],[7334.92431640625]
1360,[7333.6708984375],[7333.24462890625]
4658,[7339.9716796875],[7337.86865234375]
3189,[7333.63037109375],[7332.8447265625]
3873,[7333.2490234375],[7332.72265625]
730,[7332.4453125],[7332.51708984375]
3775,[7336.52783203125],[7335.26806640625]
5723,[7335.04541015625],[7333.87890625]
3472,[7335.71435546875],[7334.26123046875]
4281,[7333.7158203125],[7333.607421875]
3671,[7333.9697265625],[7333.39990234375]
4122,[7335.2177734375],[7332.82373046875]
1778,[7333.3271484375],[7332.90185546875]
2207,[7332.2177734375],[7332.62353515625]
4465,[7333.658203125],[7333.15234375]
7810,[7341.2607421875],[7339.67333984375]
5135,[7337.279296875],[7336.52197265625]
8253,[7337.8095703125],[7336.1904296875]
8888,[7343.619140625],[7340.47705078125]
6614,[7341.61865234375],[7339.11474609375]
300,[7330.39111328125],[7332.32080078125]
1736,[7329.4560546875],[7331.880859375]
7215,[7338.23095703125],[7337.8671875]
8154,[7339.716796875],[7337.86962890625]
1579,[7329.51904296875],[7331.70556640625]
1913,[7335.61962890625],[7334.44287109375]
319,[7328.80322265625],[7331.80126953125]
1258,[7329.837890625],[7332.0048828125]
9539,[7337.0517578125],[7336.60693359375]
9396,[7340.8056640625],[7338.4033203125]
8558,[7340.67529296875],[7339.04638671875]
7745,[7338.5166015625],[7338.39306640625]
4078,[7336.4248046875],[7334.01220703125]
6444,[7331.072265625],[7332.42529296875]
5225,[7334.70849609375],[7334.3388671875]
2182,[7331.15625],[7332.45703125]
8015,[7338.697265625],[7336.62841796875]
1366,[7332.201171875],[7332.591796875]
4881,[7335.1748046875],[7334.2626953125]
5756,[7332.228515625],[7332.75048828125]
1155,[7330.88427734375],[7332.3935546875]
8128,[7338.2783203125],[7335.3037109375]
9578,[7342.49951171875],[7338.921875]
9806,[7342.46923828125],[7337.9794921875]
3964,[7335.84326171875],[7334.06494140625]
6562,[7336.16748046875],[7334.63916015625]
3642,[7334.66357421875],[7334.18359375]
6391,[7335.71337890625],[7334.40478515625]
2477,[7332.42919921875],[7333.39013671875]
9406,[7336.326171875],[7333.72509765625]
2235,[7330.59912109375],[7331.98974609375]
2272,[7335.68701171875],[7334.93603515625]
2460,[7331.4443359375],[7332.34326171875]
5767,[7339.47021484375],[7337.53125]
2958,[7331.33837890625],[7332.4169921875]
2038,[7333.22021484375],[7332.8505859375]
2196,[7331.26318359375],[7332.046875]
761,[7332.19140625],[7332.681640625]
3274,[7335.50390625],[7334.2099609375]
2593,[7335.95751953125],[7335.3359375]
4620,[7337.0078125],[7336.28955078125]
2490,[7333.9384765625],[7333.8125]
9504,[7343.16259765625],[7339.8740234375]
7309,[7337.61181640625],[7335.5244140625]
3898,[7338.22216796875],[7336.79052734375]
9634,[7343.40234375],[7340.19482421875]
5714,[7336.8935546875],[7334.68115234375]
4300,[7335.67822265625],[7333.73486328125]
4000,[7336.10498046875],[7334.31982421875]
6738,[7336.28662109375],[7335.1708984375]
2001,[7331.74560546875],[7332.7109375]
2595,[7333.83837890625],[7332.89306640625]
1089,[7332.87353515625],[7333.00390625]
68,[7330.10546875],[7332.0078125]
1290,[7329.45263671875],[7332.03955078125]
2243,[7335.15478515625],[7334.15087890625]
4268,[7335.39111328125],[7334.87060546875]
4206,[7334.3759765625],[7333.56298828125]
6816,[7336.46728515625],[7335.36572265625]
8473,[7343.30859375],[7341.103515625]
4549,[7336.32177734375],[7334.68701171875]
4236,[7336.48828125],[7334.3525390625]
3450,[7335.6318359375],[7334.25146484375]
4838,[7338.59326171875],[7336.97900390625]
9267,[7340.06787109375],[7336.14404296875]
2667,[7333.06787109375],[7332.42626953125]
2607,[7331.96728515625],[7332.486328125]
150,[7330.86865234375],[7331.88134765625]
9799,[7341.47509765625],[7339.263671875]
9365,[7343.74267578125],[7340.5615234375]
3352,[7334.77294921875],[7333.79150390625]
4595,[7336.31640625],[7335.0439453125]
5545,[7337.7099609375],[7336.5830078125]
1660,[7332.50048828125],[7332.7763671875]
8993,[7342.40185546875],[7339.64501953125]
8582,[7341.3330078125],[7339.2646484375]
3375,[7333.48095703125],[7333.0888671875]
2581,[7333.6181640625],[7333.51025390625]
5184,[7336.09423828125],[7334.5263671875]
7033,[7341.80078125],[7338.9814453125]
9979,[7343.50732421875],[7340.29296875]
658,[7329.8544921875],[7331.84814453125]
7722,[7337.3984375],[7336.2197265625]
9488,[7342.544921875],[7339.58984375]
6979,[7347.12060546875],[7341.453125]
8885,[7338.1396484375],[7337.10302734375]
8140,[7341.38720703125],[7337.5419921875]
1593,[7333.96533203125],[7332.880859375]
6628,[7335.01416015625],[7335.11962890625]
9935,[7342.37744140625],[7339.60888671875]
5864,[7335.21875],[7333.6767578125]
8007,[7337.2646484375],[7335.0625]
2370,[7331.20654296875],[7332.515625]
2816,[7331.69970703125],[7333.06005859375]
9171,[7345.73876953125],[7341.4365234375]
5282,[7332.8447265625],[7332.6201171875]
9294,[7338.36865234375],[7335.7001953125]
1999,[7331.91748046875],[7333.00732421875]
5845,[7336.47705078125],[7334.7314453125]
5617,[7337.56494140625],[7335.89013671875]
7057,[7337.1142578125],[7334.6884765625]
1799,[7332.2119140625],[7332.27392578125]
3654,[7337.05224609375],[7334.53515625]
2022,[7333.84326171875],[7332.927734375]
464,[7331.1728515625],[7332.5888671875]
3400,[7335.32373046875],[7333.99462890625]
6367,[7339.0166015625],[7335.0380859375]
6710,[7340.06396484375],[7338.06494140625]
4576,[7334.3837890625],[7334.07861328125]
9611,[7340.96728515625],[7337.95458984375]
5219,[7336.69873046875],[7335.177734375]
6359,[7338.5068359375],[7335.08056640625]
3403,[7332.765625],[7332.64501953125]
613,[7330.92578125],[7332.298828125]
241,[7330.36962890625],[7331.94580078125]
3677,[7335.0087890625],[7333.83251953125]
466,[7330.8017578125],[7331.9619140625]
5368,[7338.71337890625],[7336.00341796875]
9546,[7341.41259765625],[7338.35986328125]
8724,[7341.27001953125],[7339.34130859375]
8038,[7336.26513671875],[7335.203125]
8583,[7341.18212890625],[7339.84912109375]
2283,[7333.6943359375],[7333.3310546875]
6262,[7339.197265625],[7337.22216796875]
8052,[7343.21142578125],[7340.271484375]
2523,[7331.61962890625],[7332.34716796875]
4644,[7335.51416015625],[7334.11328125]
5797,[7338.51708984375],[7335.333984375]
3787,[7332.48291015625],[7332.69287109375]
136,[7328.58447265625],[7331.64208984375]
8482,[7341.640625],[7339.4462890625]
890,[7333.51708984375],[7333.26806640625]
8784,[7339.39794921875],[7337.05224609375]
5312,[7335.5849609375],[7334.16650390625]
2866,[7331.39404296875],[7332.57470703125]
3785,[7335.17578125],[7333.67236328125]
2166,[7330.89599609375],[7332.3125]
4184,[7334.51220703125],[7334.69873046875]
7992,[7340.13818359375],[7338.005859375]
9340,[7339.2841796875],[7337.67333984375]
2118,[7331.43212890625],[7332.62060546875]
1077,[7331.35400390625],[7332.453125]
1512,[7332.73193359375],[7332.65478515625]
3885,[7334.1689453125],[7333.5673828125]
650,[7331.60107421875],[7332.55078125]
2729,[7335.2421875],[7334.3974609375]
7410,[7345.28369140625],[7340.7890625]
1508,[7331.0654296875],[7332.40673828125]
3668,[7336.14501953125],[7334.734375]
1239,[7330.39697265625],[7332.3681640625]
8423,[7340.27099609375],[7337.9228515625]
9140,[7341.36767578125],[7337.73291015625]
3413,[7331.1357421875],[7332.59814453125]
2231,[7333.0068359375],[7332.533203125]
8126,[7340.08740234375],[7337.55126953125]
9824,[7342.53857421875],[7340.7392578125]
5040,[7337.54296875],[7335.85791015625]
1718,[7331.47216796875],[7332.4892578125]
2419,[7331.91845703125],[7332.56298828125]
5463,[7339.1318359375],[7337.91357421875]
8569,[7340.978515625],[7339.83544921875]
6192,[7336.1767578125],[7334.4921875]
1131,[7330.68896484375],[7332.06201171875]
4506,[7337.6162109375],[7335.3984375]
1738,[7334.84912109375],[7334.1357421875]
7533,[7338.63671875],[7336.89453125]
9042,[7340.9755859375],[7338.18994140625]
2346,[7331.69140625],[7332.13134765625]
637,[7331.2041015625],[7332.1513671875]
5894,[7337.0771484375],[7335.5283203125]
7754,[7341.15185546875],[7338.7451171875]
6119,[7337.90673828125],[7335.36669921875]
1109,[7331.2138671875],[7332.14697265625]
4492,[7333.35498046875],[7332.38427734375]
2220,[7332.42138671875],[7332.55810546875]
4372,[7331.2685546875],[7331.95751953125]
5812,[7341.0849609375],[7339.375]
1276,[7331.7294921875],[7332.4521484375]
9982,[7342.06298828125],[7339.7392578125]
4495,[7336.99462890625],[7334.94287109375]
789,[7331.201171875],[7332.19921875]
1461,[7330.17138671875],[7332.4921875]
2639,[7334.11669921875],[7332.80029296875]
6700,[7336.87158203125],[7334.474609375]
8666,[7343.00830078125],[7340.37548828125]
7233,[7339.50341796875],[7337.86376953125]
7114,[7338.40234375],[7336.90380859375]
63,[7329.71826171875],[7332.35009765625]
2278,[7334.83935546875],[7333.94482421875]
1937,[7334.31591796875],[7332.77880859375]
759,[7331.23486328125],[7332.25634765625]
3162,[7335.3544921875],[7333.88330078125]
8673,[7340.7685546875],[7338.0439453125]
3125,[7333.32373046875],[7333.89013671875]
1021,[7329.87939453125],[7331.76171875]
853,[7332.177734375],[7332.1572265625]
9821,[7342.5224609375],[7339.59130859375]
2506,[7330.57275390625],[7332.21142578125]
8224,[7341.7294921875],[7337.70751953125]
9111,[7343.78173828125],[7340.95166015625]
9942,[7344.0341796875],[7340.47265625]
5474,[7333.49462890625],[7333.74755859375]
2683,[7334.18603515625],[7332.57958984375]
5203,[7337.03369140625],[7336.65283203125]
8265,[7341.78466796875],[7340.1259765625]
6928,[7337.57666015625],[7335.5927734375]
4694,[7336.3974609375],[7333.9365234375]
4221,[7335.45703125],[7334.568359375]
9858,[7340.07666015625],[7337.94873046875]
5879,[7341.59228515625],[7339.6318359375]
8618,[7338.98779296875],[7336.36767578125]
4948,[7334.9208984375],[7333.56982421875]
7369,[7339.83837890625],[7337.1787109375]
7232,[7336.69677734375],[7335.365234375]
5557,[7339.06640625],[7337.53955078125]
5805,[7337.46044921875],[7335.552734375]
2539,[7333.69970703125],[7332.97607421875]
3379,[7334.07470703125],[7333.505859375]
7954,[7340.0166015625],[7338.2275390625]
3515,[7336.15380859375],[7334.32470703125]
9648,[7341.40380859375],[7339.21435546875]
8681,[7343.9599609375],[7340.8662109375]
3199,[7333.7333984375],[7333.62109375]
1707,[7333.9833984375],[7333.52392578125]
4727,[7334.73681640625],[7334.41796875]
3858,[7336.35302734375],[7334.9189453125]
7643,[7340.23583984375],[7339.3955078125]
6958,[7338.6259765625],[7336.44921875]
2915,[7333.28564453125],[7333.22314453125]
7325,[7340.06591796875],[7337.28564453125]
2767,[7333.216796875],[7333.41748046875]
6889,[7337.82373046875],[7335.82421875]
8517,[7341.220703125],[7339.96044921875]
7136,[7336.6982421875],[7335.30615234375]
5166,[7335.19873046875],[7334.38232421875]
7330,[7339.79931640625],[7338.62255859375]
7522,[7339.24951171875],[7335.06591796875]
7577,[7340.95556640625],[7339.44287109375]
1599,[7332.2333984375],[7332.90283203125]
7032,[7338.3017578125],[7337.27783203125]
4530,[7333.66845703125],[7332.572265625]
