2970,[7332.69140625],[7330.5224609375]
6068,[7340.43896484375],[7337.67724609375]
6580,[7339.81396484375],[7337.6943359375]
5217,[7337.7509765625],[7337.3125]
7086,[7338.0966796875],[7334.9150390625]
8907,[7341.4453125],[7338.146484375]
9795,[7339.138671875],[7336.9326171875]
5282,[7332.8447265625],[7331.37744140625]
5305,[7336.666015625],[7334.783203125]
2355,[7335.10400390625],[7334.2197265625]
1488,[7334.31005859375],[7334.32666015625]
8700,[7335.8583984375],[7335.4912109375]
6036,[7338.6669921875],[7337.0625]
2637,[7335.384765625],[7336.1376953125]
8840,[7340.4296875],[7338.5859375]
7478,[7341.69384765625],[7339.3193359375]
8827,[7340.44140625],[7338.998046875]
3247,[7333.36279296875],[7331.21533203125]
7528,[7339.67041015625],[7337.9892578125]
2017,[7330.41943359375],[7331.42529296875]
538,[7333.04833984375],[7333.2265625]
7266,[7339.1884765625],[7337.6875]
5891,[7336.1259765625],[7336.6005859375]
9076,[7341.1669921875],[7338.8271484375]
6059,[7334.92822265625],[7335.50146484375]
437,[7333.12353515625],[7331.40234375]
8895,[7340.2392578125],[7336.74609375]
1375,[7333.64697265625],[7333.47314453125]
3636,[7336.90478515625],[7336.56640625]
8644,[7342.12646484375],[7339.0078125]
9225,[7340.73486328125],[7338.41015625]
4966,[7339.583984375],[7338.068359375]
5506,[7335.63427734375],[7334.0166015625]
2971,[7331.3837890625],[7329.85791015625]
4554,[7337.13671875],[7335.826171875]
3093,[7333.13232421875],[7332.1962890625]
2729,[7335.2421875],[7334.56298828125]
9043,[7341.1171875],[7338.5380859375]
3706,[7335.66650390625],[7335.1337890625]
6862,[7341.34423828125],[7338.89599609375]
639,[7331.18896484375],[7330.3974609375]
5473,[7335.26220703125],[7333.76953125]
2309,[7332.7783203125],[7333.1494140625]
1969,[7333.61279296875],[7332.9423828125]
5057,[7336.85400390625],[7336.6845703125]
5096,[7334.708984375],[7334.50390625]
7984,[7344.20703125],[7339.9814453125]
7258,[7341.40478515625],[7339.408203125]
9216,[7343.4013671875],[7339.685546875]
1839,[7332.3525390625],[7331.78173828125]
3669,[7337.08251953125],[7337.10205078125]
7138,[7341.0654296875],[7337.93017578125]
4064,[7335.5126953125],[7334.73046875]
1623,[7332.73193359375],[7332.08935546875]
9005,[7338.8349609375],[7335.72265625]
1973,[7331.232421875],[7331.12841796875]
2454,[7332.3330078125],[7330.1865234375]
6549,[7338.29736328125],[7337.5068359375]
8189,[7338.81982421875],[7337.578125]
4541,[7334.4375],[7335.703125]
842,[7333.05859375],[7331.38671875]
9215,[7340.76953125],[7338.74169921875]
8127,[7336.40869140625],[7334.8349609375]
9658,[7341.20654296875],[7337.59765625]
7221,[7340.060546875],[7337.6318359375]
4357,[7337.6328125],[7337.02880859375]
8152,[7341.26220703125],[7338.75048828125]
8017,[7339.94140625],[7338.20263671875]
4902,[7333.63427734375],[7333.24072265625]
3167,[7335.63525390625],[7333.73876953125]
7890,[7339.134765625],[7338.3017578125]
2448,[7334.38037109375],[7332.62353515625]
1894,[7330.91748046875],[7330.1552734375]
803,[7331.57421875],[7330.92236328125]
1784,[7333.091796875],[7331.4130859375]
1414,[7331.287109375],[7330.96484375]
3894,[7336.72412109375],[7334.248046875]
270,[7333.525390625],[7332.40576171875]
7976,[7341.61181640625],[7339.16845703125]
6890,[7339.85791015625],[7338.48681640625]
2396,[7335.33544921875],[7334.58837890625]
4378,[7338.41259765625],[7336.203125]
6050,[7334.654296875],[7333.5693359375]
3933,[7336.35693359375],[7336.57763671875]
8798,[7342.24169921875],[7339.5703125]
2434,[7334.732421875],[7332.51611328125]
9032,[7345.14404296875],[7339.5546875]
9143,[7341.37451171875],[7339.97119140625]
776,[7329.76904296875],[7329.30810546875]
7071,[7340.07568359375],[7337.765625]
4087,[7334.64892578125],[7333.76123046875]
6818,[7336.37841796875],[7336.20654296875]
7222,[7338.42578125],[7337.865234375]
6305,[7339.79931640625],[7338.24609375]
9882,[7342.873046875],[7339.71923828125]
2377,[7331.4453125],[7331.44384765625]
4113,[7334.51220703125],[7333.10693359375]
6885,[7341.93310546875],[7337.95654296875]
7373,[7340.42529296875],[7338.5986328125]
2643,[7332.0146484375],[7331.10302734375]
6169,[7341.82080078125],[7338.7958984375]
2721,[7332.14306640625],[7330.4345703125]
7261,[7338.72705078125],[7337.2470703125]
5373,[7338.45849609375],[7336.67138671875]
9759,[7340.0283203125],[7336.56640625]
3526,[7336.341796875],[7335.4248046875]
9665,[7339.67138671875],[7338.220703125]
7126,[7340.08837890625],[7338.39794921875]
55,[7328.2744140625],[7329.27685546875]
1206,[7332.30224609375],[7332.25146484375]
9881,[7344.68017578125],[7339.927734375]
7216,[7338.6162109375],[7337.80322265625]
3070,[7336.328125],[7335.81982421875]
6466,[7332.38037109375],[7331.46142578125]
800,[7330.7265625],[7331.1123046875]
4134,[7333.9833984375],[7332.70068359375]
1775,[7332.32373046875],[7332.09375]
8790,[7342.16748046875],[7339.05126953125]
3776,[7333.26318359375],[7332.3603515625]
2818,[7332.74169921875],[7331.3154296875]
9793,[7345.400390625],[7339.88818359375]
2892,[7335.10107421875],[7335.60498046875]
4899,[7339.90234375],[7338.25390625]
6205,[7338.58984375],[7337.240234375]
191,[7329.6923828125],[7329.56005859375]
3312,[7332.94873046875],[7330.9541015625]
9255,[7340.3115234375],[7337.98681640625]
7928,[7340.06298828125],[7338.19482421875]
8908,[7341.91015625],[7338.427734375]
775,[7331.74560546875],[7330.62353515625]
2365,[7333.208984375],[7332.20751953125]
4517,[7339.28271484375],[7338.13134765625]
6663,[7335.88037109375],[7336.13818359375]
2739,[7334.99365234375],[7334.0615234375]
529,[7332.39453125],[7331.29248046875]
7423,[7340.7333984375],[7337.8935546875]
8174,[7338.4306640625],[7337.3095703125]
3417,[7333.5830078125],[7332.24169921875]
299,[7328.3828125],[7329.3876953125]
5026,[7336.4072265625],[7334.74951171875]
4864,[7333.8818359375],[7334.5751953125]
6480,[7333.21337890625],[7331.796875]
6422,[7332.45166015625],[7331.6669921875]
7233,[7339.50341796875],[7337.97216796875]
4432,[7337.03564453125],[7336.916015625]
275,[7331.6669921875],[7331.16357421875]
4172,[7333.27978515625],[7332.00048828125]
9364,[7340.41015625],[7338.0380859375]
5385,[7337.0625],[7336.837890625]
3046,[7334.66552734375],[7334.63330078125]
1469,[7331.30615234375],[7330.64013671875]
9513,[7342.02734375],[7338.7470703125]
9468,[7342.10302734375],[7339.6708984375]
9354,[7344.10302734375],[7338.1767578125]
841,[7330.5185546875],[7331.16748046875]
1801,[7333.1064453125],[7331.8974609375]
5138,[7336.01318359375],[7334.9951171875]
5383,[7335.58544921875],[7334.98681640625]
6042,[7336.74462890625],[7334.318359375]
3551,[7333.81640625],[7334.6005859375]
5972,[7337.392578125],[7336.55908203125]
1612,[7331.8330078125],[7331.08251953125]
4940,[7337.63818359375],[7336.95751953125]
2995,[7333.09033203125],[7330.55615234375]
821,[7330.8818359375],[7330.953125]
2680,[7334.29443359375],[7334.08349609375]
4586,[7334.34619140625],[7333.77001953125]
9262,[7340.14501953125],[7337.75390625]
8110,[7338.69091796875],[7338.3486328125]
7501,[7338.65380859375],[7337.4814453125]
3108,[7332.48046875],[7333.9404296875]
4374,[7336.2822265625],[7335.755859375]
192,[7328.81982421875],[7328.47802734375]
6833,[7338.62060546875],[7337.908203125]
7321,[7342.4814453125],[7339.04736328125]
4669,[7338.0146484375],[7336.49658203125]
3544,[7332.23974609375],[7332.1162109375]
184,[7329.9560546875],[7328.70654296875]
6143,[7333.54345703125],[7332.0751953125]
1533,[7329.79736328125],[7328.99755859375]
7119,[7340.9677734375],[7338.2587890625]
7752,[7340.57861328125],[7337.3408203125]
9474,[7343.13427734375],[7340.27490234375]
163,[7330.5166015625],[7329.9189453125]
3487,[7333.38037109375],[7331.40380859375]
7247,[7337.48974609375],[7336.63818359375]
5852,[7337.77392578125],[7336.671875]
9770,[7340.71923828125],[7338.32080078125]
737,[7329.73095703125],[7328.5595703125]
3774,[7334.666015625],[7335.033203125]
6876,[7341.4052734375],[7338.85205078125]
2947,[7335.90380859375],[7335.48388671875]
8819,[7340.53759765625],[7338.07470703125]
6776,[7339.14599609375],[7337.36962890625]
2541,[7334.75732421875],[7331.74169921875]
4255,[7334.8681640625],[7333.65234375]
4364,[7333.130859375],[7333.09033203125]
2614,[7333.212890625],[7331.84619140625]
9638,[7342.28759765625],[7339.93505859375]
9762,[7343.49609375],[7338.77197265625]
9598,[7341.47412109375],[7338.51220703125]
4683,[7335.224609375],[7334.2578125]
5753,[7342.71875],[7338.80859375]
3258,[7335.05322265625],[7333.41796875]
8442,[7340.91943359375],[7337.79345703125]
6166,[7334.107421875],[7331.91943359375]
4176,[7336.69189453125],[7335.1650390625]
8899,[7342.86474609375],[7338.7158203125]
8360,[7338.11962890625],[7337.02001953125]
8370,[7343.27783203125],[7340.39599609375]
8632,[7340.43359375],[7337.8916015625]
73,[7332.8203125],[7331.10595703125]
9091,[7339.5517578125],[7337.63671875]
5943,[7337.7822265625],[7337.20556640625]
6932,[7341.76904296875],[7337.9052734375]
1318,[7335.29052734375],[7334.41015625]
7673,[7340.5830078125],[7337.9267578125]
361,[7328.5009765625],[7329.1806640625]
9589,[7343.40771484375],[7339.88671875]
4583,[7335.57763671875],[7334.55517578125]
6035,[7335.87744140625],[7335.00390625]
1273,[7330.9140625],[7329.91650390625]
4650,[7337.4140625],[7336.66357421875]
5610,[7338.73681640625],[7338.33056640625]
1580,[7330.65283203125],[7329.3583984375]
9761,[7342.22021484375],[7338.58740234375]
1571,[7329.36376953125],[7327.63818359375]
8672,[7342.72021484375],[7338.8359375]
1863,[7330.130859375],[7329.322265625]
5729,[7337.16015625],[7337.0068359375]
953,[7331.79541015625],[7330.96826171875]
1175,[7330.32568359375],[7330.18896484375]
5919,[7336.62939453125],[7337.3486328125]
2610,[7335.9501953125],[7334.8388671875]
4687,[7335.36181640625],[7334.60107421875]
1132,[7331.09814453125],[7330.2783203125]
4194,[7334.41796875],[7331.603515625]
4717,[7338.509765625],[7338.16259765625]
4841,[7336.32275390625],[7334.96923828125]
3302,[7334.4501953125],[7333.2802734375]
1840,[7333.08984375],[7332.8154296875]
3057,[7335.4248046875],[7333.87939453125]
8178,[7341.8408203125],[7339.1279296875]
6098,[7338.958984375],[7339.19921875]
665,[7330.58935546875],[7330.431640625]
476,[7328.54150390625],[7328.20556640625]
9930,[7341.73583984375],[7339.21923828125]
8072,[7346.26611328125],[7340.60009765625]
5640,[7335.625],[7335.8017578125]
95,[7327.85546875],[7327.82763671875]
21,[7331.798828125],[7333.89501953125]
219,[7330.08154296875],[7328.99169921875]
5638,[7336.509765625],[7337.0]
9661,[7341.3310546875],[7338.82177734375]
8734,[7339.58935546875],[7338.15234375]
1022,[7330.2001953125],[7328.9560546875]
8280,[7335.36474609375],[7335.42626953125]
1092,[7330.7861328125],[7330.54638671875]
988,[7333.0166015625],[7332.64599609375]
2191,[7331.845703125],[7331.724609375]
6632,[7336.54296875],[7335.95849609375]
6439,[7332.31298828125],[7331.259765625]
9086,[7344.93017578125],[7341.2275390625]
4164,[7336.58056640625],[7335.57568359375]
4331,[7339.6337890625],[7339.12744140625]
24,[7333.14306640625],[7333.2021484375]
3044,[7333.13916015625],[7331.43212890625]
1167,[7331.55126953125],[7331.216796875]
6243,[7335.85498046875],[7334.46044921875]
7312,[7340.1787109375],[7338.1328125]
7172,[7337.7919921875],[7336.49462890625]
4941,[7336.94287109375],[7337.02392578125]
4386,[7337.73876953125],[7337.51611328125]
5227,[7338.6435546875],[7337.54541015625]
4035,[7334.57958984375],[7332.60009765625]
3073,[7331.861328125],[7330.69091796875]
3842,[7335.3681640625],[7335.06884765625]
8107,[7342.78369140625],[7338.56884765625]
2950,[7334.3974609375],[7331.6162109375]
780,[7329.33056640625],[7329.72314453125]
1802,[7331.857421875],[7332.1513671875]
4751,[7336.017578125],[7336.7451171875]
6795,[7338.8076171875],[7337.6259765625]
5669,[7338.14599609375],[7337.39013671875]
5076,[7339.3203125],[7338.080078125]
8774,[7341.8759765625],[7338.54296875]
2335,[7331.7724609375],[7331.5439453125]
496,[7331.541015625],[7331.25048828125]
511,[7333.49560546875],[7332.25244140625]
1290,[7329.45263671875],[7329.7080078125]
8462,[7339.38916015625],[7337.626953125]
4258,[7335.58349609375],[7334.06396484375]
182,[7329.064453125],[7327.15185546875]
6752,[7340.1328125],[7338.0185546875]
5755,[7335.2880859375],[7334.810546875]
4594,[7335.9599609375],[7336.171875]
6746,[7342.92041015625],[7339.69189453125]
1333,[7331.61865234375],[7330.43408203125]
9081,[7343.90380859375],[7340.7373046875]
87,[7329.73388671875],[7326.47314453125]
1198,[7333.68994140625],[7333.54345703125]
9929,[7345.806640625],[7340.4052734375]
6180,[7338.5673828125],[7337.11669921875]
2834,[7333.21923828125],[7332.90673828125]
706,[7331.06298828125],[7329.20361328125]
6979,[7347.12060546875],[7340.69677734375]
8800,[7342.28759765625],[7338.841796875]
6901,[7336.9677734375],[7335.3447265625]
2562,[7331.361328125],[7330.369140625]
3625,[7333.72998046875],[7334.47509765625]
7543,[7340.78369140625],[7337.99560546875]
7226,[7340.18701171875],[7338.2138671875]
2817,[7331.458984375],[7330.884765625]
8422,[7339.88037109375],[7337.94873046875]
4396,[7340.18994140625],[7337.42041015625]
6239,[7337.2421875],[7337.21630859375]
7679,[7339.4150390625],[7336.97998046875]
7427,[7338.642578125],[7336.90771484375]
9565,[7343.74658203125],[7339.615234375]
198,[7330.70654296875],[7330.8984375]
7001,[7335.7568359375],[7335.7333984375]
7248,[7341.6494140625],[7338.90380859375]
1060,[7330.39697265625],[7330.7763671875]
5612,[7337.41357421875],[7335.3916015625]
4793,[7335.91015625],[7334.76611328125]
7608,[7335.7041015625],[7335.20166015625]
3621,[7336.12744140625],[7335.40673828125]
370,[7329.90869140625],[7330.474609375]
3033,[7333.96142578125],[7331.08203125]
6451,[7334.15771484375],[7332.3046875]
9712,[7340.9267578125],[7338.5810546875]
8220,[7338.92578125],[7335.4384765625]
8478,[7340.6201171875],[7338.1279296875]
3813,[7332.57861328125],[7332.626953125]
4318,[7333.1376953125],[7332.00732421875]
7904,[7338.76416015625],[7337.39599609375]
2775,[7331.33056640625],[7331.74169921875]
9890,[7346.59326171875],[7341.20947265625]
4643,[7337.49853515625],[7336.86767578125]
1742,[7331.0576171875],[7330.8583984375]
745,[7329.51171875],[7328.90869140625]
4873,[7336.78125],[7336.7900390625]
5765,[7335.0009765625],[7334.0185546875]
6760,[7339.41796875],[7337.9794921875]
9231,[7341.8447265625],[7338.03759765625]
739,[7330.78125],[7330.43115234375]
9629,[7341.16162109375],[7338.22998046875]
7849,[7340.0390625],[7338.43701171875]
1225,[7333.83349609375],[7333.64306640625]
2961,[7335.37451171875],[7334.232421875]
1917,[7330.853515625],[7330.521484375]
8080,[7341.34521484375],[7338.24365234375]
2673,[7333.93896484375],[7331.42822265625]
2299,[7335.2666015625],[7335.57373046875]
5464,[7336.73583984375],[7337.14111328125]
9737,[7340.44873046875],[7340.2099609375]
5672,[7337.86669921875],[7337.333984375]
3219,[7335.21875],[7334.68017578125]
6672,[7338.20166015625],[7337.56982421875]
7011,[7338.1533203125],[7337.91796875]
8968,[7342.388671875],[7339.93798828125]
4091,[7335.37353515625],[7332.8798828125]
5924,[7334.77197265625],[7332.92822265625]
1937,[7334.31591796875],[7331.689453125]
9958,[7345.0322265625],[7340.0048828125]
2666,[7335.53076171875],[7333.458984375]
6651,[7345.22900390625],[7340.4228515625]
9239,[7341.15673828125],[7338.359375]
8492,[7339.873046875],[7338.49951171875]
2985,[7335.9501953125],[7333.59423828125]
7639,[7339.4638671875],[7338.17822265625]
9219,[7342.8642578125],[7340.0439453125]
6936,[7338.49853515625],[7336.35546875]
5532,[7338.80712890625],[7337.7939453125]
694,[7332.1669921875],[7329.87841796875]
2849,[7335.10888671875],[7335.01025390625]
2073,[7330.18505859375],[7330.11865234375]
238,[7328.64990234375],[7328.255859375]
2883,[7334.8798828125],[7334.37744140625]
7733,[7341.41162109375],[7337.89111328125]
7896,[7341.1689453125],[7339.623046875]
2703,[7331.98046875],[7330.51806640625]
5872,[7338.88134765625],[7338.05029296875]
3864,[7332.34521484375],[7330.9541015625]
7757,[7338.8134765625],[7336.8271484375]
3177,[7336.27490234375],[7332.6953125]
1962,[7330.859375],[7330.75146484375]
7252,[7341.60693359375],[7338.3984375]
3101,[7332.35595703125],[7332.00048828125]
3286,[7332.56884765625],[7330.3759765625]
7519,[7337.6220703125],[7336.97900390625]
1822,[7332.1669921875],[7331.8408203125]
2616,[7332.310546875],[7331.775390625]
2545,[7333.962890625],[7333.68408203125]
3516,[7333.1533203125],[7332.16357421875]
6495,[7338.10595703125],[7337.70751953125]
2667,[7333.06787109375],[7331.15234375]
4480,[7337.42822265625],[7337.73291015625]
1736,[7329.4560546875],[7327.59619140625]
3673,[7334.15869140625],[7333.5439453125]
2698,[7334.27783203125],[7334.130859375]
4227,[7335.263671875],[7334.875]
8005,[7336.94775390625],[7335.27001953125]
3173,[7336.27294921875],[7332.384765625]
5974,[7336.30322265625],[7335.8759765625]
5401,[7339.220703125],[7338.22998046875]
9838,[7343.0439453125],[7338.37060546875]
6085,[7338.1650390625],[7337.35400390625]
9204,[7342.3603515625],[7338.97705078125]
8884,[7346.296875],[7340.4306640625]
4222,[7335.544921875],[7335.3662109375]
5369,[7339.66015625],[7338.2861328125]
7828,[7339.34228515625],[7337.7900390625]
6698,[7340.5166015625],[7338.9482421875]
1994,[7335.677734375],[7334.66943359375]
3029,[7335.119140625],[7331.79443359375]
9482,[7341.14208984375],[7338.8115234375]
6801,[7333.9140625],[7332.56982421875]
8940,[7342.033203125],[7338.9462890625]
9716,[7342.369140625],[7338.7744140625]
9391,[7343.4677734375],[7339.0087890625]
7715,[7341.2099609375],[7338.72802734375]
9168,[7342.52099609375],[7338.46142578125]
8778,[7342.84423828125],[7339.7275390625]
4998,[7336.39453125],[7336.1044921875]
7933,[7339.31005859375],[7337.38330078125]
3440,[7334.498046875],[7333.08837890625]
8018,[7343.93212890625],[7339.732421875]
9982,[7342.06298828125],[7338.92822265625]
2986,[7335.00537109375],[7334.13916015625]
5854,[7336.64208984375],[7334.5185546875]
9954,[7341.82080078125],[7339.4970703125]
2311,[7334.11572265625],[7334.0263671875]
3199,[7333.7333984375],[7334.19580078125]
5208,[7339.20703125],[7338.4453125]
9674,[7339.466796875],[7338.357421875]
2532,[7331.26318359375],[7330.58203125]
8555,[7342.08349609375],[7338.931640625]
6968,[7340.1376953125],[7338.23486328125]
203,[7330.84130859375],[7331.1279296875]
7158,[7340.3310546875],[7338.70703125]
6163,[7343.287109375],[7340.08349609375]
456,[7329.185546875],[7329.07421875]
6434,[7332.8525390625],[7333.6142578125]
4609,[7334.94287109375],[7333.814453125]
974,[7330.52978515625],[7331.21533203125]
4722,[7337.875],[7337.1455078125]
7028,[7340.609375],[7339.951171875]
7542,[7339.7158203125],[7337.6875]
6681,[7338.80322265625],[7338.02197265625]
7753,[7338.24755859375],[7337.02197265625]
4179,[7337.6435546875],[7336.2880859375]
26,[7329.7421875],[7330.17138671875]
3135,[7331.77978515625],[7331.11767578125]
1151,[7333.20703125],[7333.9384765625]
6853,[7339.38330078125],[7338.95703125]
5064,[7333.75341796875],[7333.22265625]
5140,[7338.693359375],[7337.58251953125]
6788,[7342.62939453125],[7339.20263671875]
9669,[7342.88330078125],[7339.13134765625]
4381,[7337.1064453125],[7334.73486328125]
9380,[7340.025390625],[7338.2001953125]
9612,[7340.49853515625],[7339.27734375]
3947,[7336.173828125],[7335.36376953125]
8459,[7341.494140625],[7337.88623046875]
8061,[7339.1494140625],[7338.033203125]
8670,[7340.15625],[7338.208984375]
5746,[7341.58642578125],[7338.4404296875]
8834,[7338.97607421875],[7337.001953125]
3189,[7333.63037109375],[7332.30224609375]
5934,[7338.35693359375],[7337.53515625]
754,[7330.2509765625],[7329.826171875]
1916,[7332.79052734375],[7330.72705078125]
6270,[7338.0361328125],[7336.81396484375]
2441,[7331.98828125],[7330.9130859375]
6149,[7334.1845703125],[7332.79052734375]
6811,[7338.85693359375],[7336.09814453125]
1430,[7329.7998046875],[7329.33056640625]
5470,[7341.22705078125],[7338.91259765625]
2588,[7333.4189453125],[7331.5927734375]
8851,[7341.728515625],[7338.1064453125]
8775,[7340.05419921875],[7338.1337890625]
8181,[7338.07275390625],[7336.1376953125]
9758,[7342.7568359375],[7338.4111328125]
2180,[7333.67333984375],[7332.662109375]
1096,[7330.14697265625],[7329.990234375]
6686,[7336.4169921875],[7336.02099609375]
6845,[7338.99560546875],[7337.51171875]
3207,[7335.1240234375],[7334.5478515625]
391,[7330.47021484375],[7330.3994140625]
1799,[7332.2119140625],[7331.11181640625]
4962,[7336.2119140625],[7337.50537109375]
5284,[7340.5830078125],[7338.70947265625]
7438,[7336.52099609375],[7336.25439453125]
9230,[7339.10595703125],[7337.37451171875]
3387,[7337.51953125],[7335.35302734375]
8796,[7339.751953125],[7338.16796875]
8810,[7338.90869140625],[7337.21337890625]
3631,[7331.07177734375],[7330.5029296875]
5800,[7337.529296875],[7336.94091796875]
9282,[7343.14453125],[7339.357421875]
4047,[7335.53271484375],[7334.451171875]
6194,[7341.71923828125],[7338.54931640625]
4028,[7335.85595703125],[7334.9365234375]
3772,[7336.22021484375],[7334.76904296875]
1230,[7333.57958984375],[7332.525390625]
4376,[7335.7861328125],[7334.9384765625]
9035,[7341.93896484375],[7338.18798828125]
1895,[7334.974609375],[7332.23974609375]
983,[7331.22900390625],[7330.56640625]
3985,[7332.63330078125],[7332.08642578125]
2841,[7336.37744140625],[7332.9189453125]
4286,[7336.10546875],[7334.42626953125]
3385,[7331.3583984375],[7331.65576171875]
7465,[7337.05712890625],[7336.41455078125]
6208,[7337.9677734375],[7337.56689453125]
2192,[7333.099609375],[7331.98779296875]
0,[7311.896484375],[7290.29443359375]
6279,[7347.091796875],[7341.83447265625]
9323,[7343.59375],[7340.015625]
8363,[7340.47705078125],[7338.11083984375]
6073,[7338.28125],[7337.53955078125]
5236,[7339.6826171875],[7339.029296875]
6158,[7336.42138671875],[7335.33203125]
4062,[7333.9013671875],[7332.0361328125]
8892,[7343.08642578125],[7340.20361328125]
4278,[7337.1376953125],[7336.0185546875]
4089,[7336.591796875],[7335.515625]
6300,[7337.94970703125],[7335.1240234375]
3604,[7335.8662109375],[7333.787109375]
1810,[7332.73291015625],[7332.07373046875]
1220,[7331.60009765625],[7330.62255859375]
8781,[7339.7333984375],[7337.5908203125]
9569,[7342.17431640625],[7338.89501953125]
7419,[7339.19775390625],[7337.857421875]
9813,[7341.9130859375],[7338.87451171875]
3925,[7332.90380859375],[7330.85107421875]
4740,[7335.31640625],[7333.83642578125]
2153,[7334.6396484375],[7333.234375]
3485,[7335.29443359375],[7333.41064453125]
4493,[7332.05859375],[7330.8916015625]
3793,[7334.70703125],[7332.54443359375]
65,[7332.7890625],[7331.24462890625]
2809,[7332.2451171875],[7330.845703125]
4102,[7338.6337890625],[7337.23828125]
161,[7330.125],[7330.40869140625]
6281,[7334.7333984375],[7332.78857421875]
2111,[7332.64892578125],[7331.58447265625]
5394,[7338.02490234375],[7337.1865234375]
1005,[7330.97509765625],[7331.642578125]
8190,[7340.9248046875],[7337.958984375]
6522,[7339.259765625],[7337.93798828125]
7388,[7340.40869140625],[7339.8046875]
8233,[7345.0478515625],[7338.89404296875]
2297,[7333.87255859375],[7333.26611328125]
1172,[7331.548828125],[7330.87939453125]
4298,[7334.43359375],[7333.8466796875]
9343,[7341.8876953125],[7338.712890625]
4698,[7337.33349609375],[7336.37890625]
9218,[7341.54541015625],[7338.9169921875]
8076,[7337.333984375],[7336.51171875]
9922,[7343.82177734375],[7340.07763671875]
3251,[7335.01171875],[7333.595703125]
6401,[7340.88818359375],[7338.5546875]
6425,[7334.9345703125],[7333.7099609375]
5512,[7334.55078125],[7333.55712890625]
5728,[7338.47021484375],[7336.92578125]
4956,[7335.49853515625],[7335.27587890625]
9178,[7338.15966796875],[7336.27685546875]
7996,[7340.22509765625],[7338.55517578125]
7578,[7336.212890625],[7335.90283203125]
7778,[7340.208984375],[7338.35205078125]
8867,[7341.921875],[7340.31396484375]
7612,[7339.0146484375],[7337.12744140625]
2831,[7334.0009765625],[7333.39013671875]
796,[7331.66552734375],[7331.59814453125]
7725,[7343.09033203125],[7339.5205078125]
2839,[7335.69580078125],[7336.28125]
5736,[7339.29736328125],[7337.44921875]
3210,[7333.80126953125],[7333.11083984375]
3278,[7337.1962890625],[7336.37060546875]
9328,[7342.2666015625],[7339.06396484375]
8831,[7340.4375],[7337.3583984375]
5359,[7338.34033203125],[7337.04052734375]
3494,[7335.96923828125],[7334.05517578125]
3996,[7333.892578125],[7332.70068359375]
6527,[7337.29150390625],[7336.43603515625]
5716,[7337.8173828125],[7337.41455078125]
5340,[7337.123046875],[7336.9462890625]
1518,[7332.376953125],[7331.40771484375]
8264,[7343.6728515625],[7339.6494140625]
4527,[7338.58740234375],[7336.78662109375]
2415,[7334.4326171875],[7333.537109375]
2942,[7330.4228515625],[7329.599609375]
7935,[7340.34326171875],[7337.53125]
5560,[7339.44140625],[7336.2314453125]
9944,[7342.328125],[7339.302734375]
9754,[7340.6787109375],[7338.23828125]
5840,[7337.52880859375],[7335.91357421875]
5781,[7336.6103515625],[7336.25634765625]
8584,[7343.29736328125],[7339.16064453125]
1304,[7332.18017578125],[7331.4736328125]
2832,[7334.11572265625],[7332.70068359375]
1756,[7329.84912109375],[7329.3359375]
4980,[7334.17724609375],[7333.8857421875]
577,[7331.69189453125],[7330.861328125]
721,[7332.8037109375],[7330.88330078125]
1634,[7335.208984375],[7332.89306640625]
3395,[7333.8984375],[7333.7822265625]
9724,[7342.76171875],[7338.72509765625]
3020,[7334.97119140625],[7333.60986328125]
5074,[7332.49365234375],[7332.15625]
9609,[7345.23095703125],[7338.845703125]
4591,[7333.88525390625],[7333.81787109375]
9772,[7341.68896484375],[7338.6611328125]
5886,[7338.98095703125],[7338.0869140625]
2956,[7333.76416015625],[7331.65234375]
9779,[7343.24658203125],[7338.6162109375]
9439,[7345.88427734375],[7340.5859375]
2767,[7333.216796875],[7333.20361328125]
9227,[7342.98046875],[7340.03369140625]
5707,[7337.65673828125],[7337.4365234375]
6900,[7338.99951171875],[7337.57958984375]
1367,[7329.17431640625],[7329.6298828125]
1482,[7329.5859375],[7330.91455078125]
7684,[7338.83349609375],[7337.703125]
8922,[7341.48486328125],[7338.28564453125]
8658,[7341.71728515625],[7338.341796875]
9616,[7341.09814453125],[7338.64990234375]
2692,[7333.376953125],[7331.72119140625]
7881,[7342.08154296875],[7339.40234375]
2483,[7336.30419921875],[7334.34326171875]
326,[7329.45166015625],[7328.69921875]
9007,[7343.48876953125],[7340.64013671875]
3231,[7336.17138671875],[7335.603515625]
7539,[7340.96533203125],[7338.46728515625]
3847,[7336.29052734375],[7335.23974609375]
2001,[7331.74560546875],[7331.6875]
9477,[7338.6513671875],[7337.376953125]
7239,[7337.451171875],[7336.4873046875]
513,[7329.02685546875],[7328.64013671875]
3298,[7335.3134765625],[7334.63916015625]
7361,[7338.6474609375],[7336.7568359375]
6379,[7338.54541015625],[7336.16650390625]
4197,[7338.10888671875],[7336.1240234375]
3380,[7334.18310546875],[7333.9482421875]
3530,[7332.337890625],[7332.1552734375]
7413,[7337.81494140625],[7337.03466796875]
7627,[7340.3359375],[7338.52294921875]
8626,[7340.681640625],[7337.34228515625]
6570,[7338.861328125],[7335.91064453125]
6925,[7340.64501953125],[7337.91748046875]
5192,[7335.00341796875],[7334.12451171875]
1120,[7330.4248046875],[7329.201171875]
8357,[7340.0],[7339.07470703125]
8838,[7341.19189453125],[7338.00537109375]
