8691,[15.287277221679688],[15.287872314453125]
83,[15.270362854003906],[15.270838737487793]
5644,[15.279549598693848],[15.281161308288574]
4925,[15.279851913452148],[15.27354907989502]
1857,[15.281058311462402],[15.279233932495117]
3604,[15.28305435180664],[15.282116889953613]
8114,[15.293152809143066],[15.292198181152344]
1105,[15.275556564331055],[15.271467208862305]
4974,[15.283135414123535],[15.2835111618042]
9770,[15.29316520690918],[15.28979778289795]
3853,[15.284708023071289],[15.279742240905762]
3343,[15.275349617004395],[15.278221130371094]
7686,[15.28542423248291],[15.283708572387695]
3728,[15.280014991760254],[15.2786283493042]
4935,[15.282428741455078],[15.281485557556152]
9589,[15.298766136169434],[15.290874481201172]
8244,[15.290983200073242],[15.288947105407715]
4232,[15.275654792785645],[15.274931907653809]
3617,[15.27505111694336],[15.274060249328613]
9397,[15.288960456848145],[15.282052040100098]
3177,[15.283905982971191],[15.278180122375488]
5603,[15.283282279968262],[15.280913352966309]
2162,[15.284154891967773],[15.278931617736816]
6250,[15.290080070495605],[15.288115501403809]
1980,[15.273649215698242],[15.273656845092773]
7106,[15.291657447814941],[15.289523124694824]
4639,[15.276901245117188],[15.280010223388672]
369,[15.269661903381348],[15.273991584777832]
7632,[15.288691520690918],[15.282211303710938]
928,[15.270196914672852],[15.273603439331055]
2538,[15.277798652648926],[15.275644302368164]
4929,[15.286470413208008],[15.286544799804688]
5382,[15.281237602233887],[15.278656005859375]
2134,[15.279207229614258],[15.274770736694336]
2923,[15.279253005981445],[15.2762451171875]
8693,[15.295792579650879],[15.290387153625488]
2129,[15.276897430419922],[15.275716781616211]
99,[15.271710395812988],[15.273554801940918]
4321,[15.285293579101562],[15.285383224487305]
1455,[15.273228645324707],[15.276925086975098]
9814,[15.29688549041748],[15.291967391967773]
6020,[15.28731918334961],[15.28441047668457]
4043,[15.285021781921387],[15.277702331542969]
7102,[15.301289558410645],[15.29181957244873]
8491,[15.296360969543457],[15.291009902954102]
714,[15.275307655334473],[15.274166107177734]
4600,[15.28099536895752],[15.280634880065918]
5049,[15.284954071044922],[15.283809661865234]
8445,[15.289514541625977],[15.28656005859375]
4104,[15.27635383605957],[15.277546882629395]
3158,[15.281702041625977],[15.28014850616455]
7228,[15.293761253356934],[15.286494255065918]
7978,[15.288589477539062],[15.28292179107666]
4721,[15.283332824707031],[15.282478332519531]
8168,[15.300423622131348],[15.293644905090332]
7104,[15.28823184967041],[15.291040420532227]
5766,[15.28431510925293],[15.282357215881348]
9258,[15.30104923248291],[15.287751197814941]
1403,[15.275556564331055],[15.275033950805664]
4585,[15.277472496032715],[15.278705596923828]
3686,[15.278532981872559],[15.278518676757812]
5402,[15.291473388671875],[15.290972709655762]
3976,[15.276993751525879],[15.27672004699707]
1950,[15.278559684753418],[15.278696060180664]
7344,[15.286443710327148],[15.287091255187988]
7536,[15.289169311523438],[15.290210723876953]
946,[15.271414756774902],[15.27127742767334]
4295,[15.285155296325684],[15.282777786254883]
6523,[15.297011375427246],[15.285812377929688]
7763,[15.28956127166748],[15.287853240966797]
424,[15.273519515991211],[15.276664733886719]
2462,[15.275023460388184],[15.273500442504883]
460,[15.269081115722656],[15.271406173706055]
919,[15.279306411743164],[15.278510093688965]
5093,[15.291264533996582],[15.287627220153809]
3877,[15.28498363494873],[15.281986236572266]
6189,[15.290804862976074],[15.286901473999023]
9039,[15.294265747070312],[15.289619445800781]
9455,[15.303421020507812],[15.29155445098877]
4292,[15.278746604919434],[15.27944564819336]
2583,[15.281274795532227],[15.277913093566895]
3630,[15.28217887878418],[15.281001091003418]
9921,[15.286537170410156],[15.284160614013672]
9052,[15.294570922851562],[15.294062614440918]
5811,[15.290700912475586],[15.288949966430664]
6270,[15.287574768066406],[15.284361839294434]
329,[15.274850845336914],[15.274914741516113]
5268,[15.283822059631348],[15.280009269714355]
4482,[15.278599739074707],[15.27507209777832]
6136,[15.29025650024414],[15.285980224609375]
4994,[15.283016204833984],[15.281576156616211]
9010,[15.294605255126953],[15.289780616760254]
9024,[15.29433822631836],[15.285994529724121]
9803,[15.301472663879395],[15.293246269226074]
2065,[15.276345252990723],[15.275874137878418]
6161,[15.286920547485352],[15.281600952148438]
9394,[15.299314498901367],[15.290360450744629]
2635,[15.276052474975586],[15.275887489318848]
7757,[15.28919506072998],[15.286772727966309]
44,[15.274251937866211],[15.274741172790527]
9050,[15.294894218444824],[15.296393394470215]
8155,[15.28615665435791],[15.283075332641602]
178,[15.272202491760254],[15.274850845336914]
1497,[15.278230667114258],[15.278280258178711]
4340,[15.283008575439453],[15.28661060333252]
9655,[15.298089027404785],[15.289811134338379]
9027,[15.296358108520508],[15.288430213928223]
3680,[15.286308288574219],[15.280750274658203]
4432,[15.285490989685059],[15.283470153808594]
8631,[15.296770095825195],[15.293329238891602]
5424,[15.284971237182617],[15.276450157165527]
2504,[15.282626152038574],[15.274199485778809]
234,[15.276518821716309],[15.275869369506836]
9287,[15.300776481628418],[15.289692878723145]
3991,[15.277121543884277],[15.275386810302734]
9843,[15.292815208435059],[15.290193557739258]
4048,[15.279397964477539],[15.283138275146484]
9021,[15.288385391235352],[15.287900924682617]
5729,[15.285750389099121],[15.28152084350586]
8345,[15.291067123413086],[15.289986610412598]
3312,[15.276976585388184],[15.27447509765625]
233,[15.273826599121094],[15.27306079864502]
5496,[15.283333778381348],[15.274291038513184]
9191,[15.291776657104492],[15.289301872253418]
3611,[15.28032112121582],[15.276911735534668]
9558,[15.304285049438477],[15.294598579406738]
822,[15.275120735168457],[15.274391174316406]
6910,[15.28935718536377],[15.285152435302734]
7984,[15.300431251525879],[15.293076515197754]
6685,[15.289363861083984],[15.29045295715332]
8378,[15.298210144042969],[15.290635108947754]
1726,[15.277938842773438],[15.275618553161621]
169,[15.273148536682129],[15.274203300476074]
6179,[15.285295486450195],[15.280311584472656]
564,[15.275347709655762],[15.274996757507324]
45,[15.270240783691406],[15.27602767944336]
797,[15.27154541015625],[15.272961616516113]
1619,[15.280258178710938],[15.275290489196777]
6884,[15.288853645324707],[15.29178237915039]
6888,[15.284416198730469],[15.281209945678711]
4945,[15.285191535949707],[15.287246704101562]
7005,[15.288814544677734],[15.283331871032715]
1011,[15.270576477050781],[15.273826599121094]
749,[15.270903587341309],[15.27121639251709]
9922,[15.299628257751465],[15.293933868408203]
7651,[15.289234161376953],[15.280706405639648]
2374,[15.281998634338379],[15.283720016479492]
279,[15.271932601928711],[15.27332592010498]
2981,[15.28268814086914],[15.27841567993164]
5050,[15.293327331542969],[15.285595893859863]
1412,[15.274161338806152],[15.275349617004395]
9575,[15.294018745422363],[15.285446166992188]
5985,[15.285562515258789],[15.280545234680176]
9840,[15.299968719482422],[15.29319953918457]
5290,[15.285538673400879],[15.28289794921875]
337,[15.27485466003418],[15.273930549621582]
6876,[15.294593811035156],[15.291191101074219]
438,[15.272027969360352],[15.271626472473145]
1538,[15.279152870178223],[15.279038429260254]
9169,[15.29220962524414],[15.281709671020508]
9127,[15.298859596252441],[15.293821334838867]
4629,[15.280976295471191],[15.280017852783203]
2133,[15.276573181152344],[15.277864456176758]
5759,[15.286616325378418],[15.282102584838867]
1265,[15.273968696594238],[15.27432632446289]
8574,[15.29196548461914],[15.287407875061035]
8641,[15.292455673217773],[15.284003257751465]
1881,[15.273869514465332],[15.276044845581055]
2019,[15.2793550491333],[15.278853416442871]
9478,[15.298315048217773],[15.288443565368652]
1256,[15.277582168579102],[15.279441833496094]
916,[15.272089004516602],[15.274772644042969]
838,[15.278841018676758],[15.275816917419434]
7092,[15.280913352966309],[15.279687881469727]
5405,[15.280722618103027],[15.279677391052246]
3600,[15.277094841003418],[15.279300689697266]
3048,[15.279842376708984],[15.275747299194336]
6653,[15.286803245544434],[15.279824256896973]
2673,[15.27903938293457],[15.27456283569336]
4398,[15.281516075134277],[15.282339096069336]
7884,[15.289337158203125],[15.287284851074219]
645,[15.27383041381836],[15.275846481323242]
1912,[15.276273727416992],[15.27613353729248]
9686,[15.291396141052246],[15.29297161102295]
3211,[15.27216625213623],[15.275392532348633]
7876,[15.291851997375488],[15.29094123840332]
5457,[15.285531997680664],[15.285243034362793]
6923,[15.294200897216797],[15.28801155090332]
7189,[15.288689613342285],[15.288652420043945]
5297,[15.28156852722168],[15.279048919677734]
1933,[15.27194881439209],[15.276668548583984]
4669,[15.287530899047852],[15.286576271057129]
982,[15.27497673034668],[15.274809837341309]
8042,[15.297677040100098],[15.288212776184082]
8578,[15.289356231689453],[15.283899307250977]
3540,[15.277379989624023],[15.278778076171875]
3511,[15.2839994430542],[15.282320976257324]
6307,[15.29027271270752],[15.28498363494873]
6056,[15.28849983215332],[15.286066055297852]
6016,[15.281428337097168],[15.280681610107422]
4615,[15.288474082946777],[15.286835670471191]
3638,[15.278922080993652],[15.278602600097656]
6890,[15.291370391845703],[15.2879056930542]
3783,[15.2784423828125],[15.277199745178223]
7887,[15.291291236877441],[15.284600257873535]
4342,[15.284527778625488],[15.28092098236084]
3563,[15.278498649597168],[15.276335716247559]
1113,[15.277234077453613],[15.276224136352539]
7611,[15.297897338867188],[15.288010597229004]
2533,[15.283280372619629],[15.279431343078613]
9568,[15.292618751525879],[15.283595085144043]
9200,[15.285613059997559],[15.278124809265137]
5951,[15.283245086669922],[15.280285835266113]
7752,[15.292871475219727],[15.289400100708008]
5946,[15.287553787231445],[15.283970832824707]
1520,[15.27536392211914],[15.275723457336426]
4899,[15.291462898254395],[15.29136848449707]
4438,[15.281598091125488],[15.281293869018555]
9664,[15.298723220825195],[15.291393280029297]
7888,[15.291277885437012],[15.28623104095459]
8341,[15.29328727722168],[15.28748893737793]
5466,[15.280613899230957],[15.276999473571777]
7571,[15.283750534057617],[15.282186508178711]
7760,[15.290709495544434],[15.287362098693848]
5487,[15.283926010131836],[15.277692794799805]
8986,[15.295772552490234],[15.289406776428223]
1066,[15.273988723754883],[15.275494575500488]
8220,[15.2894287109375],[15.285381317138672]
6473,[15.275556564331055],[15.274957656860352]
8752,[15.305545806884766],[15.293368339538574]
1344,[15.27424430847168],[15.279146194458008]
6515,[15.280409812927246],[15.280117988586426]
4612,[15.281645774841309],[15.28045654296875]
7636,[15.291075706481934],[15.285386085510254]
3513,[15.273478507995605],[15.275672912597656]
1056,[15.278341293334961],[15.276480674743652]
4038,[15.278214454650879],[15.278013229370117]
954,[15.273170471191406],[15.274174690246582]
6231,[15.292190551757812],[15.281785011291504]
5627,[15.286454200744629],[15.28681755065918]
8340,[15.29294204711914],[15.284886360168457]
6552,[15.294302940368652],[15.28569507598877]
1285,[15.277205467224121],[15.27493667602539]
3809,[15.284611701965332],[15.283024787902832]
1909,[15.276299476623535],[15.276411056518555]
8447,[15.295028686523438],[15.28687572479248]
6010,[15.285745620727539],[15.28254222869873]
8968,[15.296643257141113],[15.290922164916992]
3327,[15.276762008666992],[15.276152610778809]
3696,[15.280668258666992],[15.279136657714844]
4157,[15.281901359558105],[15.279847145080566]
7398,[15.288166046142578],[15.285627365112305]
4283,[15.281510353088379],[15.281633377075195]
8012,[15.296749114990234],[15.287434577941895]
5673,[15.289782524108887],[15.287225723266602]
6806,[15.289931297302246],[15.286001205444336]
1353,[15.276013374328613],[15.277273178100586]
910,[15.272156715393066],[15.273038864135742]
5337,[15.283052444458008],[15.278054237365723]
4169,[15.289960861206055],[15.291629791259766]
809,[15.269542694091797],[15.274188995361328]
3134,[15.276498794555664],[15.27958869934082]
3149,[15.281156539916992],[15.276185035705566]
837,[15.27622127532959],[15.273247718811035]
777,[15.270366668701172],[15.27086353302002]
3915,[15.282665252685547],[15.275729179382324]
8461,[15.289949417114258],[15.285780906677246]
8097,[15.296727180480957],[15.287708282470703]
1315,[15.274434089660645],[15.274290084838867]
9117,[15.293719291687012],[15.290200233459473]
5190,[15.287784576416016],[15.279121398925781]
8876,[15.292108535766602],[15.286308288574219]
7682,[15.29606819152832],[15.292919158935547]
6413,[15.285697937011719],[15.284780502319336]
3453,[15.27441120147705],[15.273783683776855]
9797,[15.296690940856934],[15.287111282348633]
5593,[15.281393051147461],[15.278938293457031]
8775,[15.291779518127441],[15.293636322021484]
9722,[15.298004150390625],[15.289165496826172]
9544,[15.296126365661621],[15.290244102478027]
6438,[15.272588729858398],[15.275223731994629]
7819,[15.286895751953125],[15.28432846069336]
442,[15.271625518798828],[15.273533821105957]
8744,[15.295171737670898],[15.291630744934082]
1314,[15.270522117614746],[15.273770332336426]
6242,[15.287583351135254],[15.280291557312012]
5212,[15.285701751708984],[15.284313201904297]
9951,[15.294174194335938],[15.290650367736816]
9849,[15.29434871673584],[15.284936904907227]
7341,[15.294188499450684],[15.291470527648926]
1003,[15.272706985473633],[15.272202491760254]
327,[15.271651268005371],[15.273792266845703]
6669,[15.286247253417969],[15.283405303955078]
4643,[15.286455154418945],[15.284933090209961]
6503,[15.29532527923584],[15.291620254516602]
6997,[15.28675651550293],[15.284611701965332]
4392,[15.282055854797363],[15.279544830322266]
7993,[15.292304039001465],[15.28890609741211]
1783,[15.274713516235352],[15.275148391723633]
1101,[15.275986671447754],[15.277484893798828]
4682,[15.282098770141602],[15.279523849487305]
6274,[15.29330825805664],[15.289515495300293]
624,[15.277240753173828],[15.280826568603516]
7589,[15.297511100769043],[15.287454605102539]
8896,[15.29279899597168],[15.28453254699707]
8596,[15.2949800491333],[15.2870512008667]
5632,[15.289488792419434],[15.285970687866211]
6650,[15.300518035888672],[15.289450645446777]
6472,[15.276123046875],[15.277036666870117]
4695,[15.278939247131348],[15.277124404907227]
689,[15.273663520812988],[15.273778915405273]
2843,[15.27991008758545],[15.28136157989502]
8157,[15.293926239013672],[15.286273002624512]
4688,[15.285115242004395],[15.282341003417969]
7299,[15.28537368774414],[15.279008865356445]
9248,[15.298163414001465],[15.293664932250977]
1496,[15.276790618896484],[15.277591705322266]
930,[15.274911880493164],[15.277420997619629]
1392,[15.278143882751465],[15.280718803405762]
1194,[15.281330108642578],[15.281110763549805]
3043,[15.281219482421875],[15.277336120605469]
5335,[15.28316593170166],[15.282776832580566]
602,[15.268908500671387],[15.274016380310059]
1062,[15.276729583740234],[15.276861190795898]
2933,[15.275079727172852],[15.27310562133789]
9591,[15.305425643920898],[15.293680191040039]
5976,[15.290968894958496],[15.285505294799805]
8180,[15.286839485168457],[15.280172348022461]
7113,[15.293166160583496],[15.289566993713379]
5144,[15.278650283813477],[15.277863502502441]
7322,[15.285158157348633],[15.288177490234375]
5618,[15.282795906066895],[15.279300689697266]
7111,[15.292181968688965],[15.294438362121582]
2974,[15.280084609985352],[15.279043197631836]
6156,[15.284317970275879],[15.2841796875]
4476,[15.276829719543457],[15.274045944213867]
8676,[15.29419994354248],[15.296022415161133]
7391,[15.287586212158203],[15.283616065979004]
7395,[15.295342445373535],[15.287301063537598]
4918,[15.284663200378418],[15.284554481506348]
5263,[15.285051345825195],[15.277854919433594]
5823,[15.292975425720215],[15.284402847290039]
565,[15.273696899414062],[15.272356986999512]
9216,[15.29875373840332],[15.300459861755371]
2790,[15.28115463256836],[15.281418800354004]
6996,[15.292444229125977],[15.283686637878418]
9557,[15.307533264160156],[15.29499626159668]
5117,[15.286314010620117],[15.286382675170898]
3906,[15.281595230102539],[15.27995777130127]
7855,[15.299830436706543],[15.29574966430664]
428,[15.275137901306152],[15.274490356445312]
7723,[15.291533470153809],[15.289078712463379]
3120,[15.27927303314209],[15.276710510253906]
4657,[15.280609130859375],[15.280633926391602]
8504,[15.295604705810547],[15.280259132385254]
3331,[15.283546447753906],[15.281347274780273]
3000,[15.284601211547852],[15.284209251403809]
125,[15.269112586975098],[15.270960807800293]
9458,[15.294930458068848],[15.285149574279785]
1992,[15.275038719177246],[15.276631355285645]
141,[15.27192211151123],[15.267446517944336]
9090,[15.293744087219238],[15.290857315063477]
2106,[15.284932136535645],[15.281675338745117]
6868,[15.297086715698242],[15.2896089553833]
8141,[15.298172950744629],[15.294889450073242]
4635,[15.280888557434082],[15.279975891113281]
105,[15.265166282653809],[15.264569282531738]
2185,[15.272892951965332],[15.27361011505127]
6000,[15.287724494934082],[15.28054428100586]
9269,[15.290380477905273],[15.286934852600098]
8525,[15.296126365661621],[15.293174743652344]
2392,[15.275920867919922],[15.276062965393066]
6924,[15.29294490814209],[15.29292106628418]
1135,[15.271162033081055],[15.273963928222656]
3557,[15.281898498535156],[15.280187606811523]
9552,[15.30350112915039],[15.294328689575195]
608,[15.274991989135742],[15.278367042541504]
9395,[15.299062728881836],[15.293806076049805]
7021,[15.28989315032959],[15.285216331481934]
1090,[15.270519256591797],[15.271129608154297]
7239,[15.286356925964355],[15.280543327331543]
8512,[15.29429817199707],[15.293898582458496]
6854,[15.295611381530762],[15.283952713012695]
6712,[15.280439376831055],[15.277771949768066]
1271,[15.273893356323242],[15.273727416992188]
9209,[15.292728424072266],[15.292949676513672]
4593,[15.282659530639648],[15.279593467712402]
6075,[15.281062126159668],[15.280603408813477]
9994,[15.292470932006836],[15.286223411560059]
9034,[15.292064666748047],[15.287504196166992]
7282,[15.280102729797363],[15.280941009521484]
1350,[15.270033836364746],[15.270363807678223]
6015,[15.28641414642334],[15.280961990356445]
1529,[15.278704643249512],[15.279834747314453]
988,[15.277118682861328],[15.277494430541992]
9424,[15.290237426757812],[15.291520118713379]
2800,[15.279582023620605],[15.275784492492676]
3414,[15.281391143798828],[15.279961585998535]
5278,[15.29167366027832],[15.283591270446777]
6033,[15.280596733093262],[15.280662536621094]
9512,[15.291866302490234],[15.287081718444824]
7610,[15.29576587677002],[15.289443016052246]
2587,[15.282050132751465],[15.280120849609375]
5918,[15.28508186340332],[15.283788681030273]
6959,[15.288517951965332],[15.285178184509277]
1355,[15.274622917175293],[15.276581764221191]
9726,[15.300253868103027],[15.296299934387207]
4363,[15.2781343460083],[15.276077270507812]
535,[15.270082473754883],[15.270949363708496]
52,[15.276973724365234],[15.27497386932373]
1309,[15.273595809936523],[15.27631664276123]
7738,[15.292156219482422],[15.283210754394531]
3710,[15.27515983581543],[15.27758502960205]
3955,[15.282739639282227],[15.27936840057373]
4463,[15.277917861938477],[15.27879810333252]
5792,[15.288506507873535],[15.288411140441895]
8912,[15.293310165405273],[15.290094375610352]
3745,[15.284794807434082],[15.282217025756836]
7413,[15.287114143371582],[15.285086631774902]
8152,[15.294296264648438],[15.289993286132812]
1788,[15.28109359741211],[15.277841567993164]
3455,[15.283844947814941],[15.283426284790039]
3760,[15.281583786010742],[15.286005020141602]
3918,[15.274453163146973],[15.27521800994873]
8033,[15.291428565979004],[15.28846549987793]
9723,[15.294339179992676],[15.288413047790527]
6071,[15.29018497467041],[15.287153244018555]
1100,[15.272567749023438],[15.27381420135498]
9196,[15.29880142211914],[15.288908958435059]
621,[15.271251678466797],[15.272608757019043]
2255,[15.279128074645996],[15.275132179260254]
6109,[15.290750503540039],[15.285816192626953]
9292,[15.302787780761719],[15.290240287780762]
6750,[15.290338516235352],[15.284761428833008]
7654,[15.291658401489258],[15.285543441772461]
4992,[15.28878116607666],[15.28761100769043]
165,[15.272231101989746],[15.273045539855957]
1453,[15.272093772888184],[15.274005889892578]
2226,[15.275569915771484],[15.274967193603516]
8557,[15.293027877807617],[15.28285026550293]
3050,[15.275014877319336],[15.274675369262695]
918,[15.269845008850098],[15.273250579833984]
5981,[15.281633377075195],[15.280579566955566]
423,[15.273916244506836],[15.276237487792969]
4845,[15.287184715270996],[15.283870697021484]
2957,[15.2739839553833],[15.274415016174316]
9918,[15.30491828918457],[15.293286323547363]
722,[15.269730567932129],[15.270541191101074]
1168,[15.277551651000977],[15.277103424072266]
7440,[15.287762641906738],[15.284891128540039]
2993,[15.273149490356445],[15.273778915405273]
7377,[15.285321235656738],[15.282363891601562]
8978,[15.287884712219238],[15.2853364944458]
5711,[15.283729553222656],[15.280094146728516]
8068,[15.286722183227539],[15.286643028259277]
1166,[15.273584365844727],[15.278877258300781]
4805,[15.28102970123291],[15.27954387664795]
1067,[15.271089553833008],[15.27363395690918]
7241,[15.292213439941406],[15.288487434387207]
6948,[15.29727554321289],[15.291171073913574]
4851,[15.278935432434082],[15.279029846191406]
8585,[15.294439315795898],[15.293318748474121]
6416,[15.290771484375],[15.288996696472168]
7004,[15.293201446533203],[15.283698081970215]
7501,[15.288861274719238],[15.29415225982666]
2672,[15.283472061157227],[15.274133682250977]
9818,[15.298779487609863],[15.291593551635742]
571,[15.273615837097168],[15.274053573608398]
7747,[15.291738510131836],[15.28641414642334]
826,[15.277198791503906],[15.277446746826172]
3004,[15.273033142089844],[15.273154258728027]
9503,[15.289739608764648],[15.295731544494629]
2603,[15.276666641235352],[15.281195640563965]
1680,[15.272927284240723],[15.2733793258667]
9096,[15.293163299560547],[15.287193298339844]
7771,[15.289868354797363],[15.286849975585938]
4152,[15.280036926269531],[15.278427124023438]
1163,[15.273834228515625],[15.272248268127441]
8086,[15.287552833557129],[15.285526275634766]
6896,[15.28880500793457],[15.283256530761719]
931,[15.277026176452637],[15.276905059814453]
5795,[15.28390121459961],[15.281662940979004]
7812,[15.291701316833496],[15.287652969360352]
6184,[15.28703784942627],[15.288252830505371]
2218,[15.281685829162598],[15.28256607055664]
8736,[15.300079345703125],[15.290371894836426]
3681,[15.284482955932617],[15.284299850463867]
6695,[15.286358833312988],[15.283089637756348]
6768,[15.286062240600586],[15.284448623657227]
6032,[15.28505802154541],[15.2821044921875]
6508,[15.284069061279297],[15.28375244140625]
4447,[15.277627944946289],[15.279298782348633]
5141,[15.2839937210083],[15.282845497131348]
8173,[15.290711402893066],[15.287995338439941]
5532,[15.28918170928955],[15.285022735595703]
1046,[15.274760246276855],[15.278356552124023]
293,[15.271644592285156],[15.274124145507812]
9518,[15.298311233520508],[15.290797233581543]
1976,[15.278643608093262],[15.279927253723145]
481,[15.273439407348633],[15.274755477905273]
6757,[15.295228958129883],[15.286408424377441]
4901,[15.284810066223145],[15.279438018798828]
1047,[15.272417068481445],[15.275864601135254]
8568,[15.295787811279297],[15.292472839355469]
2965,[15.275103569030762],[15.273442268371582]
5416,[15.290313720703125],[15.288613319396973]
1524,[15.272139549255371],[15.276243209838867]
4858,[15.28173828125],[15.279727935791016]
5955,[15.285099029541016],[15.28383731842041]
6693,[15.285480499267578],[15.286256790161133]
4759,[15.286689758300781],[15.286556243896484]
8238,[15.287787437438965],[15.290252685546875]
2780,[15.271960258483887],[15.274150848388672]
1402,[15.273819923400879],[15.2753267288208]
1284,[15.273942947387695],[15.274052619934082]
9404,[15.29879379272461],[15.292927742004395]
868,[15.282356262207031],[15.275643348693848]
8483,[15.29498291015625],[15.290017127990723]
3910,[15.279248237609863],[15.27722454071045]
2959,[15.280227661132812],[15.280844688415527]
9761,[15.29629135131836],[15.291497230529785]
3951,[15.284319877624512],[15.282275199890137]
4312,[15.285285949707031],[15.285002708435059]
844,[15.273193359375],[15.275434494018555]
7578,[15.28377628326416],[15.27877426147461]
5149,[15.288310050964355],[15.28075122833252]
2750,[15.278814315795898],[15.275163650512695]
9450,[15.293843269348145],[15.289539337158203]
3192,[15.2800931930542],[15.276665687561035]
6699,[15.287771224975586],[15.28829574584961]
9736,[15.302580833435059],[15.294818878173828]
632,[15.27076530456543],[15.275192260742188]
4269,[15.282175064086914],[15.282400131225586]
2227,[15.277673721313477],[15.278210639953613]
445,[15.276010513305664],[15.273883819580078]
3301,[15.274513244628906],[15.275774002075195]
7683,[15.29345703125],[15.285605430603027]
9610,[15.300423622131348],[15.289685249328613]
9324,[15.290677070617676],[15.286491394042969]
3506,[15.28076457977295],[15.282285690307617]
7465,[15.28553581237793],[15.282327651977539]
217,[15.276337623596191],[15.274686813354492]
6609,[15.285429000854492],[15.28392505645752]
5084,[15.281107902526855],[15.280806541442871]
8071,[15.29958438873291],[15.294093132019043]
2622,[15.279179573059082],[15.274104118347168]
3645,[15.283201217651367],[15.280254364013672]
3601,[15.280134201049805],[15.278863906860352]
2944,[15.27614688873291],[15.27532958984375]
3256,[15.275643348693848],[15.277619361877441]
1094,[15.275174140930176],[15.275392532348633]
4247,[15.288445472717285],[15.28429126739502]
8983,[15.287449836730957],[15.281688690185547]
6069,[15.285818099975586],[15.281139373779297]
7373,[15.292552947998047],[15.290986061096191]
2723,[15.280516624450684],[15.280810356140137]
4822,[15.283470153808594],[15.279014587402344]
4607,[15.282496452331543],[15.280557632446289]
5529,[15.283760070800781],[15.276268005371094]
8987,[15.292832374572754],[15.286314010620117]
2660,[15.277276039123535],[15.280734062194824]
9338,[15.294817924499512],[15.288183212280273]
9446,[15.308238983154297],[15.298635482788086]
8240,[15.291487693786621],[15.28606128692627]
8832,[15.287824630737305],[15.285928726196289]
7567,[15.297264099121094],[15.288032531738281]
4672,[15.27865219116211],[15.278246879577637]
9069,[15.300033569335938],[15.286930084228516]
4310,[15.278975486755371],[15.277295112609863]
1229,[15.272159576416016],[15.270219802856445]
9988,[15.30026626586914],[15.297552108764648]
5821,[15.279984474182129],[15.280291557312012]
4219,[15.283106803894043],[15.278544425964355]
1217,[15.27076244354248],[15.275217056274414]
2406,[15.270211219787598],[15.272194862365723]
6152,[15.298311233520508],[15.293625831604004]
3435,[15.280440330505371],[15.275351524353027]
8049,[15.29238510131836],[15.287702560424805]
6800,[15.287917137145996],[15.281595230102539]
1973,[15.273401260375977],[15.2775239944458]
6089,[15.286282539367676],[15.285987854003906]
8277,[15.29426383972168],[15.289419174194336]
4361,[15.281245231628418],[15.276625633239746]
6123,[15.285358428955078],[15.280723571777344]
4853,[15.286398887634277],[15.278154373168945]
2424,[15.277255058288574],[15.27577018737793]
8762,[15.29753589630127],[15.294970512390137]
8188,[15.291984558105469],[15.289504051208496]
1098,[15.274652481079102],[15.275713920593262]
7922,[15.289765357971191],[15.283982276916504]
1106,[15.2723388671875],[15.273927688598633]
5045,[15.28311538696289],[15.279038429260254]
265,[15.274993896484375],[15.273367881774902]
206,[15.270604133605957],[15.264459609985352]
7504,[15.293192863464355],[15.287450790405273]
41,[15.271269798278809],[15.274140357971191]
4793,[15.283145904541016],[15.280367851257324]
1436,[15.27690315246582],[15.271806716918945]
7400,[15.281780242919922],[15.278230667114258]
1715,[15.274944305419922],[15.276189804077148]
1396,[15.27584457397461],[15.277341842651367]
4375,[15.285198211669922],[15.28372859954834]
1923,[15.277400016784668],[15.27817153930664]
2618,[15.276556968688965],[15.27476692199707]
9445,[15.299079895019531],[15.285422325134277]
2877,[15.281763076782227],[15.277178764343262]
7390,[15.294005393981934],[15.28986930847168]
1026,[15.273566246032715],[15.269062995910645]
6845,[15.28957462310791],[15.282998085021973]
1831,[15.276113510131836],[15.27610969543457]
2650,[15.275616645812988],[15.275259017944336]
5967,[15.28954792022705],[15.28567886352539]
5386,[15.287941932678223],[15.281400680541992]
1144,[15.274138450622559],[15.274171829223633]
6402,[15.294097900390625],[15.280957221984863]
6439,[15.275652885437012],[15.275312423706055]
9066,[15.2878999710083],[15.28723430633545]
8185,[15.288850784301758],[15.285820960998535]
7847,[15.293802261352539],[15.291482925415039]
9929,[15.303764343261719],[15.295934677124023]
5892,[15.284300804138184],[15.285637855529785]
9366,[15.301911354064941],[15.304359436035156]
4262,[15.275724411010742],[15.276108741760254]
1044,[15.27515983581543],[15.274757385253906]
5596,[15.285248756408691],[15.287003517150879]
8554,[15.29590129852295],[15.288046836853027]
2375,[15.275362014770508],[15.281210899353027]
9082,[15.29582691192627],[15.29221248626709]
84,[15.269186019897461],[15.274580955505371]
9827,[15.301025390625],[15.293173789978027]
3874,[15.278707504272461],[15.27987003326416]
1629,[15.27938461303711],[15.278331756591797]
5352,[15.28882884979248],[15.284427642822266]
1398,[15.273868560791016],[15.273731231689453]
5810,[15.282336235046387],[15.282938003540039]
1536,[15.274763107299805],[15.27418041229248]
6265,[15.28406047821045],[15.281331062316895]
3438,[15.282575607299805],[15.284628868103027]
9792,[15.307361602783203],[15.29052734375]
