2759,"[-1.7779927253723145, 0.048900000751018524]","[-2.3156042098999023, 0.7103272676467896]"
2723,"[-0.9883074164390564, 2.5625998973846436]","[-2.5848798751831055, 1.2634055614471436]"
1420,"[-3.817974805831909, 3.676100015640259]","[-2.57468581199646, 0.965321958065033]"
305,"[-0.2739027142524719, 0.0]","[-0.5834553241729736, 0.7294712066650391]"
3834,"[0.13723553717136383, 0.0]","[2.5873193740844727, -0.9817761182785034]"
3567,"[-2.4597132205963135, 0.0]","[-2.5112831592559814, 0.8829707503318787]"
1524,"[-1.7329888343811035, 2.8914999961853027]","[-2.1762771606445312, 1.029151201248169]"
2245,"[-0.6871311068534851, 0.0]","[1.7896642684936523, -0.7402812242507935]"
2399,"[-1.4800477027893066, 2.9593000411987305]","[-2.777036428451538, 1.189638376235962]"
1932,"[-0.06481659412384033, 1.9312000274658203]","[-1.0725184679031372, 0.561236560344696]"
2604,"[-2.7907652854919434, 2.6073999404907227]","[-2.2630906105041504, 1.2081457376480103]"
813,"[-1.0324903726577759, 0.7321000099182129]","[-1.0833549499511719, 0.6280817985534668]"
377,"[-2.6797080039978027, 5.666399955749512]","[-2.979557991027832, 1.4227256774902344]"
706,"[-0.40794894099235535, 3.2788000106811523]","[-1.3807153701782227, 0.8673292994499207]"
1223,"[-1.0509071350097656, 0.0]","[0.7018258571624756, -0.4839646816253662]"
3588,"[-0.8575098514556885, 0.0]","[-0.07252800464630127, -0.02350175380706787]"
2410,"[-3.1711373329162598, 0.0]","[-2.5048184394836426, 1.0328840017318726]"
1339,"[-2.2242581844329834, 0.7785999774932861]","[-2.381322145462036, 1.0346542596817017]"
2013,"[0.7575075030326843, 0.0]","[-0.691500186920166, -0.04000377655029297]"
2576,"[-3.31862473487854, 2.9769999980926514]","[-2.4983136653900146, 0.9307807087898254]"
85,"[-2.95245361328125, 5.007599830627441]","[-2.5431246757507324, 1.0892658233642578]"
298,"[-0.4440563917160034, 0.44749999046325684]","[-1.7344017028808594, 0.7687322497367859]"
3264,"[-1.579429268836975, 0.0]","[-2.0018539428710938, 1.0725359916687012]"
2466,"[-2.859403133392334, 2.7098000049591064]","[-2.126962184906006, 0.9450870752334595]"
3721,"[-0.5940272212028503, 0.0]","[1.1332979202270508, -0.43572795391082764]"
282,"[-0.9216132760047913, 0.4271000027656555]","[-2.24216628074646, 0.9172160029411316]"
2203,"[-1.7125046253204346, 4.135300159454346]","[-0.9828969836235046, 0.4621767997741699]"
569,"[-0.22425153851509094, 0.0]","[-0.5632469654083252, 0.24510765075683594]"
2143,"[-3.965071678161621, 0.0]","[-3.251568078994751, 1.5269801616668701]"
497,"[-0.4968249797821045, 0.0]","[-0.31700849533081055, -0.12884783744812012]"
1431,"[-1.0292669534683228, 2.012200117111206]","[-1.2241952419281006, 0.828477144241333]"
1521,"[-1.7528537511825562, 4.73390007019043]","[-2.031461000442505, 1.1717069149017334]"
3995,"[-1.009580373764038, 0.023099999874830246]","[-0.9745138883590698, 0.6206579804420471]"
3357,"[-1.8432042598724365, 0.0]","[-2.425856590270996, 1.1685473918914795]"
3423,"[-2.3386473655700684, 0.022600000724196434]","[-2.55535626411438, 0.9386967420578003]"
3955,"[-2.5927977561950684, 4.349699974060059]","[-2.776115894317627, 1.3358793258666992]"
1911,"[-1.1502482891082764, 0.4307999908924103]","[-1.497612714767456, 0.7060171961784363]"
853,"[-1.5310994386672974, 4.2519001960754395]","[-2.15266752243042, 1.1132197380065918]"
2509,"[-2.6936655044555664, 3.2834999561309814]","[-2.750518798828125, 1.1568537950515747]"
2038,"[-0.28147727251052856, 0.18150000274181366]","[-1.4666099548339844, 0.7869483828544617]"
75,"[-0.5532329082489014, 0.0]","[1.4624302387237549, -0.41034746170043945]"
2556,"[-2.7872188091278076, 1.5709999799728394]","[-2.076151132583618, 0.6591380834579468]"
3332,"[-2.516794204711914, 0.0]","[-2.4828085899353027, 1.144460678100586]"
2819,"[-2.9175612926483154, 2.085099935531616]","[-2.3689560890197754, 0.7986047267913818]"
2540,"[-2.5111043453216553, 3.9372000694274902]","[-2.4712510108947754, 1.1955678462982178]"
3317,"[-2.4134621620178223, 0.0]","[-2.0726733207702637, 0.9076265692710876]"
395,"[-0.5072059035301208, 0.0]","[-0.9510586857795715, 0.06275928020477295]"
574,"[-0.8183134198188782, 0.0]","[0.2640012502670288, 0.04998791217803955]"
2613,"[-2.868405818939209, 3.2144999504089355]","[-2.3900325298309326, 1.318517804145813]"
2053,"[-0.0760771706700325, 0.0]","[-0.9712624549865723, 0.466951847076416]"
518,"[-0.6848886013031006, 0.0]","[0.09430491924285889, 0.0403294563293457]"
3044,"[-1.6165822744369507, 1.0686999559402466]","[-2.145012855529785, 0.8589886426925659]"
3935,"[-0.7651596069335938, 0.0]","[-0.5090373754501343, 0.36123645305633545]"
566,"[-1.0118709802627563, 0.0]","[1.1281490325927734, -0.5636470317840576]"
2678,"[-2.991126298904419, 3.4186999797821045]","[-2.2830634117126465, 0.6997344493865967]"
2801,"[-2.388353109359741, 1.6931999921798706]","[-2.0575509071350098, 0.8926070928573608]"
2956,"[-3.1239986419677734, 2.191800117492676]","[-2.477447509765625, 1.1000951528549194]"
1054,"[-2.6153488159179688, 3.140700101852417]","[-2.5881309509277344, 1.2092701196670532]"
49,"[-0.15101760625839233, 0.0]","[-0.3726745843887329, 0.012551665306091309]"
3669,"[-0.4284784197807312, 0.0]","[0.6074609756469727, -0.08675873279571533]"
3628,"[-1.0660332441329956, 2.3276000022888184]","[-1.6543570756912231, 0.9881008267402649]"
2263,"[-2.1849734783172607, 3.0945000648498535]","[-1.6781885623931885, 0.9554939270019531]"
2415,"[-2.8525986671447754, 0.4052000045776367]","[-2.219761371612549, 0.6988720297813416]"
1225,"[-0.853830873966217, 0.0]","[-0.7942869067192078, 0.4260976314544678]"
516,"[-0.6081398725509644, 0.0]","[0.05537378787994385, 0.15334415435791016]"
313,"[-3.2222118377685547, 0.0]","[-2.5659332275390625, 1.0455219745635986]"
3497,"[-2.5074055194854736, 1.398900032043457]","[-2.4999165534973145, 1.19768488407135]"
3254,"[-1.9041941165924072, 0.0]","[-2.085218906402588, 0.9865201115608215]"
2673,"[-1.1702051162719727, 0.5394999980926514]","[-2.128411054611206, 0.8053258061408997]"
3353,"[-2.2657527923583984, 0.003700000001117587]","[-2.1430611610412598, 0.9210562109947205]"
1613,"[-2.6458377838134766, 2.985599994659424]","[-2.630216598510742, 1.2696268558502197]"
250,"[-0.5898240208625793, 0.0]","[-0.38961267471313477, 0.6909807324409485]"
375,"[-3.357029914855957, 4.496200084686279]","[-2.6034374237060547, 1.0053167343139648]"
1770,"[-1.0250998735427856, 0.0]","[-1.2698259353637695, 0.5438331365585327]"
2177,"[-0.5903925895690918, 2.355299949645996]","[-0.4480057954788208, 0.6905792355537415]"
852,"[-1.5515767335891724, 4.38040018081665]","[-2.2306902408599854, 1.137067437171936]"
238,"[-3.5223989486694336, 5.8867998123168945]","[-2.675689458847046, 0.6589551568031311]"
848,"[-1.1596486568450928, 1.2768000364303589]","[-1.5999674797058105, 0.6382479667663574]"
1585,"[-3.2760214805603027, 5.649499893188477]","[-2.575275421142578, 1.575055480003357]"
997,"[-0.09995073825120926, 0.0]","[-0.659754753112793, 0.4210205078125]"
354,"[-3.4405431747436523, 4.732600212097168]","[-2.5751397609710693, 1.228742241859436]"
3251,"[-2.121457576751709, 0.0]","[-2.5434038639068604, 1.132751703262329]"
598,"[-0.43594372272491455, 0.0]","[0.6795558929443359, -0.05649864673614502]"
127,"[-0.21852068603038788, 0.0]","[-0.7560505270957947, 0.5242341756820679]"
2847,"[-2.2526373863220215, 2.8387999534606934]","[-2.2002952098846436, 1.1104164123535156]"
3842,"[-2.39306640625, 3.606100082397461]","[-2.5351316928863525, 1.1211081743240356]"
1979,"[-2.1354432106018066, 2.6277999877929688]","[-2.4414873123168945, 1.150632381439209]"
2357,"[-1.9935734272003174, 0.20160000026226044]","[-2.4084391593933105, 1.0976693630218506]"
424,"[-2.0292460918426514, 3.461400032043457]","[-2.4227981567382812, 1.173702597618103]"
3998,"[-2.569399118423462, 1.7939000129699707]","[-2.2228543758392334, 0.5802767276763916]"
2489,"[-0.40578773617744446, 0.0]","[0.11602187156677246, 0.04011881351470947]"
1154,"[-3.5233922004699707, 4.999100208282471]","[-2.469334125518799, 0.577980101108551]"
41,"[-0.19243574142456055, 0.0]","[-0.27902495861053467, 0.11402726173400879]"
130,"[-0.17398810386657715, 0.0]","[-0.79159015417099, 0.6464558839797974]"
3896,"[-1.1608270406723022, 0.0]","[-2.3963794708251953, 1.0716451406478882]"
1318,"[-2.384681224822998, 1.2395999431610107]","[-2.4857239723205566, 1.1322473287582397]"
3808,"[-0.6610248684883118, 0.0]","[-0.5300874710083008, 0.5169094800949097]"
3485,"[-1.2216609716415405, 2.840100049972534]","[-1.550930380821228, 0.7174850106239319]"
1698,"[-1.2502033710479736, 2.941999912261963]","[-2.1243438720703125, 0.8843211531639099]"
1680,"[-2.3786044120788574, 2.7769999504089355]","[-2.798708200454712, 1.342036485671997]"
2766,"[-1.990970492362976, 0.0]","[-2.3309664726257324, 0.6342461705207825]"
3141,"[-1.3080718517303467, 0.2978000044822693]","[-2.450803279876709, 1.097501277923584]"
2849,"[-2.8576204776763916, 1.7316999435424805]","[-2.3096868991851807, 0.806735634803772]"
482,"[-2.258256673812866, 2.779599905014038]","[-2.6517577171325684, 1.2040839195251465]"
3289,"[-2.3238961696624756, 1.3694000244140625]","[-2.336226463317871, 1.0932207107543945]"
1421,"[-2.451746940612793, 2.3029000759124756]","[-2.091569662094116, 0.7634114623069763]"
1665,"[-3.7457926273345947, 4.220600128173828]","[-2.489335060119629, 0.6596016883850098]"
1355,"[-2.4818177223205566, 3.629199981689453]","[-2.7447991371154785, 1.3680298328399658]"
373,"[-2.8217124938964844, 4.680099964141846]","[-2.2204344272613525, 0.6461175084114075]"
1499,"[-2.911595582962036, 3.846299886703491]","[-2.605276584625244, 1.1567997932434082]"
3200,"[-1.7164216041564941, 0.6043999791145325]","[-2.9181485176086426, 1.2631372213363647]"
4010,"[-0.09461244195699692, 0.0]","[-0.8939014673233032, 0.16645574569702148]"
1761,"[-0.10154341161251068, 0.0]","[-0.12964916229248047, 0.048694729804992676]"
3400,"[-2.2094075679779053, 2.9946000576019287]","[-1.9351394176483154, 0.9075378775596619]"
917,"[-1.2631384134292603, 1.313099980354309]","[-1.6167110204696655, 0.8721652030944824]"
1890,"[-1.845669150352478, 2.532099962234497]","[-2.2232933044433594, 1.1069754362106323]"
226,"[-0.25360268354415894, 0.0]","[0.13412070274353027, -0.195814847946167]"
3096,"[-2.3299636840820312, 0.0]","[-2.564345598220825, 1.171680212020874]"
3758,"[-3.5373358726501465, 0.0]","[-3.219839096069336, 1.4987016916275024]"
2443,"[-1.6919113397598267, 3.7973999977111816]","[-1.6618077754974365, 0.8927263617515564]"
1644,"[-1.1571124792099, 0.0]","[-1.1798851490020752, 0.6772118806838989]"
2033,"[-0.1576206386089325, 2.5692999362945557]","[-1.6121772527694702, 0.9189650416374207]"
2823,"[-3.0336740016937256, 2.6486001014709473]","[-2.1363718509674072, 0.6477409601211548]"
2376,"[-1.6894865036010742, 0.694100022315979]","[-2.319161891937256, 1.2259420156478882]"
625,"[-1.256746768951416, 0.0]","[-0.0024030208587646484, -0.042350172996520996]"
729,"[-2.294447660446167, 1.4805999994277954]","[-2.4326980113983154, 1.196356177330017]"
2989,"[-2.547786235809326, 1.4523999691009521]","[-2.5459837913513184, 1.172451138496399]"
2007,"[1.3122813701629639, 0.0]","[-0.9443045854568481, 0.41766881942749023]"
2852,"[-2.819145917892456, 3.0025999546051025]","[-2.6412065029144287, 0.6685608625411987]"
2166,"[-3.6548943519592285, 1.8366999626159668]","[-2.9052042961120605, 1.3492794036865234]"
1053,"[-2.543787956237793, 1.9490000009536743]","[-2.586859941482544, 1.2162458896636963]"
1917,"[-2.520824670791626, 2.805500030517578]","[-2.3357737064361572, 1.1388709545135498]"
324,"[-0.41085052490234375, 0.17960000038146973]","[-1.5696297883987427, 0.5000413060188293]"
135,"[-1.573486566543579, 3.10479998588562]","[-1.639481544494629, 0.8033339381217957]"
1996,"[-1.450730800628662, 1.8444000482559204]","[-1.955992579460144, 1.055809736251831]"
3313,"[-2.348351001739502, 0.0]","[-2.4776721000671387, 1.1950479745864868]"
1302,"[-1.7670881748199463, 1.271399974822998]","[-1.9758949279785156, 0.4729204773902893]"
2210,"[-3.4768543243408203, 1.9639999866485596]","[-2.6503090858459473, 1.1416208744049072]"
2615,"[-2.8709139823913574, 2.7363998889923096]","[-2.296576976776123, 1.267596960067749]"
571,"[-0.6660196185112, 0.0]","[0.5557618141174316, -0.19554543495178223]"
2793,"[-2.693380355834961, 0.858299970626831]","[-2.1391537189483643, 0.9023957252502441]"
1904,"[-0.9051430821418762, 2.1867001056671143]","[-1.4381260871887207, 0.697550892829895]"
682,"[-0.22879216074943542, 0.0]","[-1.9412035942077637, 1.2180308103561401]"
1146,"[-1.2736872434616089, 0.0]","[-1.6815241575241089, 0.6100793480873108]"
3027,"[-2.619842529296875, 0.8561000227928162]","[-2.1242709159851074, 0.9283413290977478]"
3832,"[0.1261526644229889, 0.0]","[2.5432047843933105, -0.9494069814682007]"
1316,"[-2.4698567390441895, 2.0457000732421875]","[-2.596256971359253, 1.1903458833694458]"
2473,"[-1.532869815826416, 0.47769999504089355]","[-2.721848964691162, 1.02044677734375]"
2933,"[-3.241682529449463, 2.6266000270843506]","[-2.5551111698150635, 1.1034188270568848]"
3966,"[0.2932816445827484, 0.0]","[0.4028592109680176, -0.16999375820159912]"
443,"[-1.9358450174331665, 2.283099889755249]","[-2.309022903442383, 1.0707662105560303]"
3829,"[0.11143191903829575, 2.18530011177063]","[-1.636574387550354, 0.8564788103103638]"
3704,"[-0.444204717874527, 0.0]","[-0.890813410282135, 0.23655986785888672]"
2220,"[-3.0453813076019287, 2.786400079727173]","[-2.684321880340576, 0.7606260180473328]"
3263,"[-1.8084701299667358, 2.630000114440918]","[-2.9283456802368164, 1.2951462268829346]"
662,"[-0.18800419569015503, 0.0]","[1.7248930931091309, -0.5488548278808594]"
461,"[-3.049635410308838, 2.2416999340057373]","[-2.486593246459961, 0.9346937537193298]"
3656,"[-1.7066248655319214, 0.0]","[-2.2649974822998047, 0.9223480224609375]"
1778,"[-0.230777770280838, 0.2980000078678131]","[-0.6662282943725586, 0.6558399200439453]"
2456,"[-2.3698666095733643, 1.8759000301361084]","[-2.494424343109131, 1.194345474243164]"
3230,"[-2.042227268218994, 0.0]","[-1.900033712387085, 0.869378387928009]"
3534,"[-2.843491554260254, 2.6303999423980713]","[-2.22933292388916, 0.6632837057113647]"
1310,"[-2.332923173904419, 0.0]","[-2.594832420349121, 1.2391554117202759]"
3519,"[-2.4461026191711426, 2.842099905014038]","[-2.1022677421569824, 0.9344832301139832]"
1176,"[-2.9272959232330322, 3.9839000701904297]","[-2.0429139137268066, 1.1460022926330566]"
1001,"[-0.5863475203514099, 0.0]","[0.8749573230743408, -0.5340290069580078]"
3655,"[-1.958358883857727, 0.0]","[-2.356130599975586, 1.0827914476394653]"
2563,"[-2.3477792739868164, 0.6514000296592712]","[-2.5634028911590576, 1.1790485382080078]"
1695,"[-2.7051045894622803, 1.0117000341415405]","[-2.6356897354125977, 1.199641227722168]"
142,"[-0.187946155667305, 0.0]","[-1.4931395053863525, 1.0313223600387573]"
1902,"[-1.069679617881775, 0.0]","[-0.687241792678833, 0.8118106722831726]"
803,"[-0.42567798495292664, 0.0]","[-0.8568052053451538, -0.14356350898742676]"
2834,"[-2.402296304702759, 0.0]","[-2.432488441467285, 1.121977686882019]"
1919,"[-0.7787624597549438, 0.0]","[-0.3100789785385132, 0.16101610660552979]"
2924,"[-2.827028512954712, 1.63100004196167]","[-2.4299120903015137, 0.764127254486084]"
171,"[-0.2772350609302521, 0.0]","[-0.33440279960632324, 0.08909487724304199]"
787,"[-2.5137760639190674, 3.9593000411987305]","[-2.5319268703460693, 1.2037125825881958]"
2246,"[-2.0684309005737305, 7.558300018310547]","[-2.1534173488616943, 0.8561727404594421]"
281,"[-0.028313785791397095, 0.359499990940094]","[-0.9068577885627747, 0.5831724405288696]"
3010,"[-3.098752498626709, 1.190999984741211]","[-2.509174346923828, 1.3369019031524658]"
688,"[-2.2422235012054443, 4.128200054168701]","[-2.3565592765808105, 1.114787220954895]"
537,"[-0.5900051593780518, 0.0]","[-0.9097753167152405, 0.5379275679588318]"
3127,"[-2.2451982498168945, 0.835099995136261]","[-2.0536558628082275, 0.9113186597824097]"
1977,"[-0.47295862436294556, 0.0]","[0.8142342567443848, -0.3162599802017212]"
360,"[-2.8245272636413574, 3.703200101852417]","[-2.4254627227783203, 1.1152909994125366]"
1191,"[-0.949016273021698, 0.0]","[0.4755561351776123, 0.03231465816497803]"
462,"[-1.8025836944580078, 1.0003000497817993]","[-2.6921632289886475, 1.2567131519317627]"
2914,"[-2.565004587173462, 2.251800060272217]","[-2.606661796569824, 0.704129695892334]"
3401,"[-4.208221912384033, 6.227799892425537]","[-2.6947011947631836, 0.5612552762031555]"
3250,"[-1.5818779468536377, 5.182700157165527]","[-2.278386116027832, 1.1415165662765503]"
2786,"[-2.379930019378662, 0.0]","[-2.6446495056152344, 0.7011628746986389]"
2768,"[-2.72336483001709, 2.1410000324249268]","[-2.440133571624756, 1.150148868560791]"
3800,"[-2.5745441913604736, 0.0]","[-2.4474616050720215, 0.9194892644882202]"
489,"[-2.069387435913086, 3.134700059890747]","[-2.7575998306274414, 1.2091091871261597]"
2167,"[-1.9685487747192383, 0.5820000171661377]","[-1.6526377201080322, 0.7600209712982178]"
911,"[-1.959075689315796, 2.630500078201294]","[-1.6746119260787964, 0.8186785578727722]"
3895,"[-0.14987210929393768, 0.0]","[-1.162250280380249, 0.7764156460762024]"
194,"[-1.2457431554794312, 0.0]","[-0.6606839895248413, 0.19189274311065674]"
3645,"[-2.0216963291168213, 0.0]","[-2.161384105682373, 0.7788516879081726]"
203,"[-0.23076331615447998, 0.0]","[0.5963239669799805, -0.3295321464538574]"
1848,"[-0.0423114113509655, 0.0]","[0.1815282106399536, 0.05975019931793213]"
2878,"[-2.8061556816101074, 1.2203999757766724]","[-2.2193777561187744, 0.824312686920166]"
3048,"[-1.3552409410476685, 0.0]","[-2.1442744731903076, 0.8654394149780273]"
1067,"[-2.345923662185669, 0.972100019454956]","[-2.711984157562256, 1.2543349266052246]"
136,"[-0.5405598282814026, 0.0]","[0.620628833770752, -0.10561203956604004]"
2693,"[-1.6724944114685059, 0.4007999897003174]","[-2.1375784873962402, 0.929467499256134]"
1222,"[-2.116999387741089, 2.813699960708618]","[-2.2704501152038574, 1.1047484874725342]"
229,"[-3.976339817047119, 4.414000034332275]","[-2.8799118995666504, 1.427912712097168]"
3662,"[-1.5583086013793945, 0.0]","[-2.1073660850524902, 0.8554608821868896]"
1953,"[-3.079005002975464, 5.967800140380859]","[-2.4878807067871094, 0.787790060043335]"
1190,"[-2.1055922508239746, 0.0]","[-2.4366254806518555, 0.9461143612861633]"
1258,"[-1.3036057949066162, 2.927000045776367]","[-2.9110798835754395, 1.326686978340149]"
2595,"[-2.9715259075164795, 1.181399941444397]","[-2.7336325645446777, 1.218317985534668]"
1984,"[-2.309314727783203, 3.7571001052856445]","[-2.096104383468628, 1.1554275751113892]"
3209,"[-2.183156728744507, 1.7266000509262085]","[-2.025707960128784, 0.9958387017250061]"
2253,"[-1.3442132472991943, 0.0]","[-2.0215370655059814, 1.0158376693725586]"
515,"[-0.6538059115409851, 0.0]","[-0.999498188495636, 0.61411052942276]"
2461,"[-3.8960745334625244, 3.4356000423431396]","[-2.6964354515075684, 1.1930909156799316]"
3515,"[-2.415527820587158, 0.0]","[-2.286564826965332, 1.0739341974258423]"
104,"[-4.181387901306152, 6.595300197601318]","[-2.627854108810425, 0.49506688117980957]"
1867,"[-0.2060629427433014, 0.946399986743927]","[0.011564373970031738, 0.32964468002319336]"
1060,"[-2.2152793407440186, 0.0]","[-2.5341644287109375, 1.1694039106369019]"
3898,"[-0.8254819512367249, 0.0]","[0.5839681625366211, -0.3541511297225952]"
1736,"[-3.3944296836853027, 4.123899936676025]","[-2.436992883682251, 0.5829702019691467]"
3322,"[-1.9655102491378784, 0.6017000079154968]","[-2.0989041328430176, 0.9533674716949463]"
696,"[-0.29377904534339905, 2.8773000240325928]","[-1.8222357034683228, 1.0369478464126587]"
3538,"[-1.5160391330718994, 0.48840001225471497]","[-2.535773992538452, 0.9928451776504517]"
2445,"[-1.400631070137024, 0.0]","[-2.073817491531372, 0.6140671372413635]"
318,"[-0.8285753130912781, 0.5598999857902527]","[-1.6679673194885254, 0.8971923589706421]"
429,"[-3.0653326511383057, 3.0855000019073486]","[-2.3625354766845703, 1.1386091709136963]"
1234,"[-0.528293251991272, 0.0]","[-2.2740933895111084, 0.9705795049667358]"
2537,"[-2.4622609615325928, 3.188499927520752]","[-2.0684876441955566, 1.1477733850479126]"
3380,"[-2.250340700149536, 0.9882000088691711]","[-2.0699915885925293, 0.9508357048034668]"
2870,"[-2.75270414352417, 1.9326000213623047]","[-2.614027738571167, 0.7820677757263184]"
2753,"[-1.9126476049423218, 1.3095999956130981]","[-2.235440731048584, 0.9926316738128662]"
992,"[-0.31737279891967773, 0.0]","[-1.2771257162094116, 0.4190347194671631]"
80,"[-1.9017127752304077, 4.546599864959717]","[-2.0243513584136963, 0.837878942489624]"
1982,"[-2.1110270023345947, 5.024600028991699]","[-2.277550458908081, 1.3226763010025024]"
1464,"[-1.1399271488189697, 2.0244998931884766]","[-0.021819710731506348, 0.2223125696182251]"
720,"[-0.07758136838674545, 0.0]","[-0.8613553643226624, 0.43029534816741943]"
982,"[-0.09901173412799835, 0.0]","[-0.32467567920684814, 0.0454787015914917]"
2749,"[-2.6671016216278076, 1.1204999685287476]","[-2.309910297393799, 0.9375969171524048]"
645,"[-1.1993118524551392, 4.230599880218506]","[-1.2135818004608154, 0.8843888640403748]"
2688,"[-2.212557315826416, 0.3928000032901764]","[-2.12477970123291, 0.7076144218444824]"
2716,"[-2.813006639480591, 1.7182999849319458]","[-2.2928719520568848, 0.7501614689826965]"
1361,"[-1.6893221139907837, 0.6531999707221985]","[-1.979278326034546, 0.9508181810379028]"
3442,"[-2.356071710586548, 0.0]","[-2.2940073013305664, 1.0815539360046387]"
1177,"[-1.2480071783065796, 0.0]","[-1.0164432525634766, 0.7072018384933472]"
2581,"[-3.5065059661865234, 4.501399993896484]","[-3.0010123252868652, 1.3788416385650635]"
3609,"[-2.4857821464538574, 0.0]","[-2.286086082458496, 1.0403835773468018]"
3397,"[-1.8777421712875366, 2.3059000968933105]","[-2.0177295207977295, 0.7794236540794373]"
3814,"[-0.9385412931442261, 1.2604999542236328]","[-1.3617310523986816, 0.47711920738220215]"
2199,"[-0.9389926195144653, 0.0]","[-1.2824817895889282, 0.7006618976593018]"
3138,"[-2.4028432369232178, 3.4453001022338867]","[-2.2225732803344727, 1.096958875656128]"
431,"[-3.0368385314941406, 0.0]","[-2.5085020065307617, 1.0376315116882324]"
3228,"[-2.7768685817718506, 0.0]","[-2.619094133377075, 1.087768793106079]"
2333,"[-2.105210304260254, 7.065499782562256]","[-2.24114990234375, 0.8407942652702332]"
3163,"[-2.0735719203948975, 1.1928000450134277]","[-2.4242703914642334, 1.1162641048431396]"
2219,"[-2.089235782623291, 0.06440000236034393]","[-2.6343703269958496, 0.7721877694129944]"
1354,"[-1.6929587125778198, 2.13919997215271]","[-2.402265787124634, 1.2126550674438477]"
166,"[-0.39118432998657227, 0.0]","[-0.37842464447021484, 0.7150946259498596]"
1808,"[-2.2736992835998535, 1.0268000364303589]","[-1.653299331665039, 0.7338210940361023]"
3810,"[-0.054120246320962906, 0.0]","[2.1621718406677246, -0.8818744421005249]"
42,"[-0.28770315647125244, 0.0]","[-1.7061800956726074, 0.37533557415008545]"
2189,"[-2.516298770904541, 4.0258002281188965]","[-2.368563652038574, 1.168892741203308]"
2707,"[-2.453141212463379, 2.8399999141693115]","[-2.221323251724243, 1.1256314516067505]"
2990,"[-3.041884422302246, 0.0]","[-2.4374754428863525, 1.164322018623352]"
113,"[-0.3072778880596161, 0.0]","[-1.0990945100784302, 0.8517998456954956]"
2911,"[-2.2783725261688232, 2.802299976348877]","[-2.0810904502868652, 0.8845628499984741]"
147,"[-0.15087607502937317, 0.0]","[0.24325168132781982, -0.14245426654815674]"
1426,"[-2.4123332500457764, 3.1774001121520996]","[-1.8673670291900635, 0.8659995198249817]"
1321,"[-2.388789653778076, 0.9912999868392944]","[-2.7105302810668945, 1.2711855173110962]"
2605,"[-2.633862018585205, 3.4354000091552734]","[-2.357278823852539, 1.1191374063491821]"
3464,"[-2.8483593463897705, 3.0088000297546387]","[-2.1395204067230225, 0.7135146856307983]"
3797,"[-0.43281814455986023, 0.0]","[0.12893521785736084, 0.10747241973876953]"
296,"[-1.1037423610687256, 1.0360000133514404]","[-1.7338430881500244, 0.4406333565711975]"
3344,"[-3.9236576557159424, 4.392099857330322]","[-2.82364559173584, 1.2645362615585327]"
328,"[-0.5650787949562073, 0.0]","[2.5536270141601562, -1.2216829061508179]"
235,"[-1.4339996576309204, 0.26010000705718994]","[-1.7368613481521606, 0.7708900570869446]"
439,"[-2.5863471031188965, 2.3210999965667725]","[-2.7610702514648438, 1.3032047748565674]"
1349,"[-1.1390577554702759, 1.3428000211715698]","[-1.3545364141464233, 0.8242025375366211]"
1717,"[-2.8653409481048584, 2.0973000526428223]","[-2.5741753578186035, 1.155390739440918]"
3276,"[-2.2438912391662598, 1.0074000358581543]","[-2.5790247917175293, 1.1910442113876343]"
2854,"[-2.3463242053985596, 2.894399881362915]","[-2.2455196380615234, 1.1238903999328613]"
882,"[-2.157245397567749, 4.2606000900268555]","[-1.7857325077056885, 1.027105689048767]"
541,"[-0.317408949136734, 0.0]","[-0.7150489687919617, 0.4661971926689148]"
1103,"[-1.4917467832565308, 0.0]","[-0.9697495102882385, 0.6290213465690613]"
410,"[-0.43328168988227844, 0.0]","[-1.6600542068481445, 0.9898954629898071]"
1769,"[-2.8428337574005127, 2.455899953842163]","[-2.2954540252685547, 1.0087391138076782]"
2409,"[-1.7050243616104126, 0.5990999937057495]","[-1.7374988794326782, 0.9299966096878052]"
272,"[-1.4039357900619507, 2.10479998588562]","[-1.4245426654815674, 0.9829141497612]"
400,"[-3.1092779636383057, 3.7232000827789307]","[-2.4748549461364746, 1.315386414527893]"
1849,"[-0.3633210361003876, 0.0]","[-1.4851195812225342, 1.0467097759246826]"
2327,"[-1.9981211423873901, 5.417600154876709]","[-2.2484865188598633, 1.1428884267807007]"
2978,"[-2.556102752685547, 2.0367000102996826]","[-2.4857027530670166, 1.0930571556091309]"
225,"[-0.5561885237693787, 0.0]","[0.464555025100708, -0.09888243675231934]"
3913,"[0.15386530756950378, 0.0]","[-0.944667637348175, 0.5998656749725342]"
285,"[0.0, 0.6118999719619751]","[-0.46772778034210205, 1.0101346969604492]"
3630,"[-2.362541437149048, 1.8867000341415405]","[-2.1042730808258057, 0.9072022438049316]"
446,"[-1.4380238056182861, 2.1368000507354736]","[-2.218520164489746, 1.0220123529434204]"
3859,"[-0.0862659439444542, 0.0]","[-1.3256936073303223, 0.68360835313797]"
3118,"[-2.040940999984741, 0.7562999725341797]","[-2.0575616359710693, 1.0105663537979126]"
1572,"[-2.516763210296631, 3.293800115585327]","[-2.464848756790161, 1.1184474229812622]"
1253,"[-3.0456790924072266, 0.0]","[-2.591691732406616, 1.1000292301177979]"
1834,"[-0.5099388957023621, 0.0]","[-0.7291547060012817, 0.6042030453681946]"
1930,"[-1.80614173412323, 2.485100030899048]","[-2.2560596466064453, 1.0699996948242188]"
